6.216433429876778050e+00,-7.301375432374744889e+01,2.224993117159096556e+01,-7.307738837110585450e+01,-7.319068256720133547e+01,-7.329092581480939828e+01,-7.337868199330117136e+01,-7.345444065321859739e+01,-7.351862152003687356e+01,-7.357157815884147567e+01,-7.361360095366372036e+01,-7.364491948684246836e+01,-7.366570439140278381e+01,-7.367606869519917723e+01,2.181926724671359707e+01,2.097354534611746146e+01,2.017753331278415629e+01,1.947115449861954062e+01,1.889913882995301009e+01,1.851196779356921596e+01,1.756820512189297645e+01,1.684095605981330834e+01,1.631110824600167675e+01,1.596509092508921057e+01,1.579420484828314031e+01
6.235188405403174094e+00,-7.298405539994881508e+01,2.130539360313386865e+01,-7.304776041349421689e+01,-7.316119475921215098e+01,-7.326157321961117930e+01,-7.334945666299275047e+01,-7.342533204606741037e+01,-7.348961688639364809e+01,-7.354266290107463533e+01,-7.358475896480338463e+01,-7.361613347213801717e+01,-7.363695617651552539e+01,-7.364733952469538281e+01,2.087124058078802946e+01,2.001867566674956223e+01,1.921619072938311490e+01,1.850391023889779518e+01,1.792672042844188240e+01,1.753522173643448667e+01,1.658806799180719338e+01,1.585823876894655804e+01,1.532652975138112517e+01,1.497930551383654674e+01,1.480782601053031655e+01
6.267236602414083535e+00,-7.293297647900986647e+01,1.967258617052101499e+01,-7.299680139829267489e+01,-7.311047253647970479e+01,-7.321107944703612702e+01,-7.329917791392993820e+01,-7.337525051258187148e+01,-7.343971102998271760e+01,-7.349290805999437737e+01,-7.353512792585131308e+01,-7.356659701380871752e+01,-7.358748358996889749e+01,-7.359789911839870058e+01,1.923354794856370731e+01,1.837142222988679663e+01,1.755994087073069210e+01,1.683951701499544029e+01,1.625524447540628614e+01,1.585786138838111370e+01,1.490610241353327758e+01,1.417277236234479076e+01,1.363853969922410592e+01,1.328967965979054533e+01,1.311739608608121088e+01
6.299284799424992976e+00,-7.288148223647823443e+01,1.802084344453833253e+01,-7.294542537385288483e+01,-7.305932996565312010e+01,-7.316016210287504862e+01,-7.324847255997920570e+01,-7.332473959434693711e+01,-7.338937331524002161e+01,-7.344271923672182822e+01,-7.348506116552324841e+01,-7.351662350663829670e+01,-7.353757305876146688e+01,-7.354802031632871717e+01,1.757821287785387909e+01,1.670908542866482449e+01,1.589108330092885524e+01,1.516484209498243807e+01,1.457559210614305911e+01,1.417413054667274608e+01,1.321918628179883726e+01,1.248343825827699050e+01,1.194746419857675157e+01,1.159747604171127300e+01,1.142463834294843217e+01
6.331332996435902416e+00,-7.282957404202484497e+01,1.635519163922028696e+01,-7.289363368964737333e+01,-7.300776839276376506e+01,-7.310882254157796467e+01,-7.319734197184230595e+01,-7.327380068266644741e+01,-7.333860515556288817e+01,-7.339209786600217456e+01,-7.343456013740137678e+01,-7.346621441943716491e+01,-7.348722606234100851e+01,-7.349770460334538313e+01,1.591018480620233788e+01,1.503646205237621025e+01,1.421426575625208066e+01,1.348439086065148551e+01,1.289213698825492749e+01,1.248828779436523639e+01,1.153148464707408927e+01,1.079432850371504848e+01,1.025734177397041158e+01,9.906697564502552567e+00,9.733537295481562879e+00
6.363381193446811857e+00,-7.277725353770294703e+01,1.468008910871074413e+01,-7.284142800267264306e+01,-7.295578946527139408e+01,-7.305706239968949944e+01,-7.314578777604501170e+01,-7.322243539608436436e+01,-7.328740816387889367e+01,-7.334104555730584707e+01,-7.338362644920454159e+01,-7.341537135922180823e+01,-7.343644420761494018e+01,-7.344695358644068506e+01,1.423384771606962573e+01,1.335778694781607001e+01,1.253357645305104739e+01,1.180211220033173802e+01,1.120870035144291244e+01,1.080404180778159429e+01,9.846615582768961872e+00,9.108990471191164673e+00,8.571666697405962765e+00,8.220805512205354049e+00,8.047538489215687818e+00
6.413222721798884862e+00,-7.269506889569939290e+01,1.206539408554306547e+01,-7.275941859307043558e+01,-7.287412615017326800e+01,-7.297573302929008321e+01,-7.306477276073901805e+01,-7.314170873865198530e+01,-7.320693840596362634e+01,-7.326079666274678459e+01,-7.330355863810486028e+01,-7.333544190220185044e+01,-7.335660818956579021e+01,-7.336716464731965459e+01,1.161931909674567365e+01,1.074375048155853030e+01,9.920394240246659834e+00,9.190193037151148658e+00,8.598347700506975499e+00,8.195306522215100031e+00,7.239155265446144405e+00,6.502500017380112851e+00,5.965873683957434892e+00,5.615462481231292990e+00,5.442416411257563702e+00
6.463064250150957868e+00,-7.261189701922469908e+01,9.450175540096434901e+00,-7.267641797173939722e+01,-7.279146377483634467e+01,-7.289339704489056260e+01,-7.298274404197354670e+01,-7.305996188555047866e+01,-7.312544267650915231e+01,-7.317951683750339953e+01,-7.322245583507019262e+01,-7.325447435331240342e+01,-7.327573198750960159e+01,-7.328633447049440974e+01,9.006563310173943293e+00,8.136026685566411842e+00,7.317903636007454082e+00,6.593063430826136440e+00,6.006474664290771592e+00,5.608194376717593244e+00,4.655761773558348082e+00,3.921921261178237916e+00,3.387314089149641383e+00,3.038205636725523018e+00,2.865797809370526306e+00
6.512905778503030874e+00,-7.252774463595046939e+01,6.845103511707759658e+00,-7.259243294782460509e+01,-7.270780925901357250e+01,-7.281006148962140401e+01,-7.289970879143982074e+01,-7.297720213146601509e+01,-7.304292837986274378e+01,-7.309721358073485931e+01,-7.314032561753863604e+01,-7.317247635026129160e+01,-7.319382328017439932e+01,-7.320447075544112181e+01,6.405984245361299401e+00,5.544489729563220948e+00,4.735466677337848651e+00,4.019603708512428319e+00,3.441520939313314376e+00,3.050761695151915642e+00,2.104184194973480526e+00,1.374764399743452437e+00,8.433207048726335531e-01,4.962556714523363444e-01,3.248518747989466160e-01
6.544905088235321244e+00,-7.247320392984045156e+01,5.181620988196200095e+00,-7.253799760340928060e+01,-7.265358205821604543e+01,-7.275603514270966343e+01,-7.284587155394895319e+01,-7.292353840796857867e+01,-7.298941926981706274e+01,-7.304383741165297295e+01,-7.308705845594271011e+01,-7.311929248074932275e+01,-7.314069566613440543e+01,-7.315137148656063459e+01,4.746353540412844296e+00,3.892580964631826568e+00,3.091244852250830899e+00,2.382864000834743923e+00,1.811783811136875588e+00,1.427162222439843475e+00,4.853491511588237106e-01,-2.404807488379864522e-01,-7.693545738999232331e-01,-1.114768977602059730e+00,-1.285366715811390392e+00
6.565863484297601360e+00,-7.243726567809741823e+01,4.096812176834419894e+00,-7.250212748435028232e+01,-7.261784651619882425e+01,-7.272042947893098130e+01,-7.281038818269104240e+01,-7.288816724886953580e+01,-7.295414810733035438e+01,-7.300865223501931212e+01,-7.305194378744702988e+01,-7.308423168866124797e+01,-7.310567126287671158e+01,-7.311636541854471716e+01,3.664447611174340924e+00,2.816481801615101865e+00,2.020901501474586137e+00,1.318093893236492065e+00,7.522034314578210923e-01,3.721111030141298626e-01,-5.661890841167244171e-01,-1.289374222245794677e+00,-1.816358277666942467e+00,-2.160557489277816767e+00,-2.330561155940941820e+00
6.586821880359881476e+00,-7.240115707925126287e+01,3.016428039114213089e+00,-7.246608634351143508e+01,-7.258193861099366018e+01,-7.268465016042090099e+01,-7.277472994403693463e+01,-7.285262010976113345e+01,-7.291869997436135975e+01,-7.297328923919198473e+01,-7.301665060499145454e+01,-7.304899185182924271e+01,-7.307046745649458330e+01,-7.308117976687087491e+01,2.587240070824243343e+00,1.745621559478675255e+00,9.563182033936651338e-01,2.595707630507036456e-01,-3.006932221346999556e-01,-6.758869894843766435e-01,-1.610390729752239292e+00,-2.330719208879153292e+00,-2.855662985878204996e+00,-3.198549071370659025e+00,-3.367909690317549387e+00
6.607780276422161592e+00,-7.236487873494533574e+01,1.940908916609248802e+00,-7.242987478319543015e+01,-7.254585896284075375e+01,-7.264869782152176469e+01,-7.273889748286291024e+01,-7.281689764904025708e+01,-7.288307554292957491e+01,-7.293774910843808357e+01,-7.298117960757755895e+01,-7.301357368053426455e+01,-7.303508496479126677e+01,-7.304581525309427548e+01,1.515156692482060308e+00,6.803985040447404486e-01,-1.021336692087457532e-01,-7.923598537358732541e-01,-1.346585440246185872e+00,-1.716532437869410233e+00,-2.646974908156233486e+00,-3.364250745959675104e+00,-3.887015483565143814e+00,-4.228501442879706751e+00,-4.397177154177460245e+00
6.628738672484441707e+00,-7.232843133530631974e+01,8.704939622737867255e-01,-7.239349349458663596e+01,-7.250960825659724662e+01,-7.261257314437290233e+01,-7.270289148149458924e+01,-7.278100054822229481e+01,-7.284727549753996811e+01,-7.290203252987774363e+01,-7.294553148006414744e+01,-7.297797786429130440e+01,-7.299952448093480939e+01,-7.301027257237565493e+01,4.484313977944937579e-01,-3.789674290410771085e-01,-1.154250352401664736e+00,-1.837511067089434791e+00,-2.385300919895049887e+00,-2.749667802360904467e+00,-3.675795000222568554e+00,-4.389829785826201203e+00,-4.910283372625979581e+00,-5.250284605186303466e+00,-5.418234660781087619e+00
6.649697068546721823e+00,-7.229181560979573362e+01,-1.946164705049397425e-01,-7.235694320768554633e+01,-7.247318722487524667e+01,-7.257627686212902063e+01,-7.266671267261460798e+01,-7.274492953815733642e+01,-7.281130056235123504e+01,-7.286614022297560211e+01,-7.290970693702450944e+01,-7.294220510897375220e+01,-7.296378671023317963e+01,-7.297455242975996725e+01,-6.127486062803274569e-01,-1.432312202614354435e+00,-2.199887859415499580e+00,-2.875756849246370539e+00,-3.416730791060029748e+00,-3.775196882229040707e+00,-4.696764867919056563e+00,-5.407377960396728689e+00,-5.925392489971460286e+00,-6.263827602937607431e+00,-6.431011987562611942e+00
6.670655464609001939e+00,-7.225503227900742331e+01,-1.254170771933695638e+00,-7.232022464757974944e+01,-7.243659660113705456e+01,-7.253980971587539273e+01,-7.263036180273324760e+01,-7.270868536955666173e+01,-7.277515148932521072e+01,-7.283007293598257093e+01,-7.287370672634926905e+01,-7.290625615594787234e+01,-7.292787237891229779e+01,-7.293865554599359768e+01,-1.668147182639686310e+00,-2.479430074647297477e+00,-3.238869099245324179e+00,-3.906945322806206988e+00,-4.440745423775569911e+00,-4.793008866076568175e+00,-5.709788601485260351e+00,-6.416811034160813776e+00,-6.932267459423798961e+00,-7.269061124737817181e+00,-7.435443064282120318e+00
6.691613860671282055e+00,-7.221808205948970283e+01,-2.307931647668781228e+00,-7.228333853533612796e+01,-7.239983711502816277e+01,-7.250317244392076077e+01,-7.259383961862739909e+01,-7.267226879768102776e+01,-7.273882904358593748e+01,-7.279383144135314865e+01,-7.283753162547064619e+01,-7.287013179523677309e+01,-7.289178229069089809e+01,-7.290258272622575930e+01,-2.717537567866070258e+00,-3.520117054073298668e+00,-4.271014246744853970e+00,-4.930920739909026906e+00,-5.457210710869950354e+00,-5.802989479808604578e+00,-6.714767606696487867e+00,-7.418042228582766739e+00,-7.930830554470735372e+00,-8.265912844711195362e+00,-8.431458569311375939e+00
6.712572256733562170e+00,-7.218096569207109781e+01,-3.355743517761466954e+00,-7.224628561568340501e+01,-7.236290951998027765e+01,-7.246636580827828311e+01,-7.255714689104001991e+01,-7.263568060176950780e+01,-7.270233401362371239e+01,-7.275741653812995935e+01,-7.280118244003206485e+01,-7.283383283738804437e+01,-7.285551726350534807e+01,-7.286633479691923299e+01,-3.760772720493099186e+00,-4.554242771150284419e+00,-5.296209265605215322e+00,-5.947585504224241149e+00,-6.466044290359580060e+00,-6.805069696775198906e+00,-7.711643317193860092e+00,-8.411020756331621939e+00,-8.921036388001915896e+00,-9.254340706173410425e+00,-9.419018094377790362e+00
6.733530652795842286e+00,-7.214368395100265730e+01,-4.397509630871427433e+00,-7.220906666743385927e+01,-7.232581460371760329e+01,-7.242939060494487080e+01,-7.252028442333087810e+01,-7.259892159078651730e+01,-7.266566721164049625e+01,-7.272082904102263967e+01,-7.276465998484493980e+01,-7.279736009054610690e+01,-7.281907809582502011e+01,-7.282991255121395113e+01,-4.797765837777163256e+00,-5.581739061239974653e+00,-6.314402664269408660e+00,-6.956902870819575924e+00,-7.467222354147691199e+00,-7.799236086292453685e+00,-8.700410175628581655e+00,-9.395747021981113889e+00,-9.902889539068011615e+00,-1.023435211330570560e+01,-1.039813033144372589e+01
6.754489048858122402e+00,-7.210623763172678480e+01,-5.433143208297017246e+00,-7.217168249015473691e+01,-7.228855317336510211e+01,-7.239224764792754740e+01,-7.248325303535442288e+01,-7.256199258916171857e+01,-7.262882946457328615e+01,-7.268406977803167024e+01,-7.272796509007085319e+01,-7.276071438660611079e+01,-7.278246561892090938e+01,-7.279331681766447559e+01,-5.828440697934181181e+00,-6.602550438414160006e+00,-7.325558711889684993e+00,-7.958855107224652059e+00,-8.460743245729901219e+00,-8.785500460853576499e+00,-9.681090510700345320e+00,-1.037225141479985169e+01,-1.087642623800801545e+01,-1.120598708080293804e+01,-1.136883709270963472e+01
6.775447444920402518e+00,-7.206862754030642293e+01,-6.462565428343053142e+00,-7.213413389397794617e+01,-7.225112604705783781e+01,-7.235493776342782724e+01,-7.244605356141009622e+01,-7.252489443975254346e+01,-7.259182162428929530e+01,-7.264713960977624652e+01,-7.269109862632406305e+01,-7.272389660812605428e+01,-7.274568072641335448e+01,-7.275654849627967735e+01,-6.852727676577368143e+00,-7.616625862119009049e+00,-8.329644915406733574e+00,-8.953427585925881615e+00,-9.446608798554422037e+00,-9.763879193740732987e+00,-1.065371234242469711e+01,-1.134057091736620926e+01,-1.184169004725723084e+01,-1.216929330958778976e+01,-1.233118816422430442e+01
6.796405840982682633e+00,-7.203085449576798283e+01,-7.485732800830284361e+00,-7.209642170389624027e+01,-7.221353406184390167e+01,-7.231746180057065487e+01,-7.240868686261856624e+01,-7.248762801556144098e+01,-7.255464457559885716e+01,-7.261003943169239960e+01,-7.265406149738565489e+01,-7.268690766597210029e+01,-7.270872433506924892e+01,-7.271960850761857387e+01,-7.870590785297910230e+00,-8.623944321257077661e+00,-9.326654945296461108e+00,-9.940628043233227018e+00,-1.042483943811547853e+01,-1.073440382994051134e+01,-1.161831593168082044e+01,-1.230075239247506680e+01,-1.279873269327672602e+01,-1.312432555934137568e+01,-1.328523988935488376e+01
6.817364237044962749e+00,-7.199291933713952574e+01,-8.502644821892113569e+00,-7.205854676573945028e+01,-7.217577807699974812e+01,-7.227982063127880963e+01,-7.237115382228731164e+01,-7.245019420944012722e+01,-7.251729921887934438e+01,-7.257277014958836503e+01,-7.261685461131877162e+01,-7.264974846768902239e+01,-7.267159735087160755e+01,-7.268249775670859947e+01,-8.882036338435701950e+00,-9.624525416352001983e+00,-1.031662099570716506e+01,-1.092050037157688713e+01,-1.139548929288494783e+01,-1.169713704278428601e+01,-1.257497033712134993e+01,-1.325286955677307965e+01,-1.374763119969584935e+01,-1.407116287744201166e+01,-1.423107233475689348e+01
6.838322633107242865e+00,-7.195482289498569628e+01,-9.513327822181842919e+00,-7.202050992025694143e+01,-7.213785895015132610e+01,-7.224201512708843609e+01,-7.233345532323299665e+01,-7.241259391300691561e+01,-7.247978645227023264e+01,-7.253533266661970913e+01,-7.257947887498283990e+01,-7.261241992198714001e+01,-7.263430068300914400e+01,-7.264521715270930713e+01,-9.887097601013961068e+00,-1.061841592686591440e+01,-1.129960273387487213e+01,-1.189311627907204638e+01,-1.235864084578075861e+01,-1.265217041492560668e+01,-1.352377413033692832e+01,-1.419702620466035548e+01,-1.468849307748444666e+01,-1.500991508017042797e+01,-1.516879643435717107e+01
6.859281029169522981e+00,-7.191656589482596473e+01,-1.051782385242733397e+01,-7.198231191810708651e+01,-7.209977747188081310e+01,-7.220404611052455834e+01,-7.229559221371839328e+01,-7.237482799550103607e+01,-7.244210716215349066e+01,-7.249772788329983086e+01,-7.254193520092715630e+01,-7.257492295104195534e+01,-7.259683526023400191e+01,-7.260776762752739444e+01,-1.088582344917574751e+01,-1.160567818057383249e+01,-1.227567551248966637e+01,-1.285856343562767456e+01,-1.331439297039696790e+01,-1.359961255225278620e+01,-1.446484365095819236e+01,-1.513334464677497415e+01,-1.562144503607725454e+01,-1.594071166489931812e+01,-1.609854307456080846e+01
6.880239425231803096e+00,-7.187814913881356915e+01,-1.151619608553550478e+01,-7.194395355282064486e+01,-7.206153444390741925e+01,-7.216591439979569600e+01,-7.225756533210955013e+01,-7.233689731627572428e+01,-7.240426222785733046e+01,-7.245995669657153826e+01,-7.250422450093860505e+01,-7.253725847857802478e+01,-7.255920201468413211e+01,-7.257015011757681577e+01,-1.187828317337355166e+01,-1.258639358557606336e+01,-1.324493254522900898e+01,-1.381694630507578303e+01,-1.426286040583831216e+01,-1.453958736352000969e+01,-1.539831045410721977e+01,-1.606196295367076843e+01,-1.654663098378100727e+01,-1.686370191943459318e+01,-1.702046152460030726e+01
6.901197821294083212e+00,-7.183957350825977528e+01,-1.250853662233772390e+01,-7.190543571094387687e+01,-7.202313075393941233e+01,-7.212762088334073951e+01,-7.221937556939103331e+01,-7.229880277092590291e+01,-7.236625255106274324e+01,-7.242202001461987493e+01,-7.246634768910342927e+01,-7.249942742365408321e+01,-7.252140186913966602e+01,-7.253236554771346789e+01,-1.286457419694132653e+01,-1.356067005611287080e+01,-1.420749191275182532e+01,-1.476839262458800839e+01,-1.520417954891100720e+01,-1.547223873626661650e+01,-1.632432420626962255e+01,-1.698303494268889580e+01,-1.746420719362974339e+01,-1.777904221981972555e+01,-1.793471073148602457e+01
6.922156217356363328e+00,-7.180083984928539564e+01,-1.349496524227251015e+01,-7.186675925974628854e+01,-7.198456729567695334e+01,-7.208916647301637681e+01,-7.218102384869241916e+01,-7.226054528894779594e+01,-7.232807906455659008e+01,-7.238391877181668121e+01,-7.242830570028398540e+01,-7.246143072098374205e+01,-7.248343575801455074e+01,-7.249441485221743164e+01,-1.384482123300349876e+01,-1.452864197277225244e+01,-1.516349732907507786e+01,-1.571305499653408333e+01,-1.613851104993287677e+01,-1.639773444322777252e+01,-1.724305860465969786e+01,-1.789673952802926848e+01,-1.837435618232787249e+01,-1.868691946279202654e+01,-1.884148196879055348e+01
6.943114613418643444e+00,-7.176194899399732208e+01,-1.447562423454495928e+01,-7.182792503081824975e+01,-7.194584491616058131e+01,-7.205055204106814415e+01,-7.214251106565545513e+01,-7.222212578594114518e+01,-7.228974269986522927e+01,-7.234565391180323957e+01,-7.239009948688951113e+01,-7.242326932877688250e+01,-7.244530464290737370e+01,-7.245629899420920594e+01,-1.481917160182563187e+01,-1.549046656029473468e+01,-1.611311573216978488e+01,-1.665110987296754530e+01,-1.706604044447790614e+01,-1.731626870187165679e+01,-1.815471596423712342e+01,-1.880328685938816591e+01,-1.927729093862537013e+01,-1.958754856853792958e+01,-1.974098754960852276e+01
6.976340615754407004e+00,-7.169997431360859252e+01,-1.601884387707719881e+01,-7.176603891759594944e+01,-7.188413375869872368e+01,-7.198900974765672345e+01,-7.208112778700680678e+01,-7.216088843176108014e+01,-7.222863540575920638e+01,-7.228465847895041918e+01,-7.232919580069665244e+01,-7.236243576086424412e+01,-7.238451844043443373e+01,-7.239553665983339670e+01,-1.635214706124088480e+01,-1.700310093973058301e+01,-1.760593908831457810e+01,-1.812517412028188346e+01,-1.852304326869269246e+01,-1.875870048890590525e+01,-1.958601961310020556e+01,-2.022632754287057111e+01,-2.069449702366103594e+01,-2.100103248881237405e+01,-2.115266021377022199e+01
7.009566618090170564e+00,-7.163761076280755447e+01,-1.754860611462141406e+01,-7.170376247651705626e+01,-7.182202939027914113e+01,-7.192707148679699003e+01,-7.201934594906050791e+01,-7.209925014100682006e+01,-7.216712505821692503e+01,-7.222325817382487401e+01,-7.226788575167972795e+01,-7.230119469181649094e+01,-7.232332396840971001e+01,-7.233436566891819552e+01,-1.787139480152607263e+01,-1.850146257400695404e+01,-1.908397416250990375e+01,-1.958396528840857087e+01,-1.996435013944865133e+01,-2.018508080023626050e+01,-2.100101472975695671e+01,-2.163287243239276947e+01,-2.209507785054023543e+01,-2.239780540845281820e+01,-2.254758253204711238e+01
7.042792620425934125e+00,-7.157486242521704867e+01,-1.906609822585041769e+01,-7.164109979055591282e+01,-7.175953590834691909e+01,-7.186474133373526740e+01,-7.195716963357446616e+01,-7.203721500881457018e+01,-7.210521576419480994e+01,-7.216145711330425172e+01,-7.220617346517222757e+01,-7.223955025357312820e+01,-7.226172536310119199e+01,-7.227279015967239673e+01,-1.937807323836831230e+01,-1.998669167669089219e+01,-2.054832886085972987e+01,-2.102859066802762911e+01,-2.139105972737131722e+01,-2.159652775116838441e+01,-2.240083651045346258e+01,-2.302409235753465921e+01,-2.348023710246073747e+01,-2.377911303936664567e+01,-2.392701703858226381e+01
7.076018622761697685e+00,-7.151173346342217485e+01,-2.057259373296455962e+01,-7.157805503721358775e+01,-7.169665750592000109e+01,-7.180202352253498077e+01,-7.189460308857378834e+01,-7.197478730040369044e+01,-7.204291180576201725e+01,-7.209925959247496507e+01,-7.214406324543175231e+01,-7.217750675648213132e+01,-7.219972693870560931e+01,-7.221081444835280649e+01,-2.087348188838769403e+01,-2.146010511159331102e+01,-2.200035375492380396e+01,-2.246041188072669570e+01,-2.280455704117244053e+01,-2.299442675163502514e+01,-2.378687825286398549e+01,-2.440136879472359155e+01,-2.485134848386413964e+01,-2.514630570001145671e+01,-2.529230629599843638e+01
7.109244625097461245e+00,-7.144822813018386398e+01,-2.206953150267460728e+01,-7.151463248416874308e+01,-7.163339848471905214e+01,-7.173892237586714771e+01,-7.183165065403886729e+01,-7.191197138048184456e+01,-7.198021757702207424e+01,-7.203667003022472670e+01,-7.208155953145461581e+01,-7.211506865475905670e+01,-7.213733315958714343e+01,-7.214844300433253466e+01,-2.235906450093543896e+01,-2.292317709570077255e+01,-2.344153797234130465e+01,-2.388094713992773421e+01,-2.420636861459468392e+01,-2.438031578705142621e+01,-2.516068900232473737e+01,-2.576626429564546683e+01,-2.620996998998512950e+01,-2.650094557263106054e+01,-2.664501879757026970e+01
7.142470627433224806e+00,-7.138435080172521907e+01,-2.355823751707105274e+01,-7.145083651876566933e+01,-7.156976325298091979e+01,-7.167544232446269348e+01,-7.176831678913394796e+01,-7.184877170894336018e+01,-7.191713755400293451e+01,-7.197369293139243496e+01,-7.201866685203235363e+01,-7.205224049570840350e+01,-7.207454858565260736e+01,-7.208568039389631110e+01,-2.383621699982496267e+01,-2.437738160825751166e+01,-2.487345767017468745e+01,-2.529180583304960805e+01,-2.559816963117007305e+01,-2.575592493610320943e+01,-2.652400817555627910e+01,-2.712052518370562382e+01,-2.755788607272108237e+01,-2.784483544486743511e+01,-2.798694874743727823e+01
7.164254717153123231e+00,-7.134227092994626673e+01,-2.453084538252467439e+01,-7.140880922689724741e+01,-7.152783983416334479e+01,-7.163361919137474843e+01,-7.172658813624521201e+01,-7.180712979589557676e+01,-7.187557297114605603e+01,-7.193219488063290612e+01,-7.197722338332175696e+01,-7.201083874514587535e+01,-7.203317501674649748e+01,-7.204432102635838930e+01,-2.480109540300113835e+01,-2.532694971441962295e+01,-2.580814735112423008e+01,-2.621247712442602307e+01,-2.650614866784675883e+01,-2.665312713822199697e+01,-2.741306017631804792e+01,-2.800357222451297545e+01,-2.843672613610427291e+01,-2.872100370536608338e+01,-2.886182092508273200e+01
7.186038806873021656e+00,-7.130003439847682500e+01,-2.550163403379564286e+01,-7.136662467325022874e+01,-7.148575796488997014e+01,-7.159163646118213364e+01,-7.168469880415962336e+01,-7.176532621180277260e+01,-7.183384584378740101e+01,-7.189053353615722131e+01,-7.193561600911131393e+01,-7.196927262638240563e+01,-7.199163676931196676e+01,-7.200279682441210127e+01,-2.576403352753009557e+01,-2.627432766768538386e+01,-2.674041882697046901e+01,-2.713051364311307267e+01,-2.741131271601768660e+01,-2.754737383286414243e+01,-2.829905584615309877e+01,-2.888350041877416174e+01,-2.931240770019078212e+01,-2.959399431476695952e+01,-2.973350736464703203e+01
7.207822896592920081e+00,-7.125764253657180802e+01,-2.647126842854928697e+01,-7.132428418891871047e+01,-7.144351897938395268e+01,-7.154949547059591453e+01,-7.164265013440825669e+01,-7.172336230230995113e+01,-7.179195751312178686e+01,-7.184871023344247476e+01,-7.189384605980892218e+01,-7.192754346785579855e+01,-7.194993517455772292e+01,-7.196110912160688144e+01,-2.672570846930361910e+01,-2.722022061529650117e+01,-2.767099308939737057e+01,-2.804664978873192638e+01,-2.831440122900961498e+01,-2.843940428410469323e+01,-2.918273514636097943e+01,-2.976104836262702946e+01,-3.018566776652387063e+01,-3.046454343978801305e+01,-3.060274404779814361e+01
7.229606986312818506e+00,-7.121509669091906858e+01,-2.744048184550672076e+01,-7.128178912213905960e+01,-7.140112422887672494e+01,-7.150719757361585494e+01,-7.160044348294482575e+01,-7.168123942322648645e+01,-7.174990933218269618e+01,-7.180672632475227601e+01,-7.185191488248767655e+01,-7.188565259816152775e+01,-7.190807153525973661e+01,-7.191925920567496178e+01,-2.768684922634928824e+01,-2.816535968715742300e+01,-2.860060265881556774e+01,-2.896162928983890694e+01,-2.921616455201725415e+01,-2.932997293465881583e+01,-3.006485898651638422e+01,-3.063697713220563301e+01,-3.105726746791984283e+01,-3.133340655970117439e+01,-3.147028265292646054e+01
7.251391076032716931e+00,-7.117239822553636941e+01,-2.841013019424626052e+01,-7.123914083917037487e+01,-7.135857508393527837e+01,-7.146474414463072833e+01,-7.155808022771016397e+01,-7.163895895609456943e+01,-7.170770268508088918e+01,-7.176458319436862610e+01,-7.180982386543729490e+01,-7.184360141886619999e+01,-7.186604726998712067e+01,-7.187724850340266869e+01,-2.864830540188258112e+01,-2.911057811399701833e+01,-2.953006862756263828e+01,-2.987626096144903087e+01,-3.011740019208849972e+01,-3.021987012227524261e+01,-3.094621197663662571e+01,-3.151206937817838138e+01,-3.192798767885171429e+01,-3.220136610369615937e+01,-3.233690707816423782e+01
7.273175165752615356e+00,-7.112954852329517053e+01,-2.938119448962380531e+01,-7.119634072702612571e+01,-7.131587293983471909e+01,-7.142213658712888957e+01,-7.151556178050610413e+01,-7.159652232130807192e+01,-7.166533900045524774e+01,-7.172228227797604916e+01,-7.176757445019372028e+01,-7.180139137751423561e+01,-7.182386383309055589e+01,-7.183507847483299713e+01,-2.961104905320792469e+01,-3.005682912056635558e+01,-3.046032487196633909e+01,-3.079145926738677730e+01,-3.101900480489187473e+01,-3.110997829558312588e+01,-3.182766701245375174e+01,-3.238718862906348761e+01,-3.279868642661703859e+01,-3.306927266105742547e+01,-3.320346452687567762e+01
7.294959255472513782e+00,-7.108654898685382761e+01,-3.035475649614883764e+01,-7.115339019403941734e+01,-7.127301921612928481e+01,-7.137937633148538907e+01,-7.147288958162667427e+01,-7.155393096781517670e+01,-7.162281973468589058e+01,-7.167982503749146872e+01,-7.172516809974334251e+01,-7.175902393242949984e+01,-7.178152267551323007e+01,-7.179275056602602945e+01,-3.057615058943729380e+01,-3.100516184454927782e+01,-3.139239891690711914e+01,-3.170823163174969750e+01,-3.192197020423080644e+01,-3.200127428180771716e+01,-3.271018763813011532e+01,-3.326328569029340088e+01,-3.367030361343261546e+01,-3.393805916539768930e+01,-3.407088377480274488e+01
7.316743345192412207e+00,-7.104340103841833809e+01,-3.133199736351778242e+01,-7.111029066782096208e+01,-7.123001535100078740e+01,-7.133646482580367376e+01,-7.143006508798421805e+01,-7.151118635986595962e+01,-7.158014635805066916e+01,-7.163721294820284413e+01,-7.168260629316898758e+01,-7.171650056469795231e+01,-7.173902527847671706e+01,-7.175026625755147336e+01,-3.154477835020685461e+01,-3.195672005298773755e+01,-3.232741158060315456e+01,-3.262767912243359092e+01,-3.282737825072789661e+01,-3.289481597218679099e+01,-3.359481074176608928e+01,-3.414138419134100388e+01,-3.454385360230408253e+01,-3.480873751848024966e+01,-3.494017255636375552e+01
