1.819348570553265532e+01,-3.106916976209370063e+01
1.820909151195146336e+01,-2.949724794151601870e+01
1.821990452402217286e+01,-2.832871053297369457e+01
1.823071753609288237e+01,-2.709064291958145887e+01
1.824153054816359187e+01,-2.577900182560834352e+01
1.825234356023430138e+01,-2.438980702839917214e+01
1.826315657230501088e+01,-2.291920965240554153e+01
1.827396958437572039e+01,-2.136356416140435499e+01
1.828114093008529295e+01,-2.028333956033535657e+01
1.828831227579486551e+01,-1.916350824793521568e+01
1.829548362150443808e+01,-1.800341581120772361e+01
1.830265496721401064e+01,-1.680257295919157201e+01
1.830982631292358320e+01,-1.556072863219772628e+01
1.831699765863315577e+01,-1.427788806442533698e+01
1.832416900434272833e+01,-1.295432622646130127e+01
1.833134035005230089e+01,-1.159064665677009742e+01
1.833851169576187345e+01,-1.018788214612210119e+01
1.834568304147144602e+01,-8.747454117531324513e+00
1.835285438718101858e+01,-7.271259913759937632e+00
1.836002573289059114e+01,-5.761709891826606089e+00
1.836719707860016371e+01,-4.221756158129771563e+00
1.837436842430973627e+01,-2.654919335170201400e+00
1.838153977001930883e+01,-1.065305594396484423e+00
1.838871111572888140e+01,5.424208544761934814e-01
1.839588246143845396e+01,2.162995950737848894e+00
1.840305380714802652e+01,3.790655726735025155e+00
1.841022515285759908e+01,5.419151753500345947e+00
1.841739649856717165e+01,7.041829942852523949e+00
1.842456784427674421e+01,8.651747803057590502e+00
1.843173918998631677e+01,1.024176571905585753e+01
1.843891053569588934e+01,1.180467204327625730e+01
1.844608188140546190e+01,1.333333126954932801e+01
1.845325322711503446e+01,1.482082179609387751e+01
1.846042457282460703e+01,1.626058957902956692e+01
1.846759591853417959e+01,1.764656726103222439e+01
1.847476726424375215e+01,1.897330121209098053e+01
1.848193860995332471e+01,2.023606557225331315e+01
1.848910995566289728e+01,2.143091566777316714e+01
1.849628130137246984e+01,2.255476228991193821e+01
1.850345264708204240e+01,2.360539928069105642e+01
1.851062399279161497e+01,2.458149492430875327e+01
1.851779533850118753e+01,2.548256302133349038e+01
1.852496668421076009e+01,2.630891527215900538e+01
1.853213802992033266e+01,2.706159351372770772e+01
1.853930937562990522e+01,2.774228549212702788e+01
1.854648072133947778e+01,2.835322280167051190e+01
1.855365206704905034e+01,2.889709143827931115e+01
1.856082341275862291e+01,2.937693380782610930e+01
1.856799475846819547e+01,2.979604427615095119e+01
1.857516610417776803e+01,3.015788645761930908e+01
1.858233744988734060e+01,3.046601372409872965e+01
1.858950879559691316e+01,3.072399285648439005e+01
1.859668014130648572e+01,3.093534746485493514e+01
1.860385148701605829e+01,3.110350856036026101e+01
1.861102283272563085e+01,3.123177370987032475e+01
1.861819417843520341e+01,3.132328017252594776e+01
1.862536552414477597e+01,3.138098600349850997e+01
1.863253686985434854e+01,3.140765672952289833e+01
1.863970821556392110e+01,3.140585904827748109e+01
1.864687956127349366e+01,3.137796076110413068e+01
1.866273046383811263e+01,3.123424674056865413e+01
1.867309155140775090e+01,3.108684437766243391e+01
1.868345263897738917e+01,3.090286255599907861e+01
1.869381372654702744e+01,3.068640071268005443e+01
1.870417481411666571e+01,3.044098901174435312e+01
1.871453590168630399e+01,3.016966390963879974e+01
1.872489698925594226e+01,2.987503863014971728e+01
1.873525807682558053e+01,2.955936598654595215e+01
1.874561916439521880e+01,2.922459434910951614e+01
1.875598025196485708e+01,2.887241567604354131e+01
1.876634133953449535e+01,2.850430591109144984e+01
1.877670242710413362e+01,2.812156012137266714e+01
1.878706351467377189e+01,2.772532151637424036e+01
1.879742460224341016e+01,2.731660668290796679e+01
1.880778568981304844e+01,2.689632571684884610e+01
1.881814677738268671e+01,2.646529859758580017e+01
1.882850786495232498e+01,2.602427012495044778e+01
1.883886895252196325e+01,2.557391979284837191e+01
1.884923004009160152e+01,2.511487303692691597e+01
1.885959112766123980e+01,2.464770720448317931e+01
1.886995221523087807e+01,2.417295913536984386e+01
1.888031330280051634e+01,2.369112956693941641e+01
1.889597042542376570e+01,2.295061408324978913e+01
1.891162754804701507e+01,2.219649779497676789e+01
1.892728467067026443e+01,2.143015208603524968e+01
1.894294179329351380e+01,2.065284893977371894e+01
1.895859891591676316e+01,1.986577075154225369e+01
1.897425603854001253e+01,1.907001429091474520e+01
1.899842222007070802e+01,1.782710867022079171e+01
1.902258840160140352e+01,1.656935078763597602e+01
1.904675458313209901e+01,1.529985998373090439e+01
1.907092076466279451e+01,1.402139753815763612e+01
1.909508694619349001e+01,1.273648576333590832e+01
1.911925312772418550e+01,1.144734756356811367e+01
1.914341930925488100e+01,1.015598410610152058e+01
1.916758549078557650e+01,8.864199199519205763e+00
1.919175167231627199e+01,7.573580983785429765e+00
1.921591785384696749e+01,6.285518484972781650e+00
1.924008403537766299e+01,5.001255138670895661e+00
1.926425021690835848e+01,3.721891895311012277e+00
1.930245989448589228e+01,1.711242416857908344e+00
1.934066957206342607e+01,-2.819900764881481114e-01
1.936390681610897602e+01,-1.484586440021726350e+00
1.938714406015452596e+01,-2.679379382642945284e+00
1.941038130420007590e+01,-3.866071795864031824e+00
1.943361854824562585e+01,-5.044418888955003233e+00
1.945685579229117579e+01,-6.214225860341512586e+00
1.949625366026871731e+01,-8.177733792003062163e+00
1.953565152824625883e+01,-1.011612222254592730e+01
1.956018716198861895e+01,-1.131053948352090543e+01
1.957683268789357456e+01,-1.211530782313578314e+01
1.959347821379853016e+01,-1.291566484882304522e+01
1.961012373970348577e+01,-1.371169058642516703e+01
1.961850569754022544e+01,-1.411092678211680251e+01
1.962688765537696511e+01,-1.450908965565888842e+01
1.963526961321370479e+01,-1.490618968659640586e+01
1.964365157105044446e+01,-1.530223261477945940e+01
1.965203352888718413e+01,-1.569724230532718146e+01
1.966041548672392381e+01,-1.609122969078174137e+01
1.966879744456066348e+01,-1.648419418236154499e+01
1.968353134854269371e+01,-1.717253641770962247e+01
1.969826525252472393e+01,-1.785786236091851720e+01
1.971299915650675416e+01,-1.854025295812224172e+01
1.972773306048878439e+01,-1.921984471421048113e+01
1.974246696447081462e+01,-1.989671541937570609e+01
1.975720086845284484e+01,-2.057095049132112408e+01
1.977193477243487507e+01,-2.124273599420967074e+01
1.978666867641690530e+01,-2.191219782306040642e+01
1.980140258039893553e+01,-2.257944587075010645e+01
1.981613648438096575e+01,-2.324468814605580036e+01
1.983087038836299598e+01,-2.390807571547793131e+01
1.984560429234502621e+01,-2.456975590593366121e+01
1.985847598473680620e+01,-2.514659358237748066e+01
1.987134767712858618e+01,-2.572244278655990257e+01
1.988421936952036617e+01,-2.629746991642064202e+01
1.989709106191214616e+01,-2.687182645349611221e+01
1.990996275430392615e+01,-2.744565414527734504e+01
1.992283444669570613e+01,-2.801914649373438948e+01
1.993570613908748612e+01,-2.859246791599160886e+01
1.994857783147926611e+01,-2.916585997000964525e+01
1.996144952387104610e+01,-2.973952408832958483e+01
1.997432121626282608e+01,-3.031369094274563736e+01
1.998719290865460607e+01,-3.088859022584060199e+01
1.999362192562800544e+01,-3.117607622005839119e+01
2.000005094260140481e+01,-3.146383346213584531e+01
2.000647995957480418e+01,-3.175190091278868465e+01
2.001706868325668864e+01,-3.222711039466354777e+01
2.002765740693857310e+01,-3.270339296003868412e+01
2.004427384066405793e+01,-3.345338054391216076e+01
2.006089027438954275e+01,-3.420708678206812436e+01
2.007750670811502758e+01,-3.496516684255782081e+01
2.009412314184051240e+01,-3.572835506070241962e+01
2.011073957556599723e+01,-3.649743364752819730e+01
2.012735600929148205e+01,-3.727319798382260529e+01
2.014397244301696688e+01,-3.805646264739557694e+01
2.016058887674245170e+01,-3.884807562469906372e+01
2.017720531046793653e+01,-3.964896153278323254e+01
2.019382174419342135e+01,-4.046003966744323321e+01
2.021043817791890618e+01,-4.128222190027722149e+01
2.022705461164439100e+01,-4.211642629047579334e+01
2.024367104536987583e+01,-4.296357561750579634e+01
2.026028747909536065e+01,-4.382458106066293624e+01
2.027690391282084548e+01,-4.470030189894223582e+01
2.029352034654633030e+01,-4.559153083412194718e+01
2.031013678027181513e+01,-4.649897698522623557e+01
2.032675321399729995e+01,-4.742323489427764827e+01
2.034336964772278478e+01,-4.836475608258441383e+01
2.035331372736509792e+01,-4.893659885526746223e+01
2.036325780700741106e+01,-4.951475697455424552e+01
2.037320188664972420e+01,-5.009919181755397943e+01
2.038314596629203734e+01,-5.068985564356958662e+01
2.039309004593435048e+01,-5.128663280212350628e+01
2.040303412557666363e+01,-5.188938274092112835e+01
2.041297820521897677e+01,-5.249792802730617325e+01
2.042292228486128991e+01,-5.311199686510606455e+01
2.043286636450360305e+01,-5.373128863259306343e+01
2.044281044414591619e+01,-5.435540635542960075e+01
2.045275452378822933e+01,-5.498390137128382804e+01
2.046269860343054248e+01,-5.561629694269605295e+01
2.046893841592349261e+01,-5.601483922632485246e+01
2.047517822841644275e+01,-5.641451533980060162e+01
2.048141804090939289e+01,-5.681513179578119832e+01
2.048765785340234302e+01,-5.721651487888893683e+01
2.049389766589529316e+01,-5.761846580342061941e+01
2.050013747838824330e+01,-5.802076862802021395e+01
2.050637729088119343e+01,-5.842321661090576868e+01
2.051261710337414357e+01,-5.882555988401350078e+01
2.051885691586709370e+01,-5.922755214455593631e+01
2.052884197593427018e+01,-5.986943853388312675e+01
2.053882703600144666e+01,-6.050863766064491500e+01
2.054881209606862313e+01,-6.114397825955511934e+01
2.055879715613579961e+01,-6.177424528668848325e+01
2.056878221620297609e+01,-6.239814657247883645e+01
2.057876727627015256e+01,-6.301436454062782389e+01
2.058875233633732904e+01,-6.362161431103909592e+01
2.059873739640450552e+01,-6.421853147304113918e+01
2.060872245647168199e+01,-6.480382479504029902e+01
2.061870751653885847e+01,-6.537622422925117860e+01
2.062869257660603495e+01,-6.593449889609310333e+01
2.063867763667321142e+01,-6.647751933537956859e+01
2.064866269674038790e+01,-6.700419506494445443e+01
2.065864775680756438e+01,-6.751357815245104632e+01
2.066863281687474085e+01,-6.800481148551972410e+01
2.067487298809603757e+01,-6.830226361448056593e+01
2.068111315931733429e+01,-6.859219400809188016e+01
2.068735333053863101e+01,-6.887447530357599135e+01
2.069359350175992773e+01,-6.914900453370859168e+01
2.069983367298122445e+01,-6.941569423621605495e+01
2.070607384420252117e+01,-6.967447734943431215e+01
2.071231401542381789e+01,-6.992531415201389677e+01
2.071855418664511461e+01,-7.016818867174454510e+01
2.072479435786641133e+01,-7.040309928496921543e+01
2.073103452908770805e+01,-7.063006519400460093e+01
2.073727470030900477e+01,-7.084912828967573262e+01
2.074729244815117823e+01,-7.118444069259754770e+01
2.075731019599335170e+01,-7.149988620033171571e+01
2.076732794383552516e+01,-7.179589841707043263e+01
2.077734569167769862e+01,-7.207301792626158488e+01
2.078736343951987209e+01,-7.233186455292036499e+01
2.079738118736204555e+01,-7.257311127277675666e+01
2.080739893520421901e+01,-7.279748451089891148e+01
2.082679818794194659e+01,-7.318685994429181108e+01
2.083927227356840106e+01,-7.340802659090383031e+01
2.085174635919485553e+01,-7.360818128378889469e+01
2.086422044482131000e+01,-7.378886366461559021e+01
2.087669453044776446e+01,-7.395158094199753407e+01
2.088916861607421893e+01,-7.409779119860738206e+01
2.090164270170067340e+01,-7.422888592248742157e+01
2.091411678732712787e+01,-7.434618187697836333e+01
2.092659087295358233e+01,-7.445091634795933544e+01
2.093906495858003680e+01,-7.454424346467418161e+01
2.095971177664194585e+01,-7.467647818066690490e+01
2.098035859470385489e+01,-7.478471648950377926e+01
2.100100541276576394e+01,-7.487272496511468489e+01
2.102165223082767298e+01,-7.494372788521559414e+01
2.104229904888958202e+01,-7.500046600479555536e+01
2.106294586695149107e+01,-7.504525629413979004e+01
2.110218280286856540e+01,-7.510416697089597449e+01
2.114141973878563974e+01,-7.513713302125434268e+01
2.116977990060292214e+01,-7.514910775413410704e+01
2.119814006242020454e+01,-7.515351850818274215e+01
2.122650022423748695e+01,-7.515194883387509606e+01
2.125486038605476935e+01,-7.514563317346767235e+01
2.128322054787205175e+01,-7.513554009643543452e+01
2.131158070968933416e+01,-7.512242505897354761e+01
2.133994087150661656e+01,-7.510687287212536489e+01
2.136830103332389896e+01,-7.508933761964149767e+01
2.141274399966654229e+01,-7.505868999715262646e+01
2.145718696600918562e+01,-7.502503571691346451e+01
2.150162993235182896e+01,-7.498908716628228888e+01
2.154607289869447229e+01,-7.495133665015809754e+01
2.159051586503711562e+01,-7.491211414324658335e+01
2.163495883137975895e+01,-7.487164356098678297e+01
2.170980612997309578e+01,-7.480107527848834081e+01
2.176378716311065631e+01,-7.474855773296967243e+01
2.181776819624821684e+01,-7.469482441997482169e+01
2.187174922938577737e+01,-7.463993783968405182e+01
2.192573026252333790e+01,-7.458393657079543004e+01
2.197971129566089843e+01,-7.452685509484284410e+01
2.203369232879845896e+01,-7.446872149302092225e+01
2.208767336193601949e+01,-7.440955169221307131e+01
2.217068529651922759e+01,-7.431655804629920681e+01
2.225369723110243569e+01,-7.422114969309544108e+01
2.233670916568564380e+01,-7.412333380191491017e+01
2.241972110026885190e+01,-7.402312000899812006e+01
2.250273303485206000e+01,-7.392052007427612637e+01
2.258574496943526810e+01,-7.381554212137925219e+01
2.266875690401847621e+01,-7.370819369744900484e+01
2.275176883860168431e+01,-7.359848621962024140e+01
2.283478077318489241e+01,-7.348643444154245685e+01
2.291779270776810051e+01,-7.337205560296682449e+01
2.306966698685313943e+01,-7.315684197594440263e+01
2.322154126593817836e+01,-7.293407252674032293e+01
2.337341554502321728e+01,-7.270393078261137987e+01
2.352528982410825620e+01,-7.246663779756924839e+01
2.367716410319329512e+01,-7.222247653864559425e+01
2.382903838227833404e+01,-7.197176240117052259e+01
2.398091266136337296e+01,-7.171482507408005347e+01
2.413278694044841188e+01,-7.145199167968920051e+01
2.428466121953345080e+01,-7.118368473942668118e+01
2.443653549861848973e+01,-7.091036916081378649e+01
2.458840977770352865e+01,-7.063247878041882188e+01
2.474028405678856757e+01,-7.035042209291981408e+01
2.489215833587360649e+01,-7.006471337493229612e+01
2.504403261495864541e+01,-6.977591186674408164e+01
2.519590689404368433e+01,-6.948444282274475370e+01
2.534778117312872325e+01,-6.919078256854990627e+01
2.549965545221376217e+01,-6.889551014947520002e+01
2.565152973129880110e+01,-6.859912621082595763e+01
2.580340401038384002e+01,-6.830200305292980545e+01
2.590335434991147068e+01,-6.810630267172336971e+01
2.600330468943910134e+01,-6.791067480865737593e+01
2.610325502896673200e+01,-6.771523774615965863e+01
2.620320536849436266e+01,-6.752006088554605867e+01
2.630315570802199332e+01,-6.732526511019268867e+01
2.640310604754962398e+01,-6.713099395816377069e+01
2.650305638707725464e+01,-6.693737529125662888e+01
2.660300672660488530e+01,-6.674448694991650655e+01
2.670295706613251596e+01,-6.655235240233736249e+01
2.680290740566014662e+01,-6.636107825044960862e+01
2.690285774518777728e+01,-6.617079879049883573e+01
2.700280808471540794e+01,-6.598161661962166136e+01
2.710275842424303860e+01,-6.579360161487315395e+01
2.720270876377066926e+01,-6.560669163512102386e+01
2.726901703601111393e+01,-6.548333153212486479e+01
2.733532530825155860e+01,-6.536053099081384232e+01
2.740163358049200326e+01,-6.523830904864084346e+01
2.746794185273244793e+01,-6.511667380536128746e+01
2.753425012497289259e+01,-6.499564413938885821e+01
2.760055839721333726e+01,-6.487524968069429576e+01
2.766686666945378192e+01,-6.475545461587400098e+01
2.773317494169422659e+01,-6.463625065753669219e+01
2.779948321393467126e+01,-6.451765059977407191e+01
2.786579148617511592e+01,-6.439966023756777247e+01
2.793209975841556059e+01,-6.428227875830123139e+01
2.806260340132977404e+01,-6.405311533105754052e+01
2.819310704424398750e+01,-6.382649820398273732e+01
2.832361068715820096e+01,-6.360231655938847695e+01
2.845411433007241442e+01,-6.338030921440378762e+01
2.853158230211833768e+01,-6.324956235383790215e+01
2.860905027416426094e+01,-6.311966765135189661e+01
2.868651824621018420e+01,-6.299064094448651474e+01
2.876398621825610746e+01,-6.286248069209631240e+01
2.884145419030203072e+01,-6.273504315412023402e+01
2.889360303782376249e+01,-6.264963687163355388e+01
2.894575188534549426e+01,-6.256454720048613893e+01
2.899790073286722603e+01,-6.247976510415205098e+01
2.905004958038895779e+01,-6.239527347482319897e+01
2.910219842791068956e+01,-6.231106519515194009e+01
2.915434727543242133e+01,-6.222714586932305991e+01
2.924084805920947971e+01,-6.208860478429517826e+01
2.932734884298653810e+01,-6.195092713759213865e+01
2.941384962676359649e+01,-6.181404644770336887e+01
2.950035041054065488e+01,-6.167776669665331468e+01
2.955786296600454222e+01,-6.158745450169647029e+01
2.961537552146842955e+01,-6.149738336337208011e+01
2.967288807693231689e+01,-6.140753475755706603e+01
2.977905087642186288e+01,-6.124223062403060425e+01
2.985250222889697724e+01,-6.112825132049617594e+01
2.992595358137209161e+01,-6.101460859308001261e+01
2.996163241850178593e+01,-6.095954155380853479e+01
2.999731125563148026e+01,-6.090455027336599159e+01
3.003299009276117459e+01,-6.084961060916219111e+01
3.006866892989086892e+01,-6.079470905459477592e+01
3.010434776702056325e+01,-6.073983529820884542e+01
3.016361483185661996e+01,-6.064871515497117116e+01
3.022288189669267666e+01,-6.055759781170669243e+01
3.034020509279664779e+01,-6.037712840651378343e+01
3.041479478695379157e+01,-6.026226950628466028e+01
3.048938448111093535e+01,-6.014731556333188678e+01
3.056397417526807914e+01,-6.003227034271336038e+01
3.060452742478165433e+01,-5.996968739354352351e+01
3.064508067429522953e+01,-5.990705464533975544e+01
3.068563392380880472e+01,-5.984433638865337457e+01
3.072618717332237992e+01,-5.978150576877425948e+01
3.076674042283595512e+01,-5.971853857776986985e+01
3.083713766603794681e+01,-5.960883902454749972e+01
3.096067264041961664e+01,-5.941487007884218485e+01
3.103383178163662137e+01,-5.929896525548156205e+01
3.110699092285362610e+01,-5.918223750233248381e+01
3.118015006407063083e+01,-5.906464624619862747e+01
3.121165718370231801e+01,-5.901372921381757664e+01
3.124316430333400518e+01,-5.896264481784167799e+01
3.130259319307111809e+01,-5.886573916987553190e+01
3.136202208280823100e+01,-5.876800046459380411e+01
3.142145097254534392e+01,-5.866925508617945439e+01
3.148087986228245683e+01,-5.856939492735205732e+01
3.154030875201956974e+01,-5.846830890215784393e+01
3.164085287799535351e+01,-5.829419830625203502e+01
3.174139700397113728e+01,-5.811581559130633678e+01
3.184194112994692105e+01,-5.793264054736049928e+01
3.189420187785237815e+01,-5.783530287415773330e+01
3.194646262575783524e+01,-5.773627224215903908e+01
3.199872337366329234e+01,-5.763536628795568362e+01
3.205098412156875298e+01,-5.753240896720436126e+01
3.210324486947421008e+01,-5.742722292899038905e+01
3.221178316061784130e+01,-5.720088799173331040e+01
3.223891773340375266e+01,-5.714248916145521662e+01
3.226605230618966402e+01,-5.708331019953936192e+01
3.229318687897557538e+01,-5.702332967323079771e+01
3.231510366528966927e+01,-5.697428182477265324e+01
3.233702045160376315e+01,-5.692467012440052798e+01
3.235893723791785703e+01,-5.687446088413499012e+01
3.238085402423195092e+01,-5.682362413672183266e+01
3.241583702336485828e+01,-5.674110196697220232e+01
3.247269842639167337e+01,-5.660306241521850268e+01
3.252955982941848845e+01,-5.645971242434920612e+01
3.263373994759466257e+01,-5.618138456566392591e+01
3.265978497713870610e+01,-5.610830699891808138e+01
3.268583000668274963e+01,-5.603371141183050241e+01
3.272620882948512389e+01,-5.591491239004308511e+01
3.275146600433571109e+01,-5.583850184737775635e+01
3.277672317918629830e+01,-5.576034488528515709e+01
3.280198035403688550e+01,-5.568034383541341015e+01
3.282723752888747271e+01,-5.559839729966807909e+01
3.286763834277417118e+01,-5.546299716796930568e+01
3.290803915666086965e+01,-5.532187833010531364e+01
3.294843997054756812e+01,-5.517455624694805749e+01
3.298884078443426660e+01,-5.502051700289803904e+01
3.302924159832096507e+01,-5.485921415487469233e+01
3.305077850786157256e+01,-5.476997628907340498e+01
3.307231541740218006e+01,-5.467829047863524750e+01
3.309385232694278756e+01,-5.458403070584129324e+01
3.311538923648339505e+01,-5.448706329824903349e+01
3.313692614602400255e+01,-5.438724423156974552e+01
3.316933437789677441e+01,-5.423132890435066855e+01
3.320174260976954628e+01,-5.406807015430027263e+01
3.323415084164231814e+01,-5.389689325660336294e+01
3.326655907351509001e+01,-5.371705188471529624e+01
3.329896730538786187e+01,-5.352765385100582307e+01
3.333137553726063373e+01,-5.332781275576488866e+01
3.336378376913340560e+01,-5.311657820102816885e+01
3.339619200100617746e+01,-5.289288843682472674e+01
3.342860023287894933e+01,-5.265541900304213385e+01
3.346100846475172119e+01,-5.240260569411123015e+01
3.349341669662449306e+01,-5.213284685958169007e+01
3.352582492849726492e+01,-5.184441440029826254e+01
3.354607416741647796e+01,-5.165375832690008195e+01
3.356632340633569100e+01,-5.145431822373716813e+01
3.358657264525490405e+01,-5.124544654424322232e+01
3.360682188417411709e+01,-5.102647881595799362e+01
3.362804345102809123e+01,-5.078534034488345128e+01
3.364926501788206537e+01,-5.053127080836102891e+01
3.367048658473603950e+01,-5.026317579944294067e+01
3.369170815159001364e+01,-4.997989992467511655e+01
3.371292971844398778e+01,-4.968016901979122935e+01
3.373415128529796192e+01,-4.936241565743604554e+01
3.375537285215193606e+01,-4.902494112908766510e+01
3.377659441900591020e+01,-4.866596298974298662e+01
3.379064067434153174e+01,-4.841550376383310805e+01
3.380468692967715327e+01,-4.815399684500265920e+01
3.381873318501277481e+01,-4.788074826361359726e+01
3.383108210382707171e+01,-4.763019984745165658e+01
3.384343102264136860e+01,-4.736939104104253317e+01
3.385577994145566549e+01,-4.709771487441963700e+01
3.386812886026996239e+01,-4.681453213952663361e+01
3.388047777908425928e+01,-4.651911114363952038e+01
3.389282669789855618e+01,-4.621067153643845415e+01
3.390517561671285307e+01,-4.588840147604304320e+01
3.391752453552714996e+01,-4.555141423147665591e+01
3.392987345434144686e+01,-4.519871671012754888e+01
3.394222237315574375e+01,-4.482927907910980991e+01
3.395457129197004065e+01,-4.444197221502424355e+01
3.396692021078433754e+01,-4.403555337702413652e+01
3.397926912959863444e+01,-4.360872482356126056e+01
3.398690043405409256e+01,-4.333412742376386007e+01
3.399453173850955068e+01,-4.305081363629507507e+01
3.400975191215297855e+01,-4.245816976380523045e+01
3.401811478560841806e+01,-4.211596437449648533e+01
3.402647765906385757e+01,-4.176126970860201482e+01
3.403484053251929708e+01,-4.139345549459493157e+01
3.404320340597473660e+01,-4.101186025891563247e+01
3.405156627943017611e+01,-4.061580033290275793e+01
3.405992915288561562e+01,-4.020453129331875886e+01
3.406829202634105513e+01,-3.977727487850571464e+01
3.407665489979649465e+01,-3.933320890869157438e+01
3.408501777325193416e+01,-3.887146058803420345e+01
3.409338064670737367e+01,-3.839111435039725961e+01
3.410174352016281318e+01,-3.789119340909173417e+01
3.411010639361825270e+01,-3.737067555940119945e+01
3.411846926707369221e+01,-3.682847419435341152e+01
3.412683214052913172e+01,-3.626344996886825811e+01
3.413519501398457123e+01,-3.567439899415975191e+01
3.414355788744001075e+01,-3.506005789211017287e+01
3.415192076089545026e+01,-3.441909704796094616e+01
3.416028363435088977e+01,-3.375012683617740095e+01
3.416864650780632928e+01,-3.305169097170743697e+01
3.417700938126176879e+01,-3.232226606117880863e+01
3.418537225471720831e+01,-3.156027519506194778e+01
3.419373512817264782e+01,-3.076408243076734195e+01
3.420209800162808733e+01,-2.993199828509718685e+01
3.421046087508352684e+01,-2.906227995732924185e+01
3.421882374853896636e+01,-2.815315442650166844e+01
3.422718662199440587e+01,-2.720282951598764498e+01
3.423554949544984538e+01,-2.620950067405056672e+01
3.424391236890528489e+01,-2.517137302722927572e+01
3.425227524236072441e+01,-2.408668616203412327e+01
3.426063811581616392e+01,-2.295374183239831112e+01
3.426900098927160343e+01,-2.177094660318387653e+01
3.427420694427882353e+01,-2.100881825394214886e+01
3.427941289928604363e+01,-2.022648805059395372e+01
3.428461885429326372e+01,-1.942368779106693921e+01
3.428982480930048382e+01,-1.860017965921350225e+01
3.429503076430770392e+01,-1.775576762276753584e+01
3.430023671931492402e+01,-1.689030935867296535e+01
3.430544267432214411e+01,-1.600371871127582324e+01
3.431097161819138108e+01,-1.503896113975527449e+01
3.431650056206061805e+01,-1.405042337133828312e+01
3.432202950592985502e+01,-1.303829285365940116e+01
3.432755844979909199e+01,-1.200287394939154595e+01
3.433308739366832896e+01,-1.094459980202432270e+01
3.433861633753756593e+01,-9.864051229157992040e+00
3.434414528140680289e+01,-8.761961871362093035e+00
3.434967422527603986e+01,-7.639227130656446541e+00
3.435520316914527683e+01,-6.496915710538124777e+00
3.436073211301451380e+01,-5.336278659383791201e+00
3.436626105688375077e+01,-4.158754865269060019e+00
3.437179000075298774e+01,-2.965974535020801550e+00
3.438054695914684800e+01,-1.050124229487848115e+00
3.439375494835340419e+01,1.884441469892859766e+00
3.440696293755996038e+01,4.842932732350523573e+00
3.442017092676651657e+01,7.786793383025691462e+00
3.442901834156016605e+01,9.729552447493936995e+00
3.443786575635381553e+01,1.163365384922861523e+01
3.444671317114746500e+01,1.348618944412599774e+01
3.445556058594111448e+01,1.527474784769590066e+01
3.446440800073476396e+01,1.698774149850673609e+01
3.447325541552841344e+01,1.861478554247579353e+01
3.448210283032206291e+01,2.014701168175732349e+01
3.449095024511571239e+01,2.157735780175456242e+01
3.449979765990936187e+01,2.290065645836840602e+01
3.450864507470301135e+01,2.411366840433326786e+01
3.451749248949666082e+01,2.521503975123613017e+01
3.452633990429031030e+01,2.620521068282666732e+01
3.453518731908395978e+01,2.708624447917438971e+01
3.454403473387760926e+01,2.786157743365114570e+01
3.455288214867125873e+01,2.853574186893188980e+01
3.456172956346490821e+01,2.911411226880957059e+01
3.457057697825855769e+01,2.960266669446808407e+01
3.457942439305220717e+01,3.000772918931211208e+01
3.458827180784585664e+01,3.033575841706627685e+01
3.459711922263950612e+01,3.059316318359865505e+01
3.460596663743315560e+01,3.078617426882148322e+01
3.461481405222680507e+01,3.092073809550083041e+01
3.462366146702045455e+01,3.100243438007822405e+01
3.463250888181410403e+01,3.103642867334563604e+01
3.464135629660775351e+01,3.102745384667576900e+01
3.465020371140140298e+01,3.097980828887335392e+01
3.465905112619505246e+01,3.089736230912505022e+01
3.466789854098870194e+01,3.078357592019062494e+01
3.467674595578235142e+01,3.064152863005265459e+01
3.468559337057600089e+01,3.047395265771146100e+01
3.469921789726783601e+01,3.017145468328413571e+01
3.471284242395967112e+01,2.982161349674717243e+01
3.472646695065150624e+01,2.943064268265484529e+01
3.474009147734334135e+01,2.900367352444964908e+01
3.475371600403517647e+01,2.854496491711860884e+01
3.476734053072701158e+01,2.805807156857461848e+01
3.478096505741884670e+01,2.754598533411395778e+01
3.479458958411068181e+01,2.701125426266830942e+01
3.480821411080251693e+01,2.645607368293318373e+01
3.482183863749435204e+01,2.588235762969053155e+01
3.483546316418618716e+01,2.529179046174300893e+01
3.484908769087802227e+01,2.468587152769499937e+01
3.486271221756985739e+01,2.406594939556470081e+01
3.487633674426169250e+01,2.343324751726250810e+01
3.488996127095352762e+01,2.278888569137016873e+01
3.490358579764536273e+01,2.213389339459462590e+01
3.491721032433719785e+01,2.146922252895475225e+01
3.494477858171110540e+01,2.009827086947123931e+01
3.497234683908501296e+01,1.869786435911093392e+01
3.499991509645892052e+01,1.727381647359503702e+01
3.502748335383282807e+01,1.583127333994143626e+01
3.505505161120673563e+01,1.437479721295295221e+01
3.508261986858064319e+01,1.290837293614521997e+01
3.511018812595455074e+01,1.143552001945230856e+01
3.513775638332845830e+01,9.959355755987923331e+00
3.516532464070236585e+01,8.482649565878464415e+00
3.519289289807627341e+01,7.007763854464715614e+00
3.522046115545018097e+01,5.536750061351845886e+00
3.524802941282408852e+01,4.071374826528010971e+00
3.527559767019799608e+01,2.613208267268391172e+00
3.530316592757190364e+01,1.163508843813857441e+00
3.533073418494581119e+01,-2.766891413872710204e-01
3.535830244231971875e+01,-1.706547038531272431e+00
