1.359031333248625728e+01,-5.159313918006004229e+01,-5.615745795453464240e+01,-5.950910296725557913e+01,-6.196090684894281964e+01,-6.376926125467363704e+01,-6.511934617521163204e+01,-6.614135181126712837e+01,-6.692663816168801816e+01,-6.753985497809533456e+01,-6.802726583096765012e+01,-6.842204757694305783e+01,-6.874806334898117655e+01,-6.902226517584212218e+01,-6.925654592745773641e+01,-6.945886615351194848e+01,-6.963400448865769476e+01,-6.978412314076462053e+01,-6.990920300513259633e+01,-7.000746751487920960e+01,-7.007597873497212504e+01,-7.011143452236295559e+01
1.364980913482332703e+01,-5.136527126659713360e+01,-5.596370032873258538e+01,-5.935017001767408829e+01,-6.182915865193361782e+01,-6.365703407817725434e+01,-6.502086489384977597e+01,-6.605243844059519631e+01,-6.684438025953332385e+01,-6.746221358066998164e+01,-6.795283142532696274e+01,-6.834978440393915378e+01,-6.867724509972548219e+01,-6.895236708117245428e+01,-6.918716389962646929e+01,-6.938971278363564466e+01,-6.956487957213802531e+01,-6.971489617277167383e+01,-6.983979730554803211e+01,-6.993785769356841797e+01,-7.000618816655986620e+01,-7.004153704375659117e+01
1.370930493716039678e+01,-5.112641142699741437e+01,-5.576163910147761271e+01,-5.918567318703708935e+01,-6.169382173741130515e+01,-6.354262126828693624e+01,-6.492111894597246646e+01,-6.596284193937033535e+01,-6.676179200887210641e+01,-6.738447933298863290e+01,-6.787844449925327694e+01,-6.827765993105100506e+01,-6.860661478328155738e+01,-6.888268315749311910e+01,-6.911801364611163478e+01,-6.932079517826133497e+01,-6.949598783009884073e+01,-6.964589753292530361e+01,-6.977061457908868647e+01,-6.986846931401601069e+01,-6.993662305171503135e+01,-6.997186557168080867e+01
1.376880073949746652e+01,-5.087548559054317820e+01,-5.555008802029433213e+01,-5.901489231217500020e+01,-6.155447560750771885e+01,-6.342574859497617723e+01,-6.481990989765664324e+01,-6.587244071434743375e+01,-6.667881078184538524e+01,-6.730661253709898517e+01,-6.780407971560502745e+01,-6.820566102083178350e+01,-6.853616623741585556e+01,-6.881321168790623233e+01,-6.904909783368294995e+01,-6.925211914765398546e+01,-6.942733745147698698e+01,-6.957713482078490586e+01,-6.970166428030314876e+01,-6.979931036256971311e+01,-6.986728595553299215e+01,-6.990242584920038382e+01
1.382829654183453627e+01,-5.061066132935602724e+01,-5.532803376887228808e+01,-5.883703536279473667e+01,-6.141063098522526786e+01,-6.330609929818204762e+01,-6.471704019410725550e+01,-6.578109972227838398e+01,-6.659535799631517250e+01,-6.722856744831872788e+01,-6.772971350885190134e+01,-6.813377319456095904e+01,-6.846589353729351046e+01,-6.874395326306927245e+01,-6.898041845264749838e+01,-6.918369007584396968e+01,-6.935893552984657617e+01,-6.950861670934848746e+01,-6.963295439104331308e+01,-6.973038952643452149e+01,-6.979818476545217720e+01,-6.983322168361969773e+01
1.388779234417160602e+01,-5.032977614752728357e+01,-5.509412332249312527e+01,-5.865114126011798135e+01,-6.126171225848257507e+01,-6.318332540752099646e+01,-6.461229078659773961e+01,-6.568867705283487624e+01,-6.651134627714476721e+01,-6.715029271856747073e+01,-6.765531775607831833e+01,-6.806198134108669251e+01,-6.839579053810432185e+01,-6.867490700868208364e+01,-6.891197641227314818e+01,-6.911551254712723846e+01,-6.929078859793327183e+01,-6.944035201841514038e+01,-6.956449399952265367e+01,-6.966171528278088942e+01,-6.972932789374785045e+01,-6.976425860001238277e+01
1.394728814650867577e+01,-5.003106790608015331e+01,-5.484677404994538108e+01,-5.845621055112015796e+01,-6.110705970771013540e+01,-6.305703280228432561e+01,-6.450541677098904358e+01,-6.559502590793417198e+01,-6.642668061224465248e+01,-6.707173071324828584e+01,-6.758085748586371722e+01,-6.799026798233195734e+01,-6.832584933495174084e+01,-6.860606816057209301e+01,-6.884376722124417824e+01,-6.904758941730653987e+01,-6.922290289188100587e+01,-6.937234908315670623e+01,-6.949629206940093695e+01,-6.959329511420720848e+01,-6.966072287962988696e+01,-6.969554581261752446e+01
1.400678394884574551e+01,-4.971258666942600968e+01,-5.458394412840578269e+01,-5.825106824508925030e+01,-6.094594931400811078e+01,-6.292677123190614452e+01,-6.439614016359355730e+01,-6.549997726096583506e+01,-6.634125869235523965e+01,-6.699281758368761075e+01,-6.750629444036010796e+01,-6.791861029555025198e+01,-6.825605874938226236e+01,-6.853743177143105925e+01,-6.877579209103112134e+01,-6.897992305261414003e+01,-6.915528409783064490e+01,-6.930461528825071582e+01,-6.942835719453157139e+01,-6.952513753312950939e+01,-6.959237742461903053e+01,-6.962709221564797701e+01
1.404485111889080784e+01,-4.949680367836639050e+01,-5.440668446466292352e+01,-5.811379036739517545e+01,-6.083907531604779706e+01,-6.284108729558493422e+01,-6.432481556813279155e+01,-6.543834009753000203e+01,-6.628615423577809906e+01,-6.694210865679352196e+01,-6.745851367260294751e+01,-6.787277543158292303e+01,-6.821147688286690425e+01,-6.849362068799544545e+01,-6.873242325690412713e+01,-6.893676279180711219e+01,-6.911216181112723689e+01,-6.926142146894058271e+01,-6.938503439923123040e+01,-6.948167064081364686e+01,-6.954878835354475086e+01,-6.958343323837405592e+01
1.408291828893587017e+01,-4.927033178876918385e+01,-5.422158092645179295e+01,-5.797130227980167660e+01,-6.072890930712186019e+01,-6.275337596281853081e+01,-6.425228060266218222e+01,-6.537599545353903352e+01,-6.623065826290317659e+01,-6.689120279217827658e+01,-6.741066049179397623e+01,-6.782694104991948336e+01,-6.816694594526862261e+01,-6.844988963733368337e+01,-6.868914978921213788e+01,-6.889370719711311608e+01,-6.906915153264809248e+01,-6.921834221174714230e+01,-6.934182637473521993e+01,-6.943831787419566126e+01,-6.950531230582069497e+01,-6.953988627510231879e+01
1.412098545898093249e+01,-4.903235178322792365e+01,-5.402788227495251761e+01,-5.782313574782874355e+01,-6.061514353613986117e+01,-6.266345547526539406e+01,-6.417842749547274650e+01,-6.531288145094740116e+01,-6.617473208014045838e+01,-6.684007460252058763e+01,-6.736271998082281698e+01,-6.778110036323811016e+01,-6.812246134818710175e+01,-6.840623623065013703e+01,-6.864597059214578678e+01,-6.885075600614823088e+01,-6.902625396703867011e+01,-6.917537908020129578e+01,-6.929873513865695145e+01,-6.939508153396951684e+01,-6.946195202538771696e+01,-6.949645432631562869e+01
1.415905262902599482e+01,-4.878202038114371675e+01,-5.382479479665069988e+01,-5.766869848465390191e+01,-6.049745026003937909e+01,-6.257113022406266367e+01,-6.410313796861504443e+01,-6.524892847398223239e+01,-6.611833387670435513e+01,-6.678869923467119918e+01,-6.731467642458807177e+01,-6.773524503746797620e+01,-6.807801837628110775e+01,-6.836265766336069305e+01,-6.860288498284650416e+01,-6.880790967306633377e+01,-6.898346989471336599e+01,-6.913253353037049465e+01,-6.925576268066136265e+01,-6.935196385004606157e+01,-6.941870998837265461e+01,-6.945314027491139086e+01
1.419711979907105714e+01,-4.851784027602413829e+01,-5.361122225260843521e+01,-5.750737731693297405e+01,-6.037545957467570190e+01,-6.247618132773491340e+01,-6.402628240073880761e+01,-6.518405909371062990e+01,-6.606141812978925998e+01,-6.673704953220592984e+01,-6.726651342505854814e+01,-6.768936520341391372e+01,-6.803361177810607785e+01,-6.831915119541496040e+01,-6.855989232059322092e+01,-6.876516828838178697e+01,-6.894079914316421309e+01,-6.908980681342953289e+01,-6.921291091157027608e+01,-6.930896707127462264e+01,-6.937558858750182367e+01,-6.940994670823455692e+01
1.423518696911611947e+01,-4.823826634774535904e+01,-5.338607115935475633e+01,-5.733849367698537947e+01,-6.024875787312605269e+01,-6.237836505138122334e+01,-6.394771780880788015e+01,-6.511818834013766377e+01,-6.600393469304999883e+01,-6.668509534693205865e+01,-6.721821334967698647e+01,-6.764345048056281939e+01,-6.798923567462627204e+01,-6.827571403991065324e+01,-6.851699156546760605e+01,-6.872253141256358333e+01,-6.889824065176085810e+01,-6.904719982458269101e+01,-6.917018159715225067e+01,-6.926609342254191404e+01,-6.933259023158042567e+01,-6.936687605479559693e+01
1.427325413916118180e+01,-4.794179765580533115e+01,-5.314822400691764415e+01,-5.716128340917068584e+01,-6.011689074179341219e+01,-6.227741158089919793e+01,-6.386727357593643006e+01,-6.505122125307516967e+01,-6.594582803644011904e+01,-6.663280418915557846e+01,-6.716975692803016784e+01,-6.759748987797091502e+01,-6.794488277855391800e+01,-6.823234290264417723e+01,-6.847418125203461159e+01,-6.867999868389985352e+01,-6.885579499163667094e+01,-6.900471335450163224e+01,-6.912757634526144557e+01,-6.922334503011865081e+01,-6.928971731184819305e+01,-6.932393074329870331e+01
1.431132130920624412e+01,-4.762678038567985794e+01,-5.289643167543687241e+01,-5.697491458542808829e+01,-5.997935959019928731e+01,-6.217302234692320440e+01,-6.378476479235219898e+01,-6.498305002607985159e+01,-6.588702853940381488e+01,-6.658013970119124281e+01,-6.712112290106166768e+01,-6.755147081343714888e+01,-6.790054311540679066e+01,-6.818903348911867113e+01,-6.843145963681116939e+01,-6.863757001725760176e+01,-6.881346309141920869e+01,-6.896234836707020577e+01,-6.908509667201634841e+01,-6.918072390102456382e+01,-6.924697214450344518e+01,-6.928111322386955351e+01
1.434938847925130645e+01,-4.729080546481420555e+01,-5.262904013619515098e+01,-5.677843945206238629e+01,-5.983559710478991178e+01,-6.206486529562267407e+01,-6.369999662804811180e+01,-6.491355203890425685e+01,-6.582746470444477893e+01,-6.652706066489663783e+01,-6.707228754809028715e+01,-6.750537902791568001e+01,-6.785620859610887123e+01,-6.814578087147422991e+01,-6.838882472609934382e+01,-6.859524516729310051e+01,-6.877124489873158097e+01,-6.892010354919848680e+01,-6.904274372772968604e+01,-6.913823190441677013e+01,-6.920435694879998323e+01,-6.923842590241579842e+01
1.438745564929636878e+01,-4.693148877191035240e+01,-5.234404800282356973e+01,-5.657060175263788437e+01,-5.968487918176862905e+01,-6.195255655817693707e+01,-6.361274827413068778e+01,-6.484258641266005441e+01,-6.576705964628233403e+01,-6.647352123633170606e+01,-6.702322435738970796e+01,-6.745919901573333277e+01,-6.781187117178218671e+01,-6.810258001492167068e+01,-6.834627421106814893e+01,-6.855302337997349582e+01,-6.872913996335468312e+01,-6.887797903551096113e+01,-6.900051838313723351e+01,-6.909587074741659762e+01,-6.916187384275198724e+01,-6.919587108702488365e+01
1.442552281934143110e+01,-4.654621611814641113e+01,-5.203948999195961989e+01,-5.635008933856739333e+01,-5.952642382840907231e+01,-6.183563491004372281e+01,-6.352276240594194689e+01,-6.477000654473263808e+01,-6.570572576944499588e+01,-6.641947082622675680e+01,-6.697390390455363729e+01,-6.741291393416344135e+01,-6.776752092043440712e+01,-6.805942565724514282e+01,-6.830380543070268118e+01,-6.851090354188200138e+01,-6.868714834793946977e+01,-6.883597606554410220e+01,-6.895842161088367561e+01,-6.905364201034571181e+01,-6.911952483949997372e+01,-6.915345097789059992e+01
1.446358998938649343e+01,-4.613161584916822733e+01,-5.171320373862187125e+01,-5.611550183675466030e+01,-5.935937587093525281e+01,-6.171356978040645203e+01,-6.342974446754321605e+01,-6.469564931067999680e+01,-6.564336530272615278e+01,-6.636485294480380048e+01,-6.692429068841056505e+01,-6.736650469642356143e+01,-6.772314660008443354e+01,-6.801631189397291166e+01,-6.826141537545704807e+01,-6.846888447552856860e+01,-6.864527043610763712e+01,-6.879409497845220756e+01,-6.891645193756251331e+01,-6.901154684310132836e+01,-6.907731179815658606e+01,-6.911116766933217548e+01
1.450165715943155575e+01,-4.568416250162379555e+01,-5.136218962701882162e+01,-5.586518619362428950e+01,-5.918276306245959262e+01,-6.158579721575932098e+01,-6.333336649683124620e+01,-6.461932623660121067e+01,-6.557987094499739555e+01,-6.630960429453682536e+01,-6.687434524645001943e+01,-6.731994944799565417e+01,-6.767873638780018553e+01,-6.797323205100417454e+01,-6.821910068284722684e+01,-6.842696495519332700e+01,-6.860350626044990463e+01,-6.875233545919741118e+01,-6.887460986137617169e+01,-6.896958613117503489e+01,-6.903523638227792958e+01,-6.906902313536058102e+01
1.452799175824840283e+01,-4.535312810345104850e+01,-5.110320330992836091e+01,-5.568172440949426516e+01,-5.905439740076991484e+01,-6.149373886716409032e+01,-6.326453785532046226e+01,-6.456526515770329411e+01,-6.553522068461356298e+01,-6.627097805765727401e+01,-6.683957806887234199e+01,-6.728764481348891024e+01,-6.764798601997551941e+01,-6.794344466963416096e+01,-6.818986971370870265e+01,-6.839802282169091541e+01,-6.857468042103879213e+01,-6.872351766192689126e+01,-6.884573922758806930e+01,-6.894063634879329072e+01,-6.900621014363389349e+01,-6.903995001298970635e+01
1.455432635706524991e+01,-4.500262233501040043e+01,-5.082970587292393105e+01,-5.548895516852654453e+01,-5.892048003518147681e+01,-6.139840934074597811e+01,-6.319379534876971860e+01,-6.451008633647704471e+01,-6.548992754947845185e+01,-6.623199142610603474e+01,-6.680461842733573974e+01,-6.725525031781748453e+01,-6.761720735077422262e+01,-6.791366558916348595e+01,-6.816067128449364532e+01,-6.836912696210805507e+01,-6.854590856299338952e+01,-6.869475844440677292e+01,-6.881693027344452673e+01,-6.891175041170315296e+01,-6.897725053080195323e+01,-6.901094468137644355e+01
1.458066095588209699e+01,-4.463097410311343083e+01,-5.054033456219670484e+01,-5.528606668361288001e+01,-5.878052291350086733e+01,-6.129954177830910567e+01,-6.312099219027613373e+01,-6.445370836815304472e+01,-6.544394426244264196e+01,-6.619261729283007867e+01,-6.676945027619818518e+01,-6.722275687499040941e+01,-6.758639489378344933e+01,-6.788389169707485848e+01,-6.813150360671394878e+01,-6.834027658533621263e+01,-6.851719050717134962e+01,-6.866605802882861553e+01,-6.878818289865101576e+01,-6.888292851134528405e+01,-6.894835726672489784e+01,-6.898200750293139549e+01
1.460699555469894406e+01,-4.423604638233350528e+01,-5.023350845294517342e+01,-5.507216814403369654e+01,-5.863398550042889923e+01,-6.119684232505732524e+01,-6.304596662263272577e+01,-6.439604176049837747e+01,-6.539721982859678917e+01,-6.615282631548124925e+01,-6.673405640218629742e+01,-6.719015461378572240e+01,-6.755554286007566134e+01,-6.785411987250381571e+01,-6.810236482919385992e+01,-6.831147082157886530e+01,-6.848852605599989829e+01,-6.863741642709598523e+01,-6.875949722925876983e+01,-6.885417083611719136e+01,-6.891953015592625320e+01,-6.895313803501294103e+01
1.463333015351579114e+01,-4.381567917560607128e+01,-4.990759280752144633e+01,-5.484625043020236035e+01,-5.848029200301358088e+01,-6.108998896241971011e+01,-6.296854090260791992e+01,-6.433698780747749879e+01,-6.534969893487453874e+01,-6.611258676538726320e+01,-6.669841867285801129e+01,-6.715743289014301354e+01,-6.752464516115475135e+01,-6.782434662250301471e+01,-6.807325303214241785e+01,-6.828270873974844335e+01,-6.845991492195118155e+01,-6.860883358454213976e+01,-6.873087354527110904e+01,-6.882547744042827276e+01,-6.889076921483248839e+01,-6.892433569242366787e+01
1.465966475233263822e+01,-4.336743976882105045e+01,-4.956073920958883861e+01,-5.460709884418983506e+01,-5.831879823714573519e+01,-6.097862704247543775e+01,-6.288851492581248692e+01,-6.427643763861647130e+01,-6.530132114869404347e+01,-6.607186434442637335e+01,-6.666251772662239716e+01,-6.712458033820729497e+01,-6.749369529975253101e+01,-6.779456818596712253e+01,-6.804416617036602588e+01,-6.825398933335551988e+01,-6.843135672365593791e+01,-6.858030948114948444e+01,-6.870231208636204201e+01,-6.879684840245992916e+01,-6.886207435129317389e+01,-6.889560034625789342e+01
1.468599935114948529e+01,-4.288851173022277408e+01,-4.919069123225560958e+01,-5.435337341252909482e+01,-5.814876976031101208e+01,-6.086235642544586710e+01,-6.280566357144622458e+01,-6.421427070624443445e+01,-6.525202012075723701e+01,-6.603062183833218057e+01,-6.662633254339806399e+01,-6.709158481395057549e+01,-6.746268629587083865e+01,-6.776478066946705781e+01,-6.801510204718300656e+01,-6.822531150092460450e+01,-6.840285101818614066e+01,-6.855184411243295983e+01,-6.867381299559133367e+01,-6.876828389309611111e+01,-6.883344541031559061e+01,-6.886693194545924257e+01
1.471233394996633237e+01,-4.237581905603590116e+01,-4.879511235274882353e+01,-5.408365087344083122e+01,-5.796938792119522788e+01,-6.074071122270944301e+01,-6.271974210831632490e+01,-6.415035370822820937e+01,-6.520172284664536733e+01,-6.598881864949693465e+01,-6.658984020334726495e+01,-6.705843324726596677e+01,-6.743161066267346371e+01,-6.773497997745390364e+01,-6.798605831887853412e+01,-6.819667403932996308e+01,-6.837439731687149447e+01,-6.852343743269089771e+01,-6.864537637806139969e+01,-6.873978411083788842e+01,-6.880488239641593395e+01,-6.883833031607839814e+01
1.473866854878317945e+01,-4.182578502610014226e+01,-4.837130605061947364e+01,-5.379634313942297297e+01,-5.777974371372929596e+01,-6.061318984612252336e+01,-6.263047936348728228e+01,-6.408453947853023180e+01,-6.515034884973510998e+01,-6.594640944059214860e+01,-6.655301566236954613e+01,-6.702511147939441116e+01,-6.740046035956731885e+01,-6.770516160418914353e+01,-6.795703184905761418e+01,-6.816807557539043216e+01,-6.834599506757086829e+01,-6.849508933338879046e+01,-6.861700234689467948e+01,-6.871134923353116619e+01,-6.877638550283829488e+01,-6.880979535953959214e+01
1.476500314760002652e+01,-4.123456836521982893e+01,-4.791616621053108105e+01,-5.348949549414862048e+01,-5.757876309874357190e+01,-6.047923665066707599e+01,-6.253757233925369263e+01,-6.401666518701870245e+01,-6.509780910665988074e+01,-6.590334262241690055e+01,-6.651583130686032064e+01,-6.699160409381173054e+01,-6.736922668946918691e+01,-6.767532050287256595e+01,-6.792801901933245290e+01,-6.813951449277782046e+01,-6.831764362004848579e+01,-6.846679965189386508e+01,-6.858869101552511438e+01,-6.868297943536668981e+01,-6.874795498707071317e+01,-6.878132721557528839e+01
1.479133774641687360e+01,-4.059777427075279377e+01,-4.742628592743912463e+01,-5.316093918047242539e+01,-5.736526893442908914e+01,-6.033822080669649068e+01,-6.244068404722164445e+01,-6.394655016870628828e+01,-6.504400517984750252e+01,-6.585956360396214393e+01,-6.647825673315607276e+01,-6.695789373718433524e+01,-6.733790012680124448e+01,-6.764545115877642445e+01,-6.789901668622901809e+01,-6.811098899942156493e+01,-6.828934220710272029e+01,-6.843856817761482603e+01,-6.856044247332528130e+01,-6.865467491267392575e+01,-6.871959109078805739e+01,-6.875292619568027419e+01
1.481767234523372068e+01,-3.991049301771305835e+01,-4.689759325401621481e+01,-5.280833843029616759e+01,-5.713795667181005911e+01,-6.018943367134093592e+01,-6.233943950163488523e+01,-6.387398702410388296e+01,-6.498882764135170476e+01,-6.581501311268060306e+01,-6.644025855318358253e+01,-6.692396025262003434e+01,-6.730647006773135388e+01,-6.761554765206476247e+01,-6.787002161963906133e+01,-6.808249721672285659e+01,-6.826108995389560619e+01,-6.841039464565476180e+01,-6.853225677588073950e+01,-6.862643588047558296e+01,-6.869129405383610276e+01,-6.872459263990195666e+01
1.484400694405056775e+01,-3.916726199895823157e+01,-4.632571021112984511e+01,-5.242894139891741645e+01,-5.689534490923396959e+01,-6.003208732213069254e+01,-6.223342009741654124e+01,-6.379874760903783937e+01,-6.493215353531269329e+01,-6.576962484907730300e+01,-6.640180014313926904e+01,-6.688978292025856831e+01,-6.727492483718114613e+01,-6.758560357700143584e+01,-6.784103009332471856e+01,-6.805403716486348742e+01,-6.823288589499247792e+01,-6.838227872887408409e+01,-6.850413394749783436e+01,-6.859826255379009297e+01,-6.866306414806771841e+01,-6.869632685832220886e+01
1.487034154286741483e+01,-3.836189841419376734e+01,-4.570544255257743771e+01,-5.201954887425630147e+01,-5.663569693129634430e+01,-5.986529520448583241e+01,-6.212215728181312357e+01,-6.372058186514540523e+01,-6.487384276481610357e+01,-6.572332458983684944e+01,-6.636284123264934465e+01,-6.685533964954069575e+01,-6.724325180351003439e+01,-6.755561193404183484e+01,-6.781203808119830967e+01,-6.802560670270936782e+01,-6.820472897647029242e+01,-6.835422003588311668e+01,-6.847607398290881520e+01,-6.857015513622681624e+01,-6.863490167838544664e+01,-6.866812915800947792e+01
1.489667614168426191e+01,-3.748754119901676773e+01,-4.503100402890333953e+01,-5.157665647861085745e+01,-5.635701655544171018e+01,-5.968800734793429541e+01,-6.200512005963802409e+01,-6.363920955726359097e+01,-6.481374383754709356e+01,-6.567603038005763949e+01,-6.632333739486932700e+01,-6.682060584051006913e+01,-6.721143730749123790e+01,-6.752556509878901636e+01,-6.778304145023896865e+01,-6.799720351246038774e+01,-6.817661804482665389e+01,-6.832621811176426263e+01,-6.844807684415734172e+01,-6.854211381840791262e+01,-6.860680696191883499e+01,-6.863999987788538704e+01
1.492301074050110898e+01,-3.653661195433350173e+01,-4.429582830158940965e+01,-5.109602109503996559e+01,-5.605709219996155923e+01,-5.949904349472710408e+01,-6.188170399776512198e+01,-6.355431453019935617e+01,-6.475169007534563548e+01,-6.562765219395784300e+01,-6.628323959621654637e+01,-6.678555434095234489e+01,-6.717946644870946216e+01,-6.749545481440505057e+01,-6.775403583390274775e+01,-6.796882498691422825e+01,-6.814855182317849369e+01,-6.829827243501139833e+01,-6.842014245581533771e+01,-6.851413877760455762e+01,-6.857878031258006502e+01,-6.861193938971561579e+01
1.494934533931795606e+01,-3.550073361937194960e+01,-4.349222640441004017e+01,-5.057299235758614486e+01,-5.573341966800788327e+01,-5.929708803120493599e+01,-6.175120253368822887e+01,-6.346553899159287226e+01,-6.468749395074168262e+01,-6.557809043084448319e+01,-6.624249377275529582e+01,-6.675015564659690881e+01,-6.714732291604084935e+01,-6.746527211375185118e+01,-6.772501629422663427e+01,-6.794046724550355520e+01,-6.812052877897464498e+01,-6.827038239702203271e+01,-6.839227069943440540e+01,-6.848623017396782586e+01,-6.855082203765353199e+01,-6.858394807752898714e+01
1.497567993813480314e+01,-3.437069409716115587e+01,-4.261159650531753584e+01,-5.000203291560303853e+01,-5.538297035067091656e+01,-5.908063003959757964e+01,-6.161283167492691604e+01,-6.337247886496531635e+01,-6.462094435198237363e+01,-6.552723397061772914e+01,-6.620104024167918055e+01,-6.671437758376011118e+01,-6.711498887930562773e+01,-6.743500718718532028e+01,-6.769597725576784342e+01,-6.791212697447299718e+01,-6.809254714405427933e+01,-6.824254727683249655e+01,-6.836446140565635687e+01,-6.845838814462113930e+01,-6.852293243761026531e+01,-6.855602632043890310e+01
1.500201453695165021e+01,-3.313650355806991143e+01,-4.164422396314862596e+01,-4.937696522981050151e+01,-5.500233087268092902e+01,-5.884792518862796840e+01,-6.146571095756993941e+01,-6.327467887999739560e+01,-6.455180481100114775e+01,-6.547495850622726721e+01,-6.615881286896177471e+01,-6.667818465403418315e+01,-6.708244483450026507e+01,-6.740464927077498203e+01,-6.766691265304368130e+01,-6.788380104686748950e+01,-6.806460503998721379e+01,-6.821476623742643142e+01,-6.833671434559698810e+01,-6.843061279776338779e+01,-6.849511180254530984e+01,-6.852817448708242409e+01
1.502834913576849729e+01,-3.178748189355817644e+01,-4.057906083866195246e+01,-4.869038164876734243e+01,-5.458766006968335915e+01,-5.859693642994612617e+01,-6.130882670204778151e+01,-6.317162412365310331e+01,-6.447981004915628489e+01,-6.542112501016022463e+01,-6.611573808733577096e+01,-6.664153744723049044e+01,-6.704966935739028600e+01,-6.737418656728254973e+01,-6.763781597069808527e+01,-6.785548578977623890e+01,-6.803670050172152628e+01,-6.818703834059998314e+01,-6.830902922559829449e+01,-6.840290420753443357e+01,-6.846736040607822815e+01,-6.850039293550240416e+01
1.505468373458534437e+01,-3.031252853613201381e+01,-3.940359930581416847e+01,-4.793394751314831126e+01,-5.413434306076693758e+01,-5.832534562822534951e+01,-6.114101035617662205e+01,-6.306272832135632456e+01,-6.440466066316518834e+01,-6.536557777553913695e+01,-6.607173384675411398e+01,-6.660439218494357760e+01,-6.701663881105824316e+01,-6.734360615070116296e+01,-6.760868012698801977e+01,-6.782717703668771492e+01,-6.800883140107885083e+01,-6.815936255426045420e+01,-6.828140568606237082e+01,-6.837526240985455672e+01,-6.843967850003583919e+01,-6.847268201180797575e+01
1.508101833340219144e+01,-2.870031115178410630e+01,-3.810392520258730542e+01,-4.709806197605769995e+01,-5.363706676748877555e+01,-5.803048244690504021e+01,-6.096092528350641970e+01,-6.294732021786983012e+01,-6.432601677079063052e+01,-6.530814173848867199e+01,-6.602670844641437498e+01,-6.656670022476662041e+01,-6.698332684942974424e+01,-6.731289380250895249e+01,-6.757949735951486048e+01,-6.779887056049895477e+01,-6.798099524051245623e+01,-6.813173772440529774e+01,-6.825384329836820996e+01,-6.834768739849164376e+01,-6.841206631020281748e+01,-6.844504204554830551e+01
1.510735293221903852e+01,-2.693967482327652618e+01,-3.666470191440821225e+01,-4.617160732453379524e+01,-5.308972348184691015e+01,-5.770927159240787319e+01,-6.076703627019531950e+01,-6.282462815469082784e+01,-6.424349115926206366e+01,-6.524861918529377647e+01,-6.598055911668144802e+01,-6.652840732631962339e+01,-6.694970378178884118e+01,-6.728203376864750851e+01,-6.755025914743116289e+01,-6.777056182448842492e+01,-6.795318889066938084e+01,-6.810416250332924903e+01,-6.822634155187662941e+01,-6.832017912063467691e+01,-6.838452403319671191e+01,-6.841747334484455223e+01
1.513368753103588560e+01,-2.502045510378444249e+01,-3.506915795088004018e+01,-4.514178690838851793e+01,-5.248526857753772390e+01,-5.735806948064687560e+01,-6.055754510503486898e+01,-6.269376123275015544e+01,-6.415664100522981528e+01,-6.518678573324237391e+01,-6.593316864905382602e+01,-6.648945259385796192e+01,-6.691573642850640624e+01,-6.725100851313064254e+01,-6.752095611022409116e+01,-6.774224577513732015e+01,-6.792540917723174232e+01,-6.807663533765961006e+01,-6.819889983594794103e+01,-6.829273747079594159e+01,-6.835705183331612034e+01,-6.838997619307370712e+01
1.515195393580189709e+01,-2.359154839349782407e+01,-3.386119401340283019e+01,-4.435913905683702296e+01,-5.202818607718608490e+01,-5.709466607689949313e+01,-6.040198811330620998e+01,-6.259765244698935760e+01,-6.409359512273171333e+01,-6.514240597553913403e+01,-6.589949912439664104e+01,-6.646200799477036014e+01,-6.689195425449980803e+01,-6.722938129929646323e+01,-6.750058721738936640e+01,-6.772259771292890207e+01,-6.790615426018736400e+01,-6.805756905283941194e+01,-6.817990038869233160e+01,-6.827374223607124293e+01,-6.833803758763741598e+01,-6.837094557148616047e+01
1.517022034056790858e+01,-2.208038163662482845e+01,-3.256324100967368196e+01,-4.351433272696088750e+01,-5.153659835225931118e+01,-5.681327547550547052e+01,-6.023715200888887011e+01,-6.249673565767646011e+01,-6.402803598926803375e+01,-6.509669705225718417e+01,-6.586512016584772766e+01,-6.643418682260831076e+01,-6.686797548576589634e+01,-6.720765814030451679e+01,-6.748017837853616641e+01,-6.770294132097576778e+01,-6.788690934301824598e+01,-6.803852443620667145e+01,-6.816092920396160082e+01,-6.825477890450596874e+01,-6.831905715044669591e+01,-6.835194957330475063e+01
1.518848674533392007e+01,-2.048585505108248128e+01,-3.116912770502746355e+01,-4.260146774063786523e+01,-5.100697998724913163e+01,-5.651212576407786514e+01,-6.006217586223865368e+01,-6.239058657862427992e+01,-6.395975395374674122e+01,-6.504955427713171900e+01,-6.582997860642332455e+01,-6.640596156731338340e+01,-6.684378574776795290e+01,-6.718583139097933099e+01,-6.745972551183375288e+01,-6.768327438725664535e+01,-6.786767320745936161e+01,-6.801950083469021990e+01,-6.814198598249564043e+01,-6.823584738473788036e+01,-6.830011054184741681e+01,-6.833298826693115302e+01
1.520675315009993156e+01,-1.880827621975897657e+01,-2.967282280952948881e+01,-4.161415149874709840e+01,-5.043554165931647049e+01,-5.618925403688695752e+01,-5.987610101353550363e+01,-6.227873704015582490e+01,-6.388851607852581793e+01,-6.500086268144507073e+01,-6.579401630055768635e+01,-6.637730239834645829e+01,-6.681936950256381635e+01,-6.716389283474569538e+01,-6.743922423654233000e+01,-6.766359456701364650e+01,-6.784844459735364808e+01,-6.800049756175755533e+01,-6.812307040104022349e+01,-6.821694756877876387e+01,-6.828119777090176967e+01,-6.831406171241414427e+01
