2.069655913856195184e+00,-1.962857645047924038e+01,-2.018265113684925183e+01,-2.083215080142168318e+01,-2.153052223402958276e+01,-2.223494316688898209e+01,-2.290753200165215375e+01,-2.351604670484386617e+01,-2.403378916350692762e+01,-2.443996568402448233e+01,-2.471913964655370677e+01,-2.486122604094318689e+01
2.082699838529494585e+00,-1.721879495791739245e+01,-1.778016931985929006e+01,-1.844352043831781174e+01,-1.916089402414890941e+01,-1.988768010248549345e+01,-2.058409149449783371e+01,-2.121592952859407077e+01,-2.175469867985828643e+01,-2.217808279646462211e+01,-2.246942678925986314e+01,-2.261780864864694962e+01
2.095743763202793986e+00,-1.461535820444344402e+01,-1.518322896203477868e+01,-1.585920784116318671e+01,-1.659427946898718176e+01,-1.734230733498482380e+01,-1.806165474978557839e+01,-1.871618394869092583e+01,-1.927560623939859497e+01,-1.971597831909133802e+01,-2.001940353011496043e+01,-2.017405416676549734e+01
2.104922204266641117e+00,-1.266322427634179348e+01,-1.323493219355879091e+01,-1.391868098231827489e+01,-1.466497825852850134e+01,-1.542675826178191478e+01,-1.616118701834525595e+01,-1.683085727943857890e+01,-1.740418347864559223e+01,-1.785608267602985677e+01,-1.816772637179694172e+01,-1.832665829008885794e+01
2.114100645330488248e+00,-1.061016008353006512e+01,-1.118489055733734716e+01,-1.187515492204561696e+01,-1.263123547754256570e+01,-1.340530868586233204e+01,-1.415349369599712581e+01,-1.483717464937993924e+01,-1.542351410782248244e+01,-1.588629133074621791e+01,-1.620574151713574196e+01,-1.636874515724596435e+01
2.123279086394335380e+00,-8.456203413762374055e+00,-9.032971839839751382e+00,-9.728160861359409495e+00,-1.049212717918018534e+01,-1.127655754114390518e+01,-1.203669189228417657e+01,-1.273280594113518660e+01,-1.333087988101801713e+01,-1.380357233126139604e+01,-1.413019810721709923e+01,-1.429696680006089338e+01
2.132457527458182511e+00,-6.203116303880906734e+00,-6.780728989584686950e+00,-7.478881418629594435e+00,-8.248363336223222930e+00,-9.040673082975267505e+00,-9.810388113616053118e+00,-1.051685777003472211e+01,-1.112493468865189605e+01,-1.160622400897879203e+01,-1.193912484087222836e+01,-1.210921889905269566e+01
2.141635968522029643e+00,-3.854792118523985511e+00,-4.431844329677848471e+00,-5.130582174894768421e+00,-5.902692497463235100e+00,-6.699818349665586759e+00,-7.476168486108753619e+00,-8.190308608720574313e+00,-8.806137446670275537e+00,-9.294296088396373889e+00,-9.632295754689552680e+00,-9.805108153995593767e+00
2.150814409585876774e+00,-1.417648169496323218e+00,-1.992484336162106073e+00,-2.689035007510479858e+00,-3.460355458080095481e+00,-4.258643458205619403e+00,-5.038005306381950987e+00,-5.756490992993146705e+00,-6.377274268368275045e+00,-6.870106210234279587e+00,-7.211743643950981664e+00,-7.386515296371125139e+00
2.159992850649723906e+00,1.099053239396441617e+00,5.283194266242824400e-01,-1.629313125594891720e-01,-9.295090295715934259e-01,-1.724618380882262159e+00,-2.502688588161913863e+00,-3.221596441605754535e+00,-3.843936975831327540e+00,-4.338770014409624842e+00,-4.682206563125892451e+00,-4.858036495516734554e+00
2.169171291713571037e+00,3.682956184694268220e+00,3.118323571560739804e+00,2.435904684140715482e+00,1.678528887485984944e+00,8.915047798111430666e-01,1.196382786423930561e-01,-5.950884259339782600e-01,-1.214998845378986614e+00,-1.708692750656805925e+00,-2.051730166111144005e+00,-2.227493953841219732e+00
2.178349732777418168e+00,6.318379619593607721e+00,5.762017879073421334e+00,5.092241872709171169e+00,4.348934384046233781e+00,3.575397511594192057e+00,2.815225629078125014e+00,2.109876275362772002e+00,1.496928428183540882e+00,1.007994313433455247e+00,6.678749390325854352e-01,4.934781853707174148e-01
2.187528173841265300e+00,8.986386911546960121e+00,8.440571127153230435e+00,7.787411523752648890e+00,7.063298111004956858e+00,6.309020399362161413e+00,5.566513274615616957e+00,4.876218216983108533e+00,4.275213212982668765e+00,3.795070738089870055e+00,3.460632425862794292e+00,3.289039466952790924e+00
2.196706614905112431e+00,1.166504724074449229e+01,1.113201691965312712e+01,1.049945780519622573e+01,9.799807290690251804e+00,9.070784557528606129e+00,8.352145905229461320e+00,7.682864381696428602e+00,7.099120565160024654e+00,6.632032661625152592e+00,6.306307032365809029e+00,6.139058987331058148e+00
2.203495865271688725e+00,1.363894416670117238e+01,1.311676189519007174e+01,1.250194743787423768e+01,1.182372836512029934e+01,1.111724245043859405e+01,1.042026764639137681e+01,9.770413378716147790e+00,9.202929249423769775e+00,8.748337829737515392e+00,8.431078029125258055e+00,8.268083517687612627e+00
2.210285115638265019e+00,1.559466444954422748e+01,1.508445102588744469e+01,1.448940970474004786e+01,1.383531240164706055e+01,1.315449868695255553e+01,1.248252860690730337e+01,1.185536092774600725e+01,1.130705964518881679e+01,1.086739404412057119e+01,1.056028388767263237e+01,1.040242624470768718e+01
2.217074366004841313e+00,1.752129339572623223e+01,1.702405662421065813e+01,1.645063888965977128e+01,1.582316935575728500e+01,1.517096454395574590e+01,1.452715280827185573e+01,1.392578536816425583e+01,1.339949504117735479e+01,1.297707463850972331e+01,1.268176336174000518e+01,1.252989613636967015e+01
2.223863616371417606e+00,1.940781807260183811e+01,1.892442397998510728e+01,1.837424921925269672e+01,1.777565235388539477e+01,1.715472907540767977e+01,1.654194661156306978e+01,1.596924343180868711e+01,1.546760055953040691e+01,1.506458951094551502e+01,1.478264487982760755e+01,1.463757840597583204e+01
2.230652866737993900e+00,2.124338294163930740e+01,2.077454089968372131e+01,2.024897205851722859e+01,1.968115177403442217e+01,1.909381888727169496e+01,1.851458794641070682e+01,1.797308484799811978e+01,1.749843282462695626e+01,1.711680208475010190e+01,1.684963952617068017e+01,1.671211532011459866e+01
2.237442117104570194e+00,2.301758731620734721e+01,2.256383522495706728e+01,2.206393738743291877e+01,2.152840487519453561e+01,2.097652859880312803e+01,2.043294501484437120e+01,1.992478084916460190e+01,1.947911345195586819e+01,1.912056169781365611e+01,1.886939627441757850e+01,1.874005404772423944e+01
2.244231367471146488e+00,2.472077142891267698e+01,2.428245860661787958e+01,2.380895623799025529e+01,2.330679523444065637e+01,2.279176062693617055e+01,2.228541931019652367e+01,2.181226610009048272e+01,2.139718014242712485e+01,2.106306212741572637e+01,2.082888245590932641e+01,2.070824161351031023e+01
2.251020617837722781e+00,2.634424901858828250e+01,2.592153334173764279e+01,2.547479503429278935e+01,2.500663971897889937e+01,2.452932002031605663e+01,2.406127907155376988e+01,2.362428923058825703e+01,2.324092509277008034e+01,2.293222384645828171e+01,2.271576531656251419e+01,2.260421663768699574e+01
2.257809868204299075e+00,2.788054302950642338e+01,2.747338246341634971e+01,2.705343626843940896e+01,2.661945768416655156e+01,2.618019662034524586e+01,2.575095960528400596e+01,2.535074300516459900e+01,2.499974819195927367e+01,2.471706017937470889e+01,2.451878151044768117e+01,2.441657534544744124e+01
2.264599118570875369e+00,2.932356149781554677e+01,2.893172419156904951e+01,2.853827123831703361e+01,2.813818046839849529e+01,2.773680148742849738e+01,2.734631439451109003e+01,2.698294765175130294e+01,2.666448133612822957e+01,2.640800156961531187e+01,2.622807489863700425e+01,2.613531153544274233e+01
2.271388368937451663e+00,3.066871052050615631e+01,3.029180970752639013e+01,2.992422284569567381e+01,2.955732508174698836e+01,2.919314623987519397e+01,2.884083540865813333e+01,2.851387551136926746e+01,2.822762288880482373e+01,2.799716142046205292e+01,2.783547870046685091e+01,2.775211149478584716e+01
2.278177619304027957e+00,3.191296828389305063e+01,3.155046339547913092e+01,3.120784863360695738e+01,3.087306821259048562e+01,3.054496993893352652e+01,3.022978142391317036e+01,2.993829886515437622e+01,2.968352029728499986e+01,2.947852049463834234e+01,2.933471107209559747e+01,2.926055602801211819e+01
2.284966869670604250e+00,3.305488263588905795e+01,3.270610165292308835e+01,3.238733926450387202e+01,3.208328074633462990e+01,3.178976631195861557e+01,3.151022456109125613e+01,3.125288374682449088e+01,3.102844222208060643e+01,3.084801572964753191e+01,3.072148563146756217e+01,3.065624372305070366e+01
2.291756120037180544e+00,3.409450035656408318e+01,3.375868312017519202e+01,3.346246689258307327e+01,3.318748319701653315e+01,3.292674596918453744e+01,3.268103606703947150e+01,3.245615405391792763e+01,3.226058976571492565e+01,3.210358596383891694e+01,3.199354301335067063e+01,3.193681177388164372e+01
2.298545370403756838e+00,3.503326154254728664e+01,3.470958630342342133e+01,3.443448078666658319e+01,3.418673835820099072e+01,3.395673839737834498e+01,3.374279275167135239e+01,3.354841263779213989e+01,3.338001981317771083e+01,3.324508500667339916e+01,3.315058186407301832e+01,3.310187434275655960e+01
2.305334620770333132e+00,3.587385294871780417e+01,3.556145468369381746e+01,3.530594886914847308e+01,3.508349669763316570e+01,3.488204123585558136e+01,3.469761617424833844e+01,3.453160226734004823e+01,3.438850183724947840e+01,3.427412075698748595e+01,3.419409867171975037e+01,3.415287117858115806e+01
2.312123871136909425e+00,3.662001743009675181e+01,3.631801768763875060e+01,3.608056758180227064e+01,3.588140076414243396e+01,3.570622245974730902e+01,3.554897663248686257e+01,3.540909464836527576e+01,3.528930140913545443e+01,3.519386239427500840e+01,3.512719405968480402e+01,3.509286687550797268e+01
2.318913121503485719e+00,3.727635102956772784e+01,3.698388436300221116e+01,3.676295399557763943e+01,3.658506756442244523e+01,3.643389224406966065e+01,3.630146449227547123e+01,3.618544425698435418e+01,3.608693343234113371e+01,3.600879615821715163e+01,3.595432654669698991e+01,3.592630322370163043e+01
2.325702371870062013e+00,3.784809908990046523e+01,3.756432734698718434e+01,3.735842480578462954e+01,3.719986484159166196e+01,3.707046580136886149e+01,3.696053795067920333e+01,3.686613703402469611e+01,3.678690596671714275e+01,3.672444516987973628e+01,3.668102594953291629e+01,3.665871243092676224e+01
2.332491622236638307e+00,3.834094991133491703e+01,3.806507454528616563e+01,3.787278345548821790e+01,3.773168736774591281e+01,3.762193006144332941e+01,3.753227355326693981e+01,3.745733363431480711e+01,3.739544862149560345e+01,3.734708570840451358e+01,3.731360333992159184e+01,3.729642416387518011e+01
2.339280872603214601e+00,3.876084412662422807e+01,3.849212358310793292e+01,3.831211825152195871e+01,3.818673837277422223e+01,3.809461663275423149e+01,3.802313149422128191e+01,3.796561858264199429e+01,3.791925193293712226e+01,3.788349108127046350e+01,3.785888847671369462e+01,3.784629689387608664e+01
2.346070122969790894e+00,3.911380860954500349e+01,3.885156043076999310e+01,3.868261832057254423e+01,3.857134276619053992e+01,3.849500657355630295e+01,3.843975147485256372e+01,3.839777858273061639e+01,3.836523309058052433e+01,3.834068671289678321e+01,3.832398029578077825e+01,3.831546628676973398e+01
2.352859373336367188e+00,3.940580867029550660e+01,3.914941142397380958e+01,3.899042255396530976e+01,3.889178658741613503e+01,3.882955225942332333e+01,3.878875820768380578e+01,3.876060208016095032e+01,3.874032721213411179e+01,3.872572759662055830e+01,3.871601922301854870e+01,3.871111699858129640e+01
2.359648623702943482e+00,3.964262615422994429e+01,3.939152297854011664e+01,3.924149319866961605e+01,3.915418227210501811e+01,3.910453523978669921e+01,3.907661095224315062e+01,3.906072238909030858e+01,3.905132241407455496e+01,3.904552628209604848e+01,3.904200681064699552e+01,3.904029745557453879e+01
2.366437874069519776e+00,3.982976960924827381e+01,3.958346691878939794e+01,3.944151320611585021e+01,3.936436006667007348e+01,3.932595558912736067e+01,3.930948772941088976e+01,3.930449107007666498e+01,3.930472567693610841e+01,3.930671611100993346e+01,3.930866485492795448e+01,3.930977508454348879e+01
2.373227124436096069e+00,3.997240931165350020e+01,3.973047164511835661e+01,3.959581551957197121e+01,3.952779280926283434e+01,3.949944951179025310e+01,3.949319621215987297e+01,3.949788149934096992e+01,3.950666030346599200e+01,3.951554371223271289e+01,3.952232644811250850e+01,3.952592708534100296e+01
2.380016374802672363e+00,4.007533119700726587e+01,3.983737636791254744e+01,3.970933757879975445e+01,3.964954907065381917e+01,3.963023715271303615e+01,3.963311640482646681e+01,3.964642940089574097e+01,3.966280263577183263e+01,3.967780101440311569e+01,3.968886606886429291e+01,3.969467082996938245e+01
2.386805625169248657e+00,4.014291128815538912e+01,3.990860661006892229e+01,3.978659499076704265e+01,3.973426447395206651e+01,3.972309227587187763e+01,3.973416819649307996e+01,3.975519825696217424e+01,3.977834545975140657e+01,3.979878677483605287e+01,3.981365828362448411e+01,3.982142071230119029e+01
2.393594875535824951e+00,4.017910994245286105e+01,3.994816720650185715e+01,3.983167263578498307e+01,3.978613070449402045e+01,3.978233083090217548e+01,3.980079918981005704e+01,3.982876470006673486e+01,3.985798216899830493e+01,3.988329021804698016e+01,3.990156003666648843e+01,3.991106877380315865e+01
2.400384125902401244e+00,4.018747882113063241e+01,3.995964839804495483e+01,3.984823084008868221e+01,3.980890197767777750e+01,3.981181688415944109e+01,3.983698993996659254e+01,3.987122314430560266e+01,3.990591056123627567e+01,3.993559416984317778e+01,3.995691417430767700e+01,3.996798868205360833e+01
2.407173376268977538e+00,4.017117610728472954e+01,3.994624177978177926e+01,3.983952242446883218e+01,3.980591334331277409e+01,3.981498111562306974e+01,3.984627248279597467e+01,3.988620504843756720e+01,3.992585212489824897e+01,3.995949418546715037e+01,3.998356906209601647e+01,3.999605624650373414e+01
2.413962626635553832e+00,4.013298910766307870e+01,3.991076370989551236e+01,3.980841679245364872e+01,3.978010533830682505e+01,3.979484653664692928e+01,3.983175718394782194e+01,3.987690659709436147e+01,3.992108065025761476e+01,3.995832791643214676e+01,3.998490799500410020e+01,3.999867867885406980e+01
2.420751877002130126e+00,4.007536251517070980e+01,3.985568375493473070e+01,3.975742870166794773e+01,3.973405320744003433e+01,3.975405886132399758e+01,3.979616448490916980e+01,3.984612144848275506e+01,3.989445616844271569e+01,3.993501002268443756e+01,3.996388439699769890e+01,3.997882952198131079e+01
2.427541127368706420e+00,4.000042915392937459e+01,3.978315570938329415e+01,3.968875001223099019e+01,3.966999979918564634e+01,3.969492047916649113e+01,3.974186001303608151e+01,3.979627719289726429e+01,3.984846247664798113e+01,3.989207051329665887e+01,3.992306097512643248e+01,3.993908833132383762e+01
2.437949750790937120e+00,3.985610114214735944e+01,3.964228059434915252e+01,3.955337739557654686e+01,3.954121118539227098e+01,3.957310045711923152e+01,3.962686837422570818e+01,3.968756550106171233e+01,3.974515734391571442e+01,3.979304426579859211e+01,3.982699447190167064e+01,3.984453396718971163e+01
2.448358374213167821e+00,3.968094960575942309e+01,3.947034215877481245e+01,3.938653888711157691e+01,3.938045018622991478e+01,3.941874647803459908e+01,3.947876924571675517e+01,3.954519981632113712e+01,3.960771361158244019e+01,3.965948695058772699e+01,3.969612093331863178e+01,3.971503018852049394e+01
2.464810613549014207e+00,3.935167913513767246e+01,3.914575430515804300e+01,3.906935768607148418e+01,3.907206339250942051e+01,3.911959738215135474e+01,3.918860696324448156e+01,3.926324897384557033e+01,3.933279258480371965e+01,3.939010435775468011e+01,3.943055652489597662e+01,3.945141251255616766e+01
2.476626410368661713e+00,3.908184129623264624e+01,3.887903273410316274e+01,3.880755526511319431e+01,3.881608832534035258e+01,3.886972830395877310e+01,3.894466351845353103e+01,3.902470758374538207e+01,3.909886640637964206e+01,3.915980814180269221e+01,3.920275972597477931e+01,3.922488904273155441e+01
2.488442207188309219e+00,3.878820573202210653e+01,3.858834083327624143e+01,3.852150671151310490e+01,3.853553507674942580e+01,3.859492685845222582e+01,3.867543763467897833e+01,3.876055895578722499e+01,3.883905109380417997e+01,3.890339812612455006e+01,3.894869280509769993e+01,3.897201532088984521e+01
2.500258004007956725e+00,3.847348376155158434e+01,3.827641161121607638e+01,3.821398236905057644e+01,3.823322240040324971e+01,3.829806670350843945e+01,3.838385978115712760e+01,3.847378814267842273e+01,3.855638038920615429e+01,3.862394775527400981e+01,3.867145726949834028e+01,3.869590733511979153e+01
2.512073800827604231e+00,3.813978970446736838e+01,3.794537543682976377e+01,3.788714086720933949e+01,3.791134512415278124e+01,3.798138315137708787e+01,3.807220701523403505e+01,3.816671237414016105e+01,3.825320734684677859e+01,3.832383912048978658e+01,3.837345572163916074e+01,3.839897828958662984e+01
2.523889597647251737e+00,3.778879712810395830e+01,3.759691952822910110e+01,3.754269144550270454e+01,3.757163937604765636e+01,3.764664186877954677e+01,3.774227558617641876e+01,3.784115743138006138e+01,3.793138415684054365e+01,3.800494590986993870e+01,3.805657699368242675e+01,3.808312486895020044e+01
2.535705394466899243e+00,3.742185841944607461e+01,3.723240706819026258e+01,3.718201390213106805e+01,3.721550589767633710e+01,3.729526666446052729e+01,3.739551187285699996e+01,3.749859063466665532e+01,3.759239657572973670e+01,3.766876893577488516e+01,3.772233271945056288e+01,3.774986433091783766e+01
2.547521191286546749e+00,3.704008461344056258e+01,3.685295588453028870e+01,3.680623941695714052e+01,3.684409264089111247e+01,3.692842379046017953e+01,3.703310081735081383e+01,3.714021439059084884e+01,3.723746207907475281e+01,3.731653746295791763e+01,3.737195988388556600e+01,3.740043753956229722e+01
2.559336988106194255e+00,3.664440200779237955e+01,3.645950065273870422e+01,3.641631428559210804e+01,3.645835880458158584e+01,3.654708586973838180e+01,3.665602884186603916e+01,3.676702872218449158e+01,3.686759275208129338e+01,3.694927321562143874e+01,3.700648716866192700e+01,3.703587673087516663e+01
2.571152784925841761e+00,3.623560799349496619e+01,3.605284410189218391e+01,3.601304974917899671e+01,3.605912636775327940e+01,3.615208635263184789e+01,3.626513972778978001e+01,3.637988585894450466e+01,3.648364812610361696e+01,3.656784184227096546e+01,3.662678481062381763e+01,3.665705473504539924e+01
2.582968581745489267e+00,3.581440032786615291e+01,3.563368788992005420e+01,3.559715454803926349e+01,3.564711279216826512e+01,3.574415193804831148e+01,3.586116933932449058e+01,3.597953040492534171e+01,3.608638012846613208e+01,3.617300089319738277e+01,3.623361381538280312e+01,3.626473397709412438e+01
2.594784378565136773e+00,3.538140344286104266e+01,3.520266260385361079e+01,3.516926631469738140e+01,3.522296216012993142e+01,3.532393266546071686e+01,3.544477381824547990e+01,3.556662470404070575e+01,3.567645711491177707e+01,3.576542353377635663e+01,3.582765066375932861e+01,3.585959277452923288e+01
2.606600175384784279e+00,3.493718778403147240e+01,3.476034044785223642e+01,3.472996218607638497e+01,3.478725842695165937e+01,3.489201992103415506e+01,3.501655144236038097e+01,3.514177249723394425e+01,3.525448612286670169e+01,3.534571904492215566e+01,3.540950642043605257e+01,3.544224323607271998e+01
2.618415972204431785e+00,3.448227685424897970e+01,3.430724898310894844e+01,3.427977433996500878e+01,3.434053877539870570e+01,3.444895584557671242e+01,3.457704883772161963e+01,3.470552477786043966e+01,3.482102264206600495e+01,3.491444663734669263e+01,3.497974275471505479e+01,3.501324810447919589e+01
2.630231769024079291e+00,3.401716293330183305e+01,3.384388247536200112e+01,3.381920091562378872e+01,3.388330579999855274e+01,3.399524744643643714e+01,3.412677686987738213e+01,3.425839471823202587e+01,3.437658195919630799e+01,3.447212344373296133e+01,3.453887800002247843e+01,3.457312637284442047e+01
2.642047565843726797e+00,3.354230770662998395e+01,3.337070627437253734e+01,3.334871108504815140e+01,3.341603185069016035e+01,3.353136987292919002e+01,3.366621436366620657e+01,3.380086589028297794e+01,3.392165100034334557e+01,3.401923867283865377e+01,3.408740292762912816e+01,3.412236953526364402e+01
2.653863362663374303e+00,3.305815578268943256e+01,3.288816570859970767e+01,3.286875281264740778e+01,3.293916884412291779e+01,3.305777914154825226e+01,3.319581932726842410e+01,3.333339760729761281e+01,3.345669028670927503e+01,3.355625389695654093e+01,3.362578022840008174e+01,3.366144107090637050e+01
2.665679159483021810e+00,3.256512946022656507e+01,3.239668544623362578e+01,3.237975352344349034e+01,3.245314690543004588e+01,3.257490834153055914e+01,3.271602910280865473e+01,3.285643005601964717e+01,3.298214252174992822e+01,3.308361345928633312e+01,3.315445436873760343e+01,3.319078531472155191e+01
2.677494956302669316e+00,3.206363867143434021e+01,3.189667714940118870e+01,3.188212737108167971e+01,3.195838305016204473e+01,3.208317652610037385e+01,3.222726367058098162e+01,3.237038429059401778e+01,3.249842957630830398e+01,3.260174069785710316e+01,3.267385055723296716e+01,3.271082834789296356e+01
2.689310753122316822e+00,3.155407698210738587e+01,3.138853613671516740e+01,3.137627202843511753e+01,3.145527686793915123e+01,3.158298588966071563e+01,3.172992797260458175e+01,3.187566830426072428e+01,3.200596182552410340e+01,3.211104650823997275e+01,3.218437990982415897e+01,3.222198156893379917e+01
2.701126549941964328e+00,3.103682959280348541e+01,3.087264850176065778e+01,3.086257532940523518e+01,3.094421883846784738e+01,3.107472860770277023e+01,3.122441513850448302e+01,3.137267558778364318e+01,3.150513324331434362e+01,3.161192663315872764e+01,3.168643905038703679e+01,3.172464202590948901e+01
2.712942346761611834e+00,3.051226722106985179e+01,3.034938691142229672e+01,3.034141195804330948e+01,3.042558518573955695e+01,3.055878320681213722e+01,3.071110678579994513e+01,3.086179037298436612e+01,3.099632994958666643e+01,3.110476721734850258e+01,3.118041407013470945e+01,3.121919565145731923e+01
2.724758143581259340e+00,2.998075441879608150e+01,2.981911632081305896e+01,2.981314855056756130e+01,2.989974500356317577e+01,3.003552052366776692e+01,3.019037424903275024e+01,3.034338427544838979e+01,3.047992381526750805e+01,3.058994151568026254e+01,3.066667953004462888e+01,3.070601774429287190e+01
2.736573940400906846e+00,2.944264274275428406e+01,2.928219051770451387e+01,2.927814068402514280e+01,2.936705507502806256e+01,2.950529883291261513e+01,2.966257831293704683e+01,2.981782061840088360e+01,2.995628031573598804e+01,3.006781545601738515e+01,3.014560144537213304e+01,3.018547439331985416e+01
2.748389737220554352e+00,2.889827869367786306e+01,2.873895567728849798e+01,2.873673590776243003e+01,2.882786531667698071e+01,2.896847032439928782e+01,2.912807175536020665e+01,2.928545233254370217e+01,2.942575244787215638e+01,2.953874318725673831e+01,2.961753494967647882e+01,2.965792121845740681e+01
2.760205534040201858e+00,2.834799711835755431e+01,2.818974891144235073e+01,2.818927286365020635e+01,2.828251530997507501e+01,2.842537533828608431e+01,2.858719722336215696e+01,2.874662451500118010e+01,2.888868739545003805e+01,2.900307272819243920e+01,2.908282811620459185e+01,2.912370623298232886e+01
2.778160113916931184e+00,2.750123109242227315e+01,2.734451134340385536e+01,2.734652286798548104e+01,2.744278664471203300e+01,2.758887601791980870e+01,2.775387911528515517e+01,2.791624018310353250e+01,2.806083158987162207e+01,2.817721928346040272e+01,2.825836035548298497e+01,2.829994623477355375e+01
2.796114693793660511e+00,2.664266987679827281e+01,2.648735858881205019e+01,2.649166680701827303e+01,2.659072564277719053e+01,2.673980814705017295e+01,2.690776564163755324e+01,2.707285557111910990e+01,2.721980219216069230e+01,2.733805686860666029e+01,2.742048957949912236e+01,2.746273526619635774e+01
2.814069273670389837e+00,2.577338240536572300e+01,2.561936263300464489e+01,2.562578145414528663e+01,2.572741433505790454e+01,2.587925965824927488e+01,2.604995172199518549e+01,2.621757376465152234e+01,2.636670870494117835e+01,2.648669794663546284e+01,2.657033060497611032e+01,2.661318915018602027e+01
2.832023853547119163e+00,2.489440033107680605e+01,2.474155673811759826e+01,2.474990486892360764e+01,2.485389815471756236e+01,2.500828393725748455e+01,2.518149641355293156e+01,2.535145649769705045e+01,2.550261414014194017e+01,2.562420846935742702e+01,2.570895225955360885e+01,2.575237849512689436e+01
2.849978433423848490e+00,2.400671383567793526e+01,2.385493428293942486e+01,2.386503550413617347e+01,2.397118166759373636e+01,2.412789150368423208e+01,2.430341470556115624e+01,2.447552085792514376e+01,2.462853822697710982e+01,2.475161064724990467e+01,2.483737873061359025e+01,2.488132863202762834e+01
2.877210099220536499e+00,2.264584483729669984e+01,2.249547226110865594e+01,2.250790651256147257e+01,2.261693331314452138e+01,2.277676711027827849e+01,2.295540469526111949e+01,2.313041154162900526e+01,2.328594804083855152e+01,2.341102591487607398e+01,2.349818552894031853e+01,2.354284737312639564e+01
2.904441765017224508e+00,2.127022483390367569e+01,2.112101784728300302e+01,2.113540528265950869e+01,2.124686377792927772e+01,2.140935078818170112e+01,2.159064917569572728e+01,2.176814713627222275e+01,2.192585508879480116e+01,2.205266597321055855e+01,2.214103019250772064e+01,2.218630894674029719e+01
2.931673430813912518e+00,1.988275438615781354e+01,1.973448252845778228e+01,1.975046021923173711e+01,1.986392235818870589e+01,2.002861737623510408e+01,2.021214747307326931e+01,2.039174468096388537e+01,2.055128935515958233e+01,2.067957121309128254e+01,2.076896083029946993e+01,2.081476554483176500e+01
2.958905096610600527e+00,1.848612981440408731e+01,1.833857400108046320e+01,1.835579641761034253e+01,1.847085472088464186e+01,1.863733351832767227e+01,1.882268608218326378e+01,1.900401178421368797e+01,1.916507762715934504e+01,1.929458227786072300e+01,1.938482612816530448e+01,1.943106962041957431e+01
2.986136762407288536e+00,1.708284633794237095e+01,1.693579603265993683e+01,1.695393377611659247e+01,1.707020076893344651e+01,1.723805929300964834e+01,1.742484396819634185e+01,1.760754524426163670e+01,1.776983345514183199e+01,1.790032751895745022e+01,1.799126565088535656e+01,1.803786659140369864e+01
3.013368428203976546e+00,1.567514564267719024e+01,1.552839987506821551e+01,1.554713812074280810e+01,1.566424403346691463e+01,1.583309820016571123e+01,1.602094499622863566e+01,1.620468662061941600e+01,1.636791290605716043e+01,1.649917433853885029e+01,1.659065475625883934e+01,1.663753604803443054e+01
3.040600094000664555e+00,1.426505750333820899e+01,1.411842471694203560e+01,1.413746402785939438e+01,1.425505817806741504e+01,1.442454489268980389e+01,1.461310444870315450e+01,1.479756930105799029e+01,1.496146379457100117e+01,1.509328107009842235e+01,1.518515861736334216e+01,1.523224665697413371e+01
3.067831759797352564e+00,1.285446525803640405e+01,1.270776450395310064e+01,1.272682118274697238e+01,1.284457012717671809e+01,1.301434310271187655e+01,1.320328407470131893e+01,1.338817658714012282e+01,1.355248950297520594e+01,1.368466621991727372e+01,1.377680541211656440e+01,1.382403094646334551e+01
3.095063425594040574e+00,1.144507855174575717e+01,1.129813530131410637e+01,1.131694139742544891e+01,1.143453463171491968e+01,1.160427294065105919e+01,1.179328405808488256e+01,1.197832049989343872e+01,1.214281214989716062e+01,1.227516447397718125e+01,1.236744126390458121e+01,1.241474173730070341e+01
3.122295091390728583e+00,1.003841470353255971e+01,9.891067594944690455e+00,9.909368931317290574e+00,1.002650866729319645e+01,1.019590685248690320e+01,1.038470251262998367e+01,1.056962598158576050e+01,1.073407484907501974e+01,1.086642637871583439e+01,1.095871879227335555e+01,1.100603221242659835e+01
3.149526757187416592e+00,8.635835955554512111e+00,8.487927106606599992e+00,8.505483069768203563e+00,8.621890809351247853e+00,8.790658559643192760e+00,8.978957735485188607e+00,9.163518425743546914e+00,9.327722004561044500e+00,9.459917942352346287e+00,9.552120520249165025e+00,9.599393226459731920e+00
3.176758422984104602e+00,7.238506368691124848e+00,7.089889700791650817e+00,7.106473453171342491e+00,7.221887979049168571e+00,7.389764604418066263e+00,7.577318563925070194e+00,7.761285728315653998e+00,7.925042562376433786e+00,8.056925000002079784e+00,8.148930185366532797e+00,8.196108035064378683e+00
3.203990088780792611e+00,5.847487103001053121e+00,5.698025288420721424e+00,5.713422091395254476e+00,5.827591908606887472e+00,5.994315533592373235e+00,6.180879454146823271e+00,6.364046679589201005e+00,6.527185730904758287e+00,6.658618001244946072e+00,6.750328722528657899e+00,6.797361414484421438e+00
3.231221754577480620e+00,4.463687150307443119e+00,4.313240721361721874e+00,4.327248424662275994e+00,4.439947974332791425e+00,4.605288494718815961e+00,4.790634191974340261e+00,4.972788855278025721e+00,5.135133495599318643e+00,5.265986582202104138e+00,5.357321905977194376e+00,5.404169967824534737e+00
3.258453420374168630e+00,3.087868926840494854e+00,2.936319817598484150e+00,2.948746673443571886e+00,3.059750451727827780e+00,3.223482313586537362e+00,3.407414062459460879e+00,3.588382733727860430e+00,3.749777168756132095e+00,3.879922246425631993e+00,3.970790270752001749e+00,4.017406731169976375e+00
