1.614330562415202674e+00,-1.691656978216394336e+01,-1.709498325793889961e+01,-1.743520994502843990e+01,-1.775487918061357107e+01,-1.804973048738841968e+01,-1.831597546814693445e+01,-1.855030601102107113e+01,-1.874988748540749839e+01,-1.891237286559040243e+01,-1.903588089204387757e+01,-1.911900012290092477e+01,-1.916079335566941211e+01
1.623533701132625628e+00,-1.493909994626575077e+01,-1.512101358364267156e+01,-1.546818091466425393e+01,-1.579460814112685618e+01,-1.609589561710597749e+01,-1.636812055320159587e+01,-1.660784191870800797e+01,-1.681210961315561647e+01,-1.697847265692636398e+01,-1.710496631644080878e+01,-1.719011497949375311e+01,-1.723293455532169460e+01
1.632736839850048582e+00,-1.284911519928385282e+01,-1.303427299151372409e+01,-1.338788150616501227e+01,-1.372058932716554125e+01,-1.402787235068211125e+01,-1.430567892150944509e+01,-1.455044479850048944e+01,-1.475910385249302159e+01,-1.492910871286913732e+01,-1.505841346439384587e+01,-1.514547216238397453e+01,-1.518925778647349034e+01
1.641939978567471536e+00,-1.064504293955614678e+01,-1.083307473898954676e+01,-1.119240590929040913e+01,-1.153071058470620081e+01,-1.184334639180017845e+01,-1.212615925782404247e+01,-1.237546577785694524e+01,-1.258808849018442899e+01,-1.276138320641462442e+01,-1.289322520932950766e+01,-1.298201227093563936e+01,-1.302667307989399959e+01
1.651143117284894490e+00,-8.327088915247253809e+00,-8.517509264455576101e+00,-8.881591858207020351e+00,-9.224563745284015681e+00,-9.541691434314595099e+00,-9.828720487527695227e+00,-1.008186868679821124e+01,-1.029786163039529256e+01,-1.047396539423269068e+01,-1.060798193298250069e+01,-1.069825154664324351e+01,-1.074366415087662396e+01
1.660346256002317444e+00,-5.897719144844624672e+00,-6.089901863809395799e+00,-6.457495868079464962e+00,-6.803940380290872447e+00,-7.124443058286143327e+00,-7.414664564977678118e+00,-7.670744115554762210e+00,-7.889335559147220067e+00,-8.067625692939003557e+00,-8.203349071322435293e+00,-8.294788126729702782e+00,-8.340794222270913494e+00
1.669549394719740398e+00,-3.362183213304051677e+00,-3.555344446957364735e+00,-3.924921005017647513e+00,-4.273354908210075465e+00,-4.595831830118753736e+00,-4.887979146571839628e+00,-5.145866273918780820e+00,-5.366077577255753184e+00,-5.545752989026851765e+00,-5.682574823856900714e+00,-5.774775712151979157e+00,-5.821172375137960486e+00
1.678752533437163352e+00,-7.291075103399666801e-01,-9.222990993416869676e-01,-1.291972860407920587e+00,-1.640606622117843916e+00,-1.963376616548618614e+00,-2.255891533449615238e+00,-2.514212996606194572e+00,-2.734880795687606891e+00,-2.914976667354471029e+00,-3.052141310993538248e+00,-3.144585821973468143e+00,-3.191109900691313062e+00
1.687955672154586306e+00,1.989187172602841835e+00,1.797062864521750569e+00,1.429451721523305574e+00,1.082728988971079831e+00,7.616507673215699992e-01,4.705728260765418280e-01,2.134425887303796898e-01,-6.273582176213821082e-03,-1.856427445822685096e-01,-3.222874323940627117e-01,-4.143984114421620513e-01,-4.607589643034160631e-01
1.697158810872009260e+00,4.776373144411722116e+00,4.586534336956274771e+00,4.223416124089642842e+00,3.880961617439491640e+00,3.563798737419542562e+00,3.276220730878585119e+00,3.022126953861483223e+00,2.804949003680142106e+00,2.627594590284637821e+00,2.492448233706032301e+00,2.401331268786772721e+00,2.355466105904283847e+00
1.706361949589432214e+00,7.611828938570598169e+00,7.425636900738108004e+00,7.069685738004046094e+00,6.734069174015029802e+00,6.423263593989402054e+00,6.141432937489027744e+00,5.892375249127077552e+00,5.679453677800223588e+00,5.505548104228005890e+00,5.373008491775001616e+00,5.283635919305797124e+00,5.238644542058612963e+00
1.713110417930030049e+00,9.707511650635645140e+00,9.524899222336472349e+00,9.175994366914283162e+00,8.847129794381505263e+00,8.542622395685970815e+00,8.266507532762696897e+00,8.022489628572269993e+00,7.813863009295038964e+00,7.643452372976561549e+00,7.513568612538647606e+00,7.425981947992990051e+00,7.381887890309458022e+00
1.719858886270627885e+00,1.180500026856789830e+01,1.162673053660370570e+01,1.128639342527611866e+01,1.096576552825831108e+01,1.066896261230309761e+01,1.039987120186617986e+01,1.016207285995440657e+01,9.958758293403949580e+00,9.792672389061374716e+00,9.666075760836463360e+00,9.580701914875193737e+00,9.537720592838155653e+00
1.726607354611225720e+00,1.389250066282828655e+01,1.371933306023414012e+01,1.338906387160836253e+01,1.307812687338808999e+01,1.279041701161846945e+01,1.252963689925288904e+01,1.229921177921286812e+01,1.210220942103285147e+01,1.194127608830418374e+01,1.181860112932446505e+01,1.173586814485355134e+01,1.169421506004978895e+01
1.733355822951823555e+00,1.595756115526947561e+01,1.579022775192287220e+01,1.547147321629035055e+01,1.517162886325659521e+01,1.489434421100238026e+01,1.464310414108252090e+01,1.442115611051098867e+01,1.423142622771712418e+01,1.407644786334174825e+01,1.395831471246183497e+01,1.387864440901171470e+01,1.383853289898587668e+01
1.740104291292421390e+00,1.798738161809200875e+01,1.782655708880881207e+01,1.752065750688595713e+01,1.723321325699473405e+01,1.696759279438278867e+01,1.672704166261193492e+01,1.651460921135148041e+01,1.633305455667422024e+01,1.618477580643319769e+01,1.607176073039298814e+01,1.599554534994319255e+01,1.595717410943946213e+01
1.746852759633019225e+00,1.996915859757456246e+01,1.981544145454410355e+01,1.952358570300506457e+01,1.924970329144167991e+01,1.899685583653730703e+01,1.876802792797971264e+01,1.856604594821818921e+01,1.839347930870511050e+01,1.825256873732430307e+01,1.814518401965530359e+01,1.807277266083942635e+01,1.803631783366488861e+01
1.753601227973617060e+00,2.189042715122898031e+01,2.174432538207395282e+01,2.146752052786648335e+01,2.120818072020906442e+01,2.096904595744741329e+01,2.075281720552427345e+01,2.056207663121472962e+01,2.039918758834609847e+01,2.026622002538098855e+01,2.016490731179325380e+01,2.009659847183003478e+01,2.006221189141261263e+01
1.760349696314214896e+00,2.373940682124126766e+01,2.360132180244978883e+01,2.334036399818976193e+01,2.309634215502122956e+01,2.287166089434679250e+01,2.266872192729095659e+01,2.248984858984395174e+01,2.233718478197545565e+01,2.221261905836533046e+01,2.211773636061750636e+01,2.205377430319309084e+01,2.202157893748518092e+01
1.767098164654812731e+00,2.550535192452132094e+01,2.537556461103146788e+01,2.513101253154998105e+01,2.490285614274915105e+01,2.469315278064195240e+01,2.450399636138238435e+01,2.433744008863271446e+01,2.419539642266353852e+01,2.407956138414235170e+01,2.399136526128121361e+01,2.393192711541126272e+01,2.390201311164215525e+01
1.773846632995410566e+00,2.717887512192364596e+01,2.705753926905394380e+01,2.682969989228185526e+01,2.661771281874476003e+01,2.642328436694473481e+01,2.624819398366478040e+01,2.609421664156692700e+01,2.596302482045043192e+01,2.585611329897099253e+01,2.577475158264867261e+01,2.571993735324856090e+01,2.569235594454818283e+01
1.780595101336008401e+00,2.875220872541217432e+01,2.863935025525860567e+01,2.842827668935663610e+01,2.823251826321139646e+01,2.805342939750884668e+01,2.789247203509064832e+01,2.775113957464579428e+01,2.763086064047154622e+01,2.753292519286631901e+01,2.745843946467166319e+01,2.740827851635085466e+01,2.738304467207767345e+01
1.787343569676606236e+00,3.021937477456647514e+01,3.011489830672713452e+01,2.992040653233717862e+01,2.974070237457447874e+01,2.957679103718839286e+01,2.942982113816141521e+01,2.930100765040363342e+01,2.919153882478784467e+01,2.910250152093536258e+01,2.903483583300876347e+01,2.898929127615193835e+01,2.896638651478587434e+01
1.794092038017204072e+00,3.157629630786919606e+01,3.147999680738726980e+01,3.130167918647666880e+01,3.113763423549216824e+01,3.098853156857776625e+01,3.085521638487120200e+01,3.073863057939918164e+01,3.063972459930786130e+01,3.055938449836615689e+01,3.049838695284368129e+01,3.045735680998240014e+01,3.043672983902736817e+01
1.800840506357801907e+00,3.282082150045511781e+01,3.273239213115771662e+01,3.256964393407289293e+01,3.242067845017988503e+01,3.228584160428523830e+01,3.216568332880451919e+01,3.206088207567805881e+01,3.197215782548405016e+01,3.190020154039649469e+01,3.184563233700140472e+01,3.180895539659948668e+01,3.179052544491851506e+01
1.807588974698399742e+00,3.395266595195960235e+01,3.387171938065173293e+01,3.372377673876998472e+01,3.358915468765230372e+01,3.346789007632084179e+01,3.336025086893189240e+01,3.326666333004410347e+01,3.318762814400127326e+01,3.312365076528138985e+01,3.307520000892980505e+01,3.304266669915644172e+01,3.302632811582883221e+01
1.814337443038997577e+00,3.497327370143477054e+01,3.489936364700913174e+01,3.476534262190050839e+01,3.464420579634990105e+01,3.453570030364065957e+01,3.443983098714242885e+01,3.435678816135418856e+01,3.428686650718962170e+01,3.423039656602168890e+01,3.418770382833581323e+01,3.415907012355488348e+01,3.414469965503576532e+01
1.821085911379595412e+00,3.588562333776998514e+01,3.581826015114884854e+01,3.569719122366386443e+01,3.558859948108045046e+01,3.549196310943873556e+01,3.540704318718580623e+01,3.533381115944770556e+01,3.527236960960006940e+01,3.522288557365741468e+01,3.518555124640916176e+01,3.516054682494181094e+01,3.514800819100402407e+01
1.827834379720193247e+00,3.669399861169900845e+01,3.663266712552449178e+01,3.652353147749054330e+01,3.642649913522181038e+01,3.634080040257769895e+01,3.626597078197238488e+01,3.620177886420617597e+01,3.614814993240384666e+01,3.610510072715700858e+01,3.607270153287021230e+01,3.605103962371459403e+01,3.604018810213447921e+01
1.834582848060791083e+00,3.740373126211879651e+01,3.734791023726089065e+01,3.724967624118246334e+01,3.716320336847619643e+01,3.708749548060445989e+01,3.702188176515359430e+01,3.696594556712726387e+01,3.691945069636149412e+01,3.688227715163863252e+01,3.685438388307104418e+01,3.683577349804649970e+01,3.682646206438055714e+01
1.841331316401388918e+00,3.802093082641662392e+01,3.797010764531379579e+01,3.788175997733300449e+01,3.780486061074802961e+01,3.773820794581179427e+01,3.768094498963250771e+01,3.763248845457977865e+01,3.759245675484801552e+01,3.756060639284361713e+01,3.753679543511682226e+01,3.752094968071813241e+01,3.751303352102006272e+01
1.848079784741986753e+00,3.855222295223100559e+01,3.850590343715558816e+01,3.842646356589742851e+01,3.835818820607715907e+01,3.829969037587235192e+01,3.824994587256215794e+01,3.820822218343288768e+01,3.817400729989348207e+01,3.814694695762166532e+01,3.812680904428147244e+01,3.811345064887057532e+01,3.810678983467892067e+01
1.854828253082584588e+00,3.900450520646680985e+01,3.896222350054920724e+01,3.889076944691066018e+01,3.883022425817067358e+01,3.877903451096408105e+01,3.873602598437332034e+01,3.870033230586943063e+01,3.867132506898482802e+01,3.864855162337719463e+01,3.863170000062427079e+01,3.862056657934074622e+01,3.861502854461478051e+01
1.861576721423182423e+00,3.938474570021920584e+01,3.934607113852783300e+01,3.928175006178161510e+01,3.922810758065053705e+01,3.918344142513047501e+01,3.914644353049494185e+01,3.911612841747152913e+01,3.909176450714745954e+01,3.907281217743265955e+01,3.905888896232053753e+01,3.904973776276364106e+01,3.904519985148025540e+01
1.868325189763780259e+00,3.969980007583551185e+01,3.966434028104085030e+01,3.960637508974731702e+01,3.955888084622736045e+01,3.952002241303033259e+01,3.948837300695484487e+01,3.946284210126161440e+01,3.944260716453797500e+01,3.942705186028226194e+01,3.941573156312208681e+01,3.940834204598615997e+01,3.940469292027278669e+01
1.875073658104378094e+00,3.995626659070870801e+01,3.992366845710250089e+01,3.987136004446562509e+01,3.982933572742336281e+01,3.979564184686378780e+01,3.976874629512046511e+01,3.974746573406536498e+01,3.973089755231865183e+01,3.971835800546650574e+01,3.970934791821835574e+01,3.970352171989573975e+01,3.970066123349706544e+01
1.881822126444975929e+00,4.016038041722782737e+01,4.013033050000873203e+01,4.008305835885537505e+01,4.004590218406371349e+01,4.001680253071857152e+01,3.999413364986108377e+01,3.997662997874115121e+01,3.996331833439666070e+01,3.995345585614013117e+01,3.994649570154593476e+01,3.994205627033025507e+01,3.993989522694551653e+01
1.888570594785573764e+00,4.031794006488689064e+01,4.029016353306436571e+01,4.024738349325914299e+01,4.021456745939977395e+01,4.018956136676956703e+01,4.017065619152822364e+01,4.015651362870072916e+01,4.014609836035898383e+01,4.013861565613652971e+01,4.013347700351673097e+01,4.013026940835655410e+01,4.012872953954365585e+01
1.895319063126171599e+00,4.043426509980612593e+01,4.040852240726905364e+01,4.036976018777378528e+01,4.034082410659715379e+01,4.031947523025787206e+01,4.030393038767893898e+01,4.029278689497846955e+01,4.028495463864729942e+01,4.027959328033602304e+01,4.027607774985824562e+01,4.027396755575427534e+01,4.027298098748192245e+01
1.902067531466769434e+00,4.051417601902875987e+01,4.049025952419894736e+01,4.045510413009185413e+01,4.042964949789468676e+01,4.041158029994937806e+01,4.039904701089994887e+01,4.039058966089272218e+01,4.038506964480061612e+01,4.038160638744862752e+01,4.037954264171360563e+01,4.037841375434415880e+01,4.037792187622544304e+01
1.908815999807367270e+00,4.056199192451017410e+01,4.053972309380117167e+01,4.050782119617744570e+01,4.048550552816807624e+01,4.047039165272320815e+01,4.046057035277714675e+01,4.045453040773301723e+01,4.045109006699293985e+01,4.044933310394833370e+01,4.044857386991910175e+01,4.044832645612643773e+01,4.044827885113092947e+01
1.915564468147965105e+00,4.058154531125400410e+01,4.056077157699400715e+01,4.053182123190848785e+01,4.051235181705464328e+01,4.049991600856399288e+01,4.049255063674955579e+01,4.048869842475932046e+01,4.048713903418678939e+01,4.048692449144147076e+01,4.048734396004525138e+01,4.048789274641161029e+01,4.048824635418837659e+01
1.922312936488562940e+00,4.057620982865100956e+01,4.055680095471805657e+01,4.053054445207462209e+01,4.051367154166899809e+01,4.050367733638477574e+01,4.049854959627469952e+01,4.049668940295506303e+01,4.049684171868932481e+01,4.049803012839235095e+01,4.049952130181167576e+01,4.050079380913657445e+01,4.050151204490067869e+01
1.929061404829160775e+00,4.054893448468079242e+01,4.053077923178003772e+01,4.050699652094792924e+01,4.049250701507812522e+01,4.048475282762766625e+01,4.048167677662201669e+01,4.048164201347281477e+01,4.048336206700976447e+01,4.048583484978873059e+01,4.048830678996895216e+01,4.049024143367621065e+01,4.049129321618588051e+01
1.935809873169758610e+00,4.050228033908933156e+01,4.048528377699485503e+01,4.046378711133062467e+01,4.045149927311558002e+01,4.044581328094735539e+01,4.044463052899020994e+01,4.044627938012045831e+01,4.044944466656198756e+01,4.045310094613078888e+01,4.045647629709620929e+01,4.045902068909544624e+01,4.046037957712886168e+01
1.942558341510356446e+00,4.043845886972012948e+01,4.042254000686739346e+01,4.040316923032911944e+01,4.039292806739816655e+01,4.038916377454408035e+01,4.038973932475595063e+01,4.039295096695180121e+01,4.039745715752016508e+01,4.040221105812731395e+01,4.040642398994796736e+01,4.040953356026269461e+01,4.041117706263687381e+01
1.955603715439663715e+00,4.027324787859906507e+01,4.025922422136579826e+01,4.024359118886494713e+01,4.023694689919705780e+01,4.023655790868938453e+01,4.024021983720790274e+01,4.024617297353459122e+01,4.025303007497020502e+01,4.025970738756457479e+01,4.026538744185877761e+01,4.026948668513736607e+01,4.027162847576575189e+01
1.968649089368970984e+00,4.006177860054629747e+01,4.004945418242540711e+01,4.003717172316218864e+01,4.003375032381152465e+01,4.003638397801658044e+01,4.004280808486907262e+01,4.005121319878173836e+01,4.006017172207214116e+01,4.006856744574177753e+01,4.007555770234724690e+01,4.008054049182236866e+01,4.008312705257793596e+01
1.981694463298278253e+00,3.981216572850074442e+01,3.980139033853775032e+01,3.979216186765065544e+01,3.979167724154015673e+01,3.979706416844923922e+01,3.980600324441495985e+01,3.981663996401250216e+01,3.982751033335293300e+01,3.983746894904926705e+01,3.984565053205190566e+01,3.985143655961572762e+01,3.985442742086950574e+01
1.994739837227585522e+00,3.953037278481630779e+01,3.952102849296369413e+01,3.951462129875783802e+01,3.951684920174151472e+01,3.952477857714900722e+01,3.953603944431403505e+01,3.954873584103908968e+01,3.956137036911395199e+01,3.957277086615948036e+01,3.958205135953519971e+01,3.958857822966554352e+01,3.959194195903852886e+01
2.007785211156893013e+00,3.922080528307022007e+01,3.921279645375837930e+01,3.920902194514980721e+01,3.921378091983316949e+01,3.922408246113240438e+01,3.923750937468460620e+01,3.925212703931541824e+01,3.926640696965546340e+01,3.927915212010285018e+01,3.928945730879092935e+01,3.929667492838746057e+01,3.930038629437257214e+01
2.020830585086200504e+00,3.888674016316757331e+01,3.887998685721828451e+01,3.887868748372033423e+01,3.888582611310591375e+01,3.889835793750762605e+01,3.891382133917541353e+01,3.893024533194569869e+01,3.894607220070361109e+01,3.896008150445462803e+01,3.897135001390479658e+01,3.897921699371632798e+01,3.898325516039179206e+01
2.033875959015507995e+00,3.853064533528060309e+01,3.852507918547245680e+01,3.852612023267913344e+01,3.853550910559815179e+01,3.855015003028994869e+01,3.856753936354908774e+01,3.858567171809010432e+01,3.860296171265964915e+01,3.861816673916001719e+01,3.863034645927923094e+01,3.863882769104889547e+01,3.864317499511540177e+01
2.046921332944815486e+00,3.815442569956748287e+01,3.814998695725179090e+01,3.815325077874131665e+01,3.816477703004193955e+01,3.818142152115877508e+01,3.820064063524706910e+01,3.822039624131702595e+01,3.823907661136729530e+01,3.825541800283764360e+01,3.826846375634847419e+01,3.827752881388233419e+01,3.828216995100698483e+01
2.059966706874122977e+00,3.775959393158279198e+01,3.775622939668853917e+01,3.776161125897544935e+01,3.777517448041425041e+01,3.779372874739735266e+01,3.781469228529871174e+01,3.783599566207679032e+01,3.785600193990508444e+01,3.787342712821726565e+01,3.788729892290503898e+01,3.789692087988809277e+01,3.790184230845931523e+01
2.073012080803430468e+00,3.734738864937994407e+01,3.734505001638873267e+01,3.735245479097886090e+01,3.736796372865304505e+01,3.738834248513438752e+01,3.741097280476132880e+01,3.743375529206085872e+01,3.745502884588876213e+01,3.747349003622022678e+01,3.748815152358508840e+01,3.749830591423519621e+01,3.750349533254902212e+01
2.086057454732737959e+00,3.691884910382097473e+01,3.691749188913028235e+01,3.692683204654363038e+01,3.694420283717541054e+01,3.696632779023324389e+01,3.699055367924217563e+01,3.701475234754477128e+01,3.703723946930016098e+01,3.705669290029128859e+01,3.707211081112590989e+01,3.708277524805031078e+01,3.708822140119504951e+01
2.099102828662045450e+00,3.647486644971790781e+01,3.647444935634521102e+01,3.648564359506532639e+01,3.650479831864902280e+01,3.652859673939257590e+01,3.655435209898914906e+01,3.657990862970227397e+01,3.660355962646096373e+01,3.662396485318284789e+01,3.664010846210795336e+01,3.665126227904556799e+01,3.665695477990092144e+01
2.112148202591352941e+00,3.601623323812008692e+01,3.601671757512826844e+01,3.602968975541484298e+01,3.605055545233637559e+01,3.607595921769329550e+01,3.610318205379689971e+01,3.613004156601017058e+01,3.615480951601714565e+01,3.617612827235956274e+01,3.619296847525192362e+01,3.620459208355905645e+01,3.621052108338707853e+01
2.133457542131465878e+00,3.523738573975733601e+01,3.523926451981405705e+01,3.525498732165934257e+01,3.527850059810780436e+01,3.530638913888504504e+01,3.533588399288268533e+01,3.536476146024345013e+01,3.539125975137965696e+01,3.541399403092981402e+01,3.543191379846962263e+01,3.544426556804188522e+01,3.545056116068909091e+01
2.154766881671578815e+00,3.442415614681387837e+01,3.442733840044903104e+01,3.444563273241989521e+01,3.447162189422730449e+01,3.450183485971113839e+01,3.453345586419360558e+01,3.456422237911566953e+01,3.459234099931739337e+01,3.461640117828757468e+01,3.463533238474127529e+01,3.464836647694024663e+01,3.465500561893666287e+01
2.169919363309489757e+00,3.382643316212538309e+01,3.383048994383292296e+01,3.385050977453946075e+01,3.387816063121692167e+01,3.390993400637742639e+01,3.394298258575835092e+01,3.397501762479350873e+01,3.400422440973688509e+01,3.402917509412195329e+01,3.404878565187431150e+01,3.406227806308189088e+01,3.406914797666848926e+01
2.185071844947400699e+00,3.321350882670250826e+01,3.321839831093857498e+01,3.324006122150728970e+01,3.326929463303569889e+01,3.330255441040905851e+01,3.333696322293030789e+01,3.337020735606142807e+01,3.340045170994273604e+01,3.342625180060592527e+01,3.344651052290686977e+01,3.346044028822371530e+01,3.346753043860934440e+01
2.200224326585311641e+00,3.258618752246993466e+01,3.259186942498098460e+01,3.261509612821850368e+01,3.264583611135013541e+01,3.268051135538684804e+01,3.271621588656773127e+01,3.275061207640814587e+01,3.278184522607338636e+01,3.280845481180273993e+01,3.282933129366743685e+01,3.284367793435692562e+01,3.285097802259606681e+01
2.215376808223222582e+00,3.194526576316112454e+01,3.195170088329336977e+01,3.197641410664958883e+01,3.200858641894171797e+01,3.204460761130552271e+01,3.208154443996023986e+01,3.211703649269957594e+01,3.214921039438215900e+01,3.217659033961849957e+01,3.219805479362234735e+01,3.221279823777027218e+01,3.222029816322811513e+01
2.230529289861133524e+00,3.129152117119477339e+01,3.129867123201420398e+01,3.132479558618847193e+01,3.135832792613112474e+01,3.139562756912323493e+01,3.143373528822826302e+01,3.147026894765878779e+01,3.150333733729252472e+01,3.153145000119367936e+01,3.155347385798943805e+01,3.156859490299504500e+01,3.157628501799102594e+01
2.245681771499044466e+00,3.062571061741332201e+01,3.063353855725523900e+01,3.066100103634504492e+01,3.069582322150560927e+01,3.073433543717816008e+01,3.077355389882899672e+01,3.081107583318785714e+01,3.084499302562637268e+01,3.087380102489264999e+01,3.089635578466328880e+01,3.091183522196407196e+01,3.091970586229578544e+01
2.260834253136955407e+00,2.994855981673612533e+01,2.995702906769168905e+01,2.998575754218915534e+01,3.002180022914244972e+01,3.006146009940274766e+01,3.010172999113818193e+01,3.014018751138654295e+01,3.017490829517881323e+01,3.020437460963488618e+01,3.022743200350324599e+01,3.024325074421746251e+01,3.025129229220592109e+01
2.275986734774866349e+00,2.926076519413807020e+01,2.926983992055469841e+01,2.929976384052451621e+01,2.933695947849099639e+01,2.937770401714681157e+01,2.941896809417083247e+01,2.945831063459632304e+01,2.949379186858773494e+01,2.952388136788353634e+01,2.954741469560546818e+01,2.956355477235241125e+01,2.957175819409095041e+01
2.291139216412777291e+00,2.856301541273361622e+01,2.857266103676749935e+01,2.860371222506790545e+01,2.864199507379128917e+01,2.868376244002734410e+01,2.872596418806362450e+01,2.876614167635070984e+01,2.880234057025682404e+01,2.883301837531868372e+01,2.885700112328135702e+01,2.887344470028173049e+01,2.888180103185053937e+01
2.306291698050688233e+00,2.785598254708887822e+01,2.786616480539233365e+01,2.789827565248750929e+01,2.793758068188682486e+01,2.798030987582836815e+01,2.802339346548468768e+01,2.806435624681284935e+01,2.810123016482573988e+01,2.813246135312870777e+01,2.815686686274920802e+01,2.817359594811223644e+01,2.818209612848132295e+01
2.321444179688599174e+00,2.714031091546503660e+01,2.715099602272565704e+01,2.718410000135246563e+01,2.722436345543628633e+01,2.726799501436410722e+01,2.731190647241269076e+01,2.735360691733471583e+01,2.739111518531479916e+01,2.742286655968466391e+01,2.744766954453359986e+01,2.746466709293611075e+01,2.747330254263681582e+01
2.336596661326510116e+00,2.641662726402607220e+01,2.642778291849056771e+01,2.646181638354289944e+01,2.650297706714004065e+01,2.654745358305843794e+01,2.659214033557573842e+01,2.663453168745570565e+01,2.667263425845115776e+01,2.670487312666428181e+01,2.673004870812636113e+01,2.674729796948991023e+01,2.675606026558983075e+01
2.351749142964421058e+00,2.568554449234589754e+01,2.569713880023593333e+01,2.573203877423349084e+01,2.577403594950922283e+01,2.581930029954698114e+01,2.586471009784451525e+01,2.590774595743753750e+01,2.594640301232249513e+01,2.597909677554604357e+01,2.600462008002820369e+01,2.602210427389378111e+01,2.603098496785888827e+01
2.366901624602331999e+00,2.494765221459309146e+01,2.495965334071766506e+01,2.499535708126360944e+01,2.503813048747817760e+01,2.508412629196948984e+01,2.513020777023800534e+01,2.517384268030587080e+01,2.521301535977990227e+01,2.524613230584981594e+01,2.527197921093857857e+01,2.528968212580809904e+01,2.529867307143578969e+01
2.382054106240242941e+00,2.420351717839367112e+01,2.421589452400413123e+01,2.425234180214712865e+01,2.429583379155603140e+01,2.434250723771860336e+01,2.438921136437584991e+01,2.443340189164994314e+01,2.447305305867239156e+01,2.450656287233695707e+01,2.453271025259619620e+01,2.455061622800003107e+01,2.455970952677451180e+01
2.397206587878153883e+00,2.345369334503376635e+01,2.346641756573595572e+01,2.350355045061998993e+01,2.354770502932446874e+01,2.359500339912945677e+01,2.364228187012286497e+01,2.368698504673666250e+01,2.372707781228295687e+01,2.376095029562043948e+01,2.378737513756113842e+01,2.380546869956121725e+01,2.381465657009904291e+01
2.412359069516064825e+00,2.269871541938469761e+01,2.271175713087999171e+01,2.274951764938929344e+01,2.279427907406146048e+01,2.284215004920933367e+01,2.288995501760178186e+01,2.293512834400624101e+01,2.297562626205631986e+01,2.300983160624148383e+01,2.303651119556895210e+01,2.305477704441435094e+01,2.306405179475259359e+01
2.427511551153975766e+00,2.193909340616175641e+01,2.195242363153436926e+01,2.199075472127421449e+01,2.203606827821336722e+01,2.208446075922738672e+01,2.213274573154896885e+01,2.217834810480843188e+01,2.221921608292966610e+01,2.225372570110113912e+01,2.228063830783183619e+01,2.229906178826197660e+01,2.230841603900478276e+01
2.442664032791886708e+00,2.117531754731791693e+01,2.118890869672184252e+01,2.122775598397832297e+01,2.127356943622363517e+01,2.132243453598869820e+01,2.137115494897751233e+01,2.141714690257429510e+01,2.145835116561711686e+01,2.149313741948278889e+01,2.152026191169820279e+01,2.153882875564366728e+01,2.154825531940637973e+01
2.457816514429797650e+00,2.040786370213157497e+01,2.042168912473429998e+01,2.046100000573112609e+01,2.050726257678708464e+01,2.055655250073037976e+01,2.060566454215013010e+01,2.065200708379981975e+01,2.069351415351184187e+01,2.072854966155335177e+01,2.075586519804265961e+01,2.077456136846451074e+01,2.078405318410177571e+01
2.472968996067708591e+00,1.963718791546077114e+01,1.965122104696673588e+01,1.969094314956297609e+01,1.973760453259863112e+01,1.978727213557523257e+01,1.983673272790242592e+01,1.988338761773143304e+01,1.992516473320854331e+01,1.996042273565941372e+01,1.998790894768745474e+01,2.000672073165994291e+01,2.001627090355215444e+01
2.496054448762113687e+00,1.845780991174807895e+01,1.847211018884849665e+01,1.851236162637886906e+01,1.855953724725925724e+01,1.860969283934293728e+01,1.865960472888042077e+01,1.870666483809077718e+01,1.874879290152268752e+01,1.878434045886798387e+01,1.881204902046572514e+01,1.883101154224571872e+01,1.884063784025256894e+01
2.519139901456518782e+00,1.727340806226244752e+01,1.728791841465118750e+01,1.732858669558043019e+01,1.737616840312324129e+01,1.742671068202658091e+01,1.747698147305740335e+01,1.752436494278287427e+01,1.756677389986482041e+01,1.760255376237346780e+01,1.763044100946163084e+01,1.764952479581335609e+01,1.765921236960398488e+01
2.542225354150923877e+00,1.608533034701430253e+01,1.609999613389906870e+01,1.614097355044969007e+01,1.618885785152499679e+01,1.623968987720127899e+01,1.629023109469143549e+01,1.633785948240717900e+01,1.638048218729780814e+01,1.641643952466064604e+01,1.644446371924011885e+01,1.646364066358194833e+01,1.647337537749408654e+01
2.578142602535182792e+00,1.423250671908883902e+01,1.424731167016625299e+01,1.428856766803295564e+01,1.433672815305464354e+01,1.438782859337876907e+01,1.443862404745463479e+01,1.448648583769613651e+01,1.452931467745074912e+01,1.456544484925258409e+01,1.459360341911812498e+01,1.461287225994839467e+01,1.462265362325181250e+01
2.614059850919441708e+00,1.237803951290310422e+01,1.239286637908037569e+01,1.243416992116168629e+01,1.248238471805266947e+01,1.253354591361289216e+01,1.258440625213241759e+01,1.263233370306783243e+01,1.267522517198828069e+01,1.271141101006706009e+01,1.273961473631202779e+01,1.275891536476977528e+01,1.276871313515700201e+01
2.649977099303700623e+00,1.052571304282328946e+01,1.054045357991567755e+01,1.058159137108354741e+01,1.062965559130524618e+01,1.068068576425620542e+01,1.073143614563596770e+01,1.077927441658078678e+01,1.082209609457723154e+01,1.085822952607213487e+01,1.088639614789767585e+01,1.090567315878420196e+01,1.091545946726112248e+01
2.685894347687959538e+00,8.678758514361264886e+00,8.693312698937369021e+00,8.734087706150488017e+00,8.781812229043918450e+00,8.832534491608283744e+00,8.883013738530387116e+00,8.930620130011702074e+00,8.973249961470969538e+00,9.009231283747119789e+00,9.037284790674847912e+00,9.056486934341430484e+00,9.066235985949766985e+00
