2.100017276413440825e+01,2.719687540600278552e+01,2.957140780956643766e+01,3.112504380387069247e+01
2.100018811704511279e+01,2.719672826854163716e+01,2.957075330933989932e+01,3.112438550305384410e+01
2.100020346995581733e+01,2.719659377876364914e+01,2.957009890038418121e+01,3.112372719020999057e+01
2.100021882286652186e+01,2.719647098451166656e+01,2.956944458586522373e+01,3.112306886536557116e+01
2.100023417577722640e+01,2.719635186783395753e+01,2.956879036921823456e+01,3.112241052854801282e+01
2.100025819644034542e+01,2.719616730485629219e+01,2.956776700088177989e+01,3.112138049229097803e+01
2.100028221710346443e+01,2.719597936804175831e+01,2.956674387425037409e+01,3.112035042690107289e+01
2.100030623776658345e+01,2.719578763073080196e+01,2.956572098778935853e+01,3.111932033248494989e+01
2.100033025842970247e+01,2.719559348413898903e+01,2.956469833952736437e+01,3.111829020914848343e+01
2.100039398729420626e+01,2.719507298349735791e+01,2.956198630821159767e+01,3.111555706522983300e+01
2.100054682696824671e+01,2.719379293625335947e+01,2.955548875290135769e+01,3.110900141004920982e+01
2.100083752271972060e+01,2.719123618952348664e+01,2.954315581262940782e+01,3.109652971545201794e+01
2.100131476918700812e+01,2.718669842455492613e+01,2.952297642941982048e+01,3.107604615021193339e+01
2.100179201565429565e+01,2.718174564018638151e+01,2.950287732080883529e+01,3.105555276573683443e+01
2.100272621034624265e+01,2.717089123218281443e+01,2.946374345867469202e+01,3.101541170062771613e+01
2.100366040503818965e+01,2.715855586524270393e+01,2.942485750202038730e+01,3.097523934190539663e+01
2.100459459973013665e+01,2.714480879126224977e+01,2.938618243128737006e+01,3.093503922896263703e+01
2.100552879442208365e+01,2.712971855560555312e+01,2.934768279907098432e+01,3.089481439778728245e+01
2.100758737396817111e+01,2.709202619887621921e+01,2.926332014924609837e+01,3.080609755680672279e+01
2.100964595351425857e+01,2.704873076506054375e+01,2.917937717745340720e+01,3.071728628041649500e+01
2.101170453306034602e+01,2.700038756725691513e+01,2.909561786722898447e+01,3.062838784837719786e+01
2.101376311260643348e+01,2.694748502164362947e+01,2.901185786034996639e+01,3.053940150778834806e+01
2.101582169215252094e+01,2.689045646816980195e+01,2.892795286222778017e+01,3.045032121663557234e+01
2.101788027169860840e+01,2.682968863863945685e+01,2.884379009217520107e+01,3.036113763913331809e+01
2.101993885124469585e+01,2.676552768042475705e+01,2.875928215911650554e+01,3.027183948574925410e+01
2.102199743079078331e+01,2.669828384089881013e+01,2.867436250933907260e+01,3.018241443480353681e+01
2.102405601033687077e+01,2.662823545570697803e+01,2.858898175657859397e+01,3.009284980128152043e+01
2.102611458988295823e+01,2.655563248440292412e+01,2.850310459140864339e+01,3.000313303584966818e+01
2.102920628921300406e+01,2.644227706915259546e+01,2.837314794199031098e+01,2.986807911946593563e+01
2.103229798854304988e+01,2.632433207208535819e+01,2.824197538115049255e+01,2.973261789909021857e+01
2.103538968787309571e+01,2.620237378503555803e+01,2.810957651399807844e+01,2.959671687025170783e+01
2.103848138720314154e+01,2.607689072726464374e+01,2.797596784225519073e+01,2.946034927151062632e+01
2.104157308653318736e+01,2.594830183781889943e+01,2.784118229897369545e+01,2.932349416419938493e+01
2.104466478586323319e+01,2.581697060721478110e+01,2.770526231037440468e+01,2.918613598531025133e+01
2.104775648519327902e+01,2.568321322850245636e+01,2.756825605747721042e+01,2.904826396987381898e+01
2.105084818452332485e+01,2.554730401123480377e+01,2.743021538373918844e+01,2.890987161993724541e+01
2.105577900041312489e+01,2.532667723893961664e+01,2.720805199375384120e+01,2.868807351554020357e+01
2.106070981630292493e+01,2.510198294150659848e+01,2.698360973665403861e+01,2.846495167681596783e+01
2.106564063219272498e+01,2.487386541288062602e+01,2.675709647751289566e+01,2.824052842568040944e+01
2.107401192090804543e+01,2.448019153565745398e+01,2.636831821439267998e+01,2.785662881737752627e+01
2.108238320962336587e+01,2.408011195576981933e+01,2.597492418272901205e+01,2.746928011810494041e+01
2.109075449833868632e+01,2.367498590458130892e+01,2.557758862136573086e+01,2.707872080335431164e+01
2.109912578705400676e+01,2.326580865329416525e+01,2.517685414931760235e+01,2.668518703422971683e+01
2.110749707576932721e+01,2.285335465886854678e+01,2.477315149294196317e+01,2.628889885241333957e+01
2.111586836448464766e+01,2.243820938471280257e+01,2.436683242087993051e+01,2.589005879149555156e+01
2.112423965319996810e+01,2.202079176024258089e+01,2.395819105934594262e+01,2.548885411336511453e+01
2.113261094191528855e+01,2.160140795089752430e+01,2.354746934135812353e+01,2.508545776038807062e+01
2.114098223063060900e+01,2.118030772034101616e+01,2.313486560284122007e+01,2.468002380230042547e+01
2.115356180929891750e+01,2.054473163292112403e+01,2.251166260464335167e+01,2.406724526184557078e+01
2.116614138796722600e+01,1.990630880189085516e+01,2.188505399637591609e+01,2.345058913953701207e+01
2.117872096663553450e+01,1.926550006989262442e+01,2.125544092492372528e+01,2.283041944377110255e+01
2.119130054530384299e+01,1.862266667887568516e+01,2.062317348836490183e+01,2.220706368994501645e+01
2.120388012397215149e+01,1.797809994861652072e+01,1.998855608265973061e+01,2.158082431864061235e+01
2.121645970264045999e+01,1.733206194077927265e+01,1.935185693009707109e+01,2.095198210402654837e+01
2.122903928130876849e+01,1.668480313931672043e+01,1.871332471802070430e+01,2.032079602427464593e+01
2.124161885997707699e+01,1.603655901249356575e+01,1.807319749102338946e+01,1.968750860442302653e+01
2.125419843864538549e+01,1.538754504090378816e+01,1.743170153511757903e+01,1.905235085097918457e+01
2.127347331859750668e+01,1.439205546477579567e+01,1.644659851130042938e+01,1.807601509391334815e+01
2.129274819854962786e+01,1.339588692979946316e+01,1.545948383199542953e+01,1.709656106217062188e+01
2.131202307850174904e+01,1.239965516352592623e+01,1.447101717110971286e+01,1.611469159966309661e+01
2.133129795845387022e+01,1.140393633618738534e+01,1.348181669703712160e+01,1.513106476075421547e+01
2.135057283840599140e+01,1.040926285790455452e+01,1.249245902070834902e+01,1.414629737774339624e+01
2.138165530362720546e+01,8.808685550057676394e+00,1.089803864500888153e+01,1.255731447765640141e+01
2.143582944801177703e+01,6.033879909087789706e+00,8.127348871198076807e+00,9.790758082040456500e+00
2.147225258366714229e+01,4.182209193593580565e+00,6.274141854325265832e+00,7.936899451884394274e+00
2.150867571932250755e+01,2.343977116363904045e+00,4.431252499422385860e+00,6.090915954563649315e+00
2.154509885497787280e+01,5.207581444021669448e-01,2.600525278769730164e+00,4.254871175023257734e+00
2.158152199063323806e+01,-1.286222172964509580e+00,7.834414375791595164e-01,2.430444988353948066e+00
2.161794512628860332e+01,-3.076049086121493303e+00,-1.018848018570180258e+00,6.190033446108746951e-01
2.165436826194396858e+01,-4.848057429374891925e+00,-2.805458732088411455e+00,-1.178380545780296496e+00
2.169079139759933383e+01,-6.601950329557629615e+00,-4.575902411361228772e+00,-2.960927627942606666e+00
2.172721453325469909e+01,-8.337584066480348000e+00,-6.329803214953002133e+00,-4.728168669716579231e+00
2.176363766891006435e+01,-1.005495077262906811e+01,-8.066988324503306274e+00,-6.479890151793167519e+00
2.180006080456542961e+01,-1.175415345985646098e+01,-9.787456346270488439e+00,-8.215957209550305507e+00
2.182389392225788782e+01,-1.285646730595432885e+01,-1.090437690004003635e+01,-9.343483396968190746e+00
2.184772703995034604e+01,-1.395146326235161638e+01,-1.201444820452617002e+01,-1.046445678852229833e+01
2.187156015764280426e+01,-1.503925700243116381e+01,-1.311776495665766618e+01,-1.157902924105757414e+01
2.189539327533526247e+01,-1.612007528645660059e+01,-1.421456315821616023e+01,-1.268734274698512898e+01
2.191922639302772069e+01,-1.719424456033038950e+01,-1.530508709692633040e+01,-1.378957531054082608e+01
2.194305951072017891e+01,-1.826209224078941062e+01,-1.638959754027431615e+01,-1.488595964701102758e+01
2.196689262841263712e+01,-1.932396450812832356e+01,-1.746840626932985430e+01,-1.597677380504156908e+01
2.199072574610509534e+01,-2.038026634282190130e+01,-1.854188195372489645e+01,-1.706233578036518139e+01
2.201455886379755356e+01,-2.143146646219115681e+01,-1.961044352200346808e+01,-1.814307569496814665e+01
2.203839198149001177e+01,-2.247808541723369657e+01,-2.067456317820392542e+01,-1.921945502688231500e+01
2.206222509918246999e+01,-2.352070021045296500e+01,-2.173477482345529666e+01,-2.029195652693711693e+01
2.208605821687492821e+01,-2.455996207201238946e+01,-2.279168418220051251e+01,-2.136113518055710259e+01
2.210989133456738642e+01,-2.559661017511423964e+01,-2.384597940974039787e+01,-2.242764126069134534e+01
2.213372445225984464e+01,-2.663147675251756397e+01,-2.489843966574572320e+01,-2.349220935893613671e+01
2.215755756995230286e+01,-2.766549081076330197e+01,-2.594994162533165749e+01,-2.455565680651403326e+01
2.219354519547294657e+01,-2.922755409566910600e+01,-2.753815470353710992e+01,-2.616139790983367419e+01
2.222953282099359029e+01,-3.079415417939301847e+01,-2.913047659115692412e+01,-2.777045453026972766e+01
2.226552044651423401e+01,-3.237002010000781382e+01,-3.073138808298408975e+01,-2.938734238529381315e+01
2.228749814415359509e+01,-3.333931467822279160e+01,-3.171570888323040549e+01,-3.038088726813727547e+01
2.230240910275900035e+01,-3.400080665291090298e+01,-3.238731889838150835e+01,-3.105846068910988933e+01
2.231732006136440560e+01,-3.466591291196442626e+01,-3.306245314792155199e+01,-3.173936165349931926e+01
2.233223101996981086e+01,-3.533516088688015344e+01,-3.374156478897437239e+01,-3.242413006099319972e+01
2.234714197857521611e+01,-3.600908350956238735e+01,-3.442522702890677522e+01,-3.311332190845694612e+01
2.236205293718062137e+01,-3.668816304628209224e+01,-3.511401473792884076e+01,-3.380743119744113301e+01
2.237696389578602663e+01,-3.737299290217824677e+01,-3.580849145368393494e+01,-3.450707204683922669e+01
2.239187485439143188e+01,-3.806418155948912840e+01,-3.650927709789979048e+01,-3.521291226538556884e+01
2.240678581299683714e+01,-3.876230252676423049e+01,-3.721703771698904006e+01,-3.592558050150935145e+01
2.242169677160224239e+01,-3.946800530895818326e+01,-3.793241771343006263e+01,-3.664575226420673459e+01
2.243660773020764765e+01,-4.018193591016510169e+01,-3.865610614860356975e+01,-3.737421145617737750e+01
2.245151868881305290e+01,-4.090473676971504347e+01,-3.938886659400358781e+01,-3.811171494392452530e+01
2.246642964741845816e+01,-4.163708550280708209e+01,-4.013142752260061030e+01,-3.885901955729318047e+01
2.248134060602386342e+01,-4.237967565878845733e+01,-4.088451822078746289e+01,-3.961696381688523161e+01
2.249625156462926867e+01,-4.313317784469540328e+01,-4.164892223944085714e+01,-4.038641678914306965e+01
2.251116252323467393e+01,-4.389825891490740162e+01,-4.242543434994797735e+01,-4.116822672488451929e+01
2.252607348184007918e+01,-4.467558111158709977e+01,-4.321481723022271382e+01,-4.196324747592159810e+01
2.254098444044548444e+01,-4.546576310013432476e+01,-4.401781871081339403e+01,-4.277235985631111248e+01
2.255589539905088969e+01,-4.626938400158919507e+01,-4.483518168315138297e+01,-4.359644383825088454e+01
2.257080635765629495e+01,-4.708697968761207875e+01,-4.566759730388363181e+01,-4.443633139705892887e+01
2.258571731626170020e+01,-4.791902333114359891e+01,-4.651568885732049097e+01,-4.529280893440224531e+01
2.260062827486710546e+01,-4.876586131490533660e+01,-4.738000497084760809e+01,-4.616661398107153502e+01
2.261553923347251072e+01,-4.962771028887384972e+01,-4.826099463323147631e+01,-4.705840499125926613e+01
2.263045019207791597e+01,-5.050466239616083186e+01,-4.915897627050517116e+01,-4.796872539471701913e+01
2.264536115068332123e+01,-5.139664623953343892e+01,-5.007410129520396680e+01,-4.889795360286920811e+01
2.266027210928872648e+01,-5.230338044459255542e+01,-5.100631613460701885e+01,-4.984626010561505893e+01
2.267518306789413174e+01,-5.322433895066360776e+01,-5.195532170588732157e+01,-5.081359525353439466e+01
2.269009402649953699e+01,-5.415871923020153389e+01,-5.292050471746021145e+01,-5.179963154490226884e+01
2.270500498510494225e+01,-5.510540646819234922e+01,-5.390093539528623268e+01,-5.280369982205336754e+01
2.271991594371034751e+01,-5.606293638366092580e+01,-5.489531919804396409e+01,-5.382473474239289146e+01
2.273482690231575276e+01,-5.702946254635936896e+01,-5.590193976541792154e+01,-5.486122772105161971e+01
2.274973786092115802e+01,-5.800273182437477004e+01,-5.691861632674286398e+01,-5.591117604489240733e+01
2.276464881952656327e+01,-5.898007044144753763e+01,-5.794268131508770381e+01,-5.697203282659237544e+01
2.277955977813196853e+01,-5.995836920751158061e+01,-5.897096454877689098e+01,-5.804066874708385626e+01
2.279447073673737378e+01,-6.093411709869218384e+01,-5.999978587179964507e+01,-5.911332093461935955e+01
2.280938169534277904e+01,-6.190343158631220177e+01,-6.102497095755317957e+01,-6.018562160843628561e+01
2.282429265394818430e+01,-6.286210281214030715e+01,-6.204188495232367018e+01,-6.125266545959851783e+01
2.283920361255358955e+01,-6.380566848192076179e+01,-6.304554710479122548e+01,-6.230906159343130923e+01
2.285411457115899481e+01,-6.472951764116311324e+01,-6.403073309087663745e+01,-6.334904807560105411e+01
2.286902552976440006e+01,-6.562901172336644606e+01,-6.499209844378398770e+01,-6.436661948759976326e+01
2.288393648836980532e+01,-6.649961975344119480e+01,-6.592433478240904776e+01,-6.535571685195736791e+01
2.289884744697521057e+01,-6.733706140497777426e+01,-6.682233706605215673e+01,-6.631044024345962384e+01
2.291375840558061583e+01,-6.813743415537680903e+01,-6.768139524562356257e+01,-6.722525193863481263e+01
2.292866936418602108e+01,-6.889734226994497135e+01,-6.849736271881552341e+01,-6.809518259055089118e+01
2.294358032279142634e+01,-6.961399754955304786e+01,-6.926682243555740115e+01,-6.891605361996948886e+01
2.295849128139683160e+01,-7.028530618084172943e+01,-6.998718719337317395e+01,-6.968460242376399094e+01
2.297340224000223685e+01,-7.090996802679357813e+01,-7.065675593244334607e+01,-7.039858116403810584e+01
2.298831319860764211e+01,-7.148743954810919377e+01,-7.127467946585551317e+01,-7.105684812632384251e+01
2.300322415721304736e+01,-7.201786474482578626e+01,-7.184105299824034319e+01,-7.165933306175651296e+01
2.301813511581845262e+01,-7.250210313290928354e+01,-7.235679909969192636e+01,-7.220687599214868158e+01
2.303304607442385787e+01,-7.294158367544521582e+01,-7.282352372294506893e+01,-7.270120444374863666e+01
2.304795703302926313e+01,-7.333825592845346364e+01,-7.324343238493318609e+01,-7.314475101755871833e+01
2.306286799163466839e+01,-7.369443666062088028e+01,-7.361918396757177163e+01,-7.354048998518705105e+01
2.307777895024007364e+01,-7.401272414086010087e+01,-7.395375691359535608e+01,-7.389174679316165850e+01
2.309268990884547890e+01,-7.429589694057142424e+01,-7.425032802674351728e+01,-7.420207636860223488e+01
2.310760086745088415e+01,-7.454680072756646325e+01,-7.451213429062964622e+01,-7.447510492442256691e+01
2.312251182605628941e+01,-7.476828630218481919e+01,-7.474239659806265479e+01,-7.471442468121246350e+01
2.313742278466169466e+01,-7.496314435423897748e+01,-7.494424843193486652e+01,-7.492351342974130546e+01
2.315233374326709992e+01,-7.513405032031863584e+01,-7.512067371153426620e+01,-7.510566596992745758e+01
2.316724470187250517e+01,-7.528352521352422855e+01,-7.527446305362283852e+01,-7.526394624519500098e+01
2.318215566047791043e+01,-7.541391780313199433e+01,-7.540819596803299873e+01,-7.540116857326295019e+01
2.319706661908331569e+01,-7.552739274154775728e+01,-7.552423212792980678e+01,-7.551989169440716410e+01
2.321197757768872094e+01,-7.562592407806063477e+01,-7.562470795152820813e+01,-7.562241807431257712e+01
2.322688853629412620e+01,-7.571129635006624881e+01,-7.571154108456214260e+01,-7.571080160810022619e+01
2.324179949489953145e+01,-7.578511159603345959e+01,-7.578644129129479268e+01,-7.578686242956943886e+01
2.325671045350493671e+01,-7.584879958977221293e+01,-7.585092462801347324e+01,-7.585220512455538255e+01
2.327162141211034196e+01,-7.590362972367665861e+01,-7.590632894247001161e+01,-7.590823790446586372e+01
2.328653237071574722e+01,-7.595072388202953562e+01,-7.595382992327624549e+01,-7.595619185693254849e+01
2.331429329226033076e+01,-7.602110437662717857e+01,-7.602466055955765967e+01,-7.602754123863687141e+01
2.334205421380491430e+01,-7.607333860973277240e+01,-7.607709564931266755e+01,-7.608022851922090979e+01
2.336187755175857106e+01,-7.610182233567272192e+01,-7.610562976367100418e+01,-7.610884164166556332e+01
2.338170088971222782e+01,-7.612435428205452581e+01,-7.612816740694485418e+01,-7.613140842022758648e+01
2.340152422766588458e+01,-7.614195332650481873e+01,-7.614574877722461110e+01,-7.614899141446863950e+01
2.342134756561954134e+01,-7.615545552627317250e+01,-7.615922176150732525e+01,-7.616245110532116769e+01
2.345108799160037094e+01,-7.616950348550074068e+01,-7.617321805395283718e+01,-7.617641460885563731e+01
2.347138299115443161e+01,-7.617561165124885747e+01,-7.617928789703417181e+01,-7.618245624289180284e+01
2.349167799070849227e+01,-7.617943819754957246e+01,-7.618307718376648552e+01,-7.618621663582142389e+01
2.351197299026255294e+01,-7.618136677203266061e+01,-7.618497218380930747e+01,-7.618808501826654833e+01
2.354252687356678564e+01,-7.618137207452717519e+01,-7.618493522326885170e+01,-7.618801415797882726e+01
2.357308075687101834e+01,-7.617862176042812905e+01,-7.618215203029133420e+01,-7.618520448203376816e+01
2.360363464017525104e+01,-7.617373713163378568e+01,-7.617724227907825707e+01,-7.618027453028616947e+01
2.363418852347948373e+01,-7.616718629945400210e+01,-7.617067263479229666e+01,-7.617368990140856511e+01
2.366474240678371643e+01,-7.615932717765849702e+01,-7.616279996808528097e+01,-7.616580670493581806e+01
2.369529629008794913e+01,-7.615043256310416098e+01,-7.615389615064421491e+01,-7.615689609185932341e+01
2.372585017339218183e+01,-7.614070859538931302e+01,-7.614416639654662333e+01,-7.614716250207412429e+01
2.375640405669641453e+01,-7.613031073342544630e+01,-7.613376532952702291e+01,-7.613675983926025026e+01
2.378695794000064723e+01,-7.611935693444016238e+01,-7.612281025227449049e+01,-7.612580483891763095e+01
2.381751182330487993e+01,-7.610793741554365965e+01,-7.611139090140434860e+01,-7.611438682236247644e+01
2.384806570660911262e+01,-7.609612147876680410e+01,-7.609957621498504921e+01,-7.610257441236637987e+01
2.387861958991334532e+01,-7.608396239559635887e+01,-7.608741917301436786e+01,-7.609042033437212638e+01
2.390917347321757802e+01,-7.607150111591887764e+01,-7.607496049061542465e+01,-7.607796509705293886e+01
2.396099924080479227e+01,-7.604975973237527853e+01,-7.605322428555000158e+01,-7.605623539627734431e+01
2.401282500839200651e+01,-7.602734803398134034e+01,-7.603081822303897752e+01,-7.603383621455144237e+01
2.406465077597922075e+01,-7.600433439087986187e+01,-7.600781028832339814e+01,-7.601083519692907942e+01
2.411647654356643500e+01,-7.598076391571336785e+01,-7.598424534379286399e+01,-7.598727698494957394e+01
2.416830231115364924e+01,-7.595666840082209603e+01,-7.596015501016175619e+01,-7.596319304833338037e+01
2.422012807874086349e+01,-7.593206871542523118e+01,-7.593556001279974055e+01,-7.593860398383782240e+01
2.430718327134200507e+01,-7.588964300895952420e+01,-7.589314088284505999e+01,-7.589619360478883436e+01
2.444315903089140463e+01,-7.582066172263945703e+01,-7.582416635286496387e+01,-7.582722946960689114e+01
2.453800926891248579e+01,-7.577057161077037506e+01,-7.577407824863547603e+01,-7.577714609052812023e+01
2.463285950693356696e+01,-7.571885533040347127e+01,-7.572236175181595286e+01,-7.572543224263141326e+01
2.472770974495464813e+01,-7.566551099003105207e+01,-7.566901505999992139e+01,-7.567208620947307907e+01
2.490259741592157638e+01,-7.556284909750495160e+01,-7.556634319070695938e+01,-7.556941028318597375e+01
2.507748508688850464e+01,-7.545455271684920717e+01,-7.545802988444530968e+01,-7.546108641562783248e+01
2.525237275785543289e+01,-7.534056630815520350e+01,-7.534401984479040948e+01,-7.534705951699790205e+01
2.558481759367822050e+01,-7.510812350008308158e+01,-7.511151528290598378e+01,-7.511450704342732365e+01
2.576106004164781282e+01,-7.497649862680711408e+01,-7.497984962331622683e+01,-7.498280836959531825e+01
2.593730248961740514e+01,-7.483911711251613497e+01,-7.484242247661101999e+01,-7.484534361021363225e+01
2.611354493758699746e+01,-7.469605635070450944e+01,-7.469931149395829095e+01,-7.470219065333704123e+01
2.628978738555658978e+01,-7.454743180781360934e+01,-7.455063273166443594e+01,-7.455346608929620800e+01
2.646602983352618210e+01,-7.439338794654864273e+01,-7.439653120037341694e+01,-7.439931544055609436e+01
2.664227228149577442e+01,-7.423409485473199254e+01,-7.423717742525975893e+01,-7.423990964050321395e+01
2.681851472946536674e+01,-7.406975001311154472e+01,-7.407276931286612864e+01,-7.407544698867451416e+01
2.709011400171140949e+01,-7.380711955118533751e+01,-7.381003735393115051e+01,-7.381262705647799294e+01
2.736171327395745223e+01,-7.353392323441069323e+01,-7.353673619905515579e+01,-7.353923457738244451e+01
2.763331254620349497e+01,-7.325124486065740825e+01,-7.325395052273142937e+01,-7.325635501092487800e+01
2.790491181844953772e+01,-7.296030516175613911e+01,-7.296290238105613923e+01,-7.296521164633372791e+01
2.817651109069558046e+01,-7.266233059035732822e+01,-7.266482026270679739e+01,-7.266703491355536926e+01
2.844811036294162321e+01,-7.235846676154650936e+01,-7.236084918258647747e+01,-7.236296927336640294e+01
2.861813915109046391e+01,-7.216586595809089033e+01,-7.216818206008520065e+01,-7.217024354885396065e+01
2.878816793923930462e+01,-7.197189493360608026e+01,-7.197414602392893812e+01,-7.197615004581888343e+01
2.895819672738814532e+01,-7.177687710851465397e+01,-7.177906455866883562e+01,-7.178101232280350530e+01
2.912822551553698602e+01,-7.158105290313946512e+01,-7.158317722663194616e+01,-7.158506912933849264e+01
2.929825430368582673e+01,-7.138474658225911185e+01,-7.138680889085696890e+01,-7.138864584093400367e+01
2.946828309183466743e+01,-7.118831679735521334e+01,-7.119031886306139256e+01,-7.119210242148331247e+01
2.963831187998350813e+01,-7.099208144474380333e+01,-7.099402481743284454e+01,-7.099575636282980895e+01
2.980834066813234884e+01,-7.079632397310209058e+01,-7.079821040089238693e+01,-7.079989148125410736e+01
2.997836945628118954e+01,-7.060122026471783840e+01,-7.060305058515970700e+01,-7.060468191017157835e+01
3.009424183650133244e+01,-7.046878291268291150e+01,-7.047057585569270088e+01,-7.047217399950490346e+01
3.021011421672147534e+01,-7.033689954559940816e+01,-7.033865609416142206e+01,-7.034022193985776994e+01
3.032598659694161825e+01,-7.020565530722716119e+01,-7.020737624227743368e+01,-7.020891049470998269e+01
3.044185897716176115e+01,-7.007511926066818830e+01,-7.007680517469809445e+01,-7.007830834843227308e+01
3.055773135738190405e+01,-6.994536713226561631e+01,-6.994701867913359195e+01,-6.994849133829086441e+01
3.067360373760204695e+01,-6.981645784746545758e+01,-6.981807620548640614e+01,-6.981951942187788518e+01
3.078947611782218985e+01,-6.968842953413313523e+01,-6.969001523310593882e+01,-6.969142948659970216e+01
3.090534849804233275e+01,-6.956134800281041919e+01,-6.956290152148311279e+01,-6.956428721087473832e+01
3.102122087826247565e+01,-6.943528406809636522e+01,-6.943680621571924405e+01,-6.943816405264357172e+01
3.113709325848261855e+01,-6.931029528348273061e+01,-6.931178688677810840e+01,-6.931311762059112880e+01
3.125296563870276145e+01,-6.918643583808859887e+01,-6.918789751172359104e+01,-6.918920168885993860e+01
3.143060094592239295e+01,-6.899890673604167546e+01,-6.900032386812597451e+01,-6.900158844917308443e+01
3.160823625314202445e+01,-6.881440864831894544e+01,-6.881578301576145407e+01,-6.881700943739272702e+01
3.171415047484202532e+01,-6.870585128429998178e+01,-6.870720076611748084e+01,-6.870840525864662141e+01
3.182006469654202618e+01,-6.859838298280031665e+01,-6.859970810666661123e+01,-6.860089110798686818e+01
3.192597891824202705e+01,-6.849204006143831691e+01,-6.849334133546837222e+01,-6.849450319002922072e+01
3.203189313994202791e+01,-6.838686135011795386e+01,-6.838813927686170757e+01,-6.838928041916342693e+01
3.220955773203142058e+01,-6.821314954624222082e+01,-6.821438941664848699e+01,-6.821549680565574647e+01
3.238722232412081325e+01,-6.804297315317175787e+01,-6.804417628163790255e+01,-6.804525108697630742e+01
3.243163847214316320e+01,-6.800100005627025723e+01,-6.800219420291998063e+01,-6.800326104259821136e+01
3.247605462016551314e+01,-6.795926076841945473e+01,-6.796044601753465031e+01,-6.796150496369556038e+01
3.255871107738195747e+01,-6.788219734076507450e+01,-6.788336639083225066e+01,-6.788441097688202319e+01
3.264136753459840179e+01,-6.780591247404130684e+01,-6.780706577908091504e+01,-6.780809642850606167e+01
3.272402399181484611e+01,-6.773041285610072748e+01,-6.773155056817495279e+01,-6.773256741452587448e+01
3.280668044903129044e+01,-6.765570567679070280e+01,-6.765682792612533092e+01,-6.765783107451500200e+01
3.299569176358649258e+01,-6.748789420292361285e+01,-6.748898189284609828e+01,-6.748995441249118699e+01
3.304294459222529667e+01,-6.744659863798568722e+01,-6.744767791104651167e+01,-6.744864297166263611e+01
3.309019742086410076e+01,-6.740556635002975838e+01,-6.740663729967212703e+01,-6.740759498722475485e+01
3.313745024950290485e+01,-6.736480272157064064e+01,-6.736586541432647834e+01,-6.736681578711869633e+01
3.325450963004808358e+01,-6.726499367671760865e+01,-6.726603621245408249e+01,-6.726696872448481201e+01
3.337156901059326231e+01,-6.716689020984539127e+01,-6.716791300303519563e+01,-6.716882801530802283e+01
3.361515718872072256e+01,-6.696831520307144103e+01,-6.696929862515673904e+01,-6.697017875972939294e+01
3.376878773557426427e+01,-6.684698768393569424e+01,-6.684794739061666746e+01,-6.684880653534146688e+01
3.392241828242780599e+01,-6.672863137128140920e+01,-6.672956797795593786e+01,-6.673040668707777456e+01
3.407604882928134771e+01,-6.661317675956303219e+01,-6.661409053907864575e+01,-6.661490903511483452e+01
3.422967937613488942e+01,-6.650062651815237302e+01,-6.650151813784253818e+01,-6.650231700271920943e+01
3.438330992298843114e+01,-6.639106098039913206e+01,-6.639193126225298158e+01,-6.639271123400871488e+01
3.453694046984197286e+01,-6.628452247560166199e+01,-6.628537182804640793e+01,-6.628613326549520934e+01
3.469057101669551457e+01,-6.618104386887563351e+01,-6.618187266528275359e+01,-6.618261587922440015e+01
3.484420156354905629e+01,-6.608068661574856151e+01,-6.608149543997282649e+01,-6.608222093907626515e+01
3.499783211040259800e+01,-6.598351810754365943e+01,-6.598430760696479069e+01,-6.598501597161906318e+01
3.515146265725613972e+01,-6.588954289896891225e+01,-6.589031458558771703e+01,-6.589100722568062452e+01
3.530509320410968144e+01,-6.579855408444132081e+01,-6.579930752217345002e+01,-6.579998403716311373e+01
3.539918434457089091e+01,-6.574427785402347979e+01,-6.574501996830095152e+01,-6.574568642702536181e+01
3.549327548503210039e+01,-6.569114030623750011e+01,-6.569187157207059613e+01,-6.569252840630133505e+01
3.558736662549330987e+01,-6.563914087383854223e+01,-6.563986157078848294e+01,-6.564050905108656764e+01
3.568145776595451935e+01,-6.558826693797719543e+01,-6.558897707463724203e+01,-6.558961520338930029e+01
3.577554890641572882e+01,-6.553851703662286354e+01,-6.553921662144661298e+01,-6.553984538592365539e+01
3.586964004687693830e+01,-6.548990321496458478e+01,-6.549059240481253141e+01,-6.549121193727506807e+01
3.603182018152250521e+01,-6.540880654872663058e+01,-6.540947821934641127e+01,-6.541008219255702727e+01
3.619400031616807212e+01,-6.533117021703920102e+01,-6.533182483771831528e+01,-6.533241367153242152e+01
3.635618045081363903e+01,-6.525704551342089133e+01,-6.525768349925303369e+01,-6.525825755707782605e+01
3.668612775360158196e+01,-6.511718526667110041e+01,-6.511779046576154428e+01,-6.511833536391435473e+01
3.701607505638952489e+01,-6.499216019810218370e+01,-6.499273448741983827e+01,-6.499325188827202737e+01
3.717302319479420447e+01,-6.493788357051658977e+01,-6.493844379395970634e+01,-6.493894868866658499e+01
3.732997133319888405e+01,-6.488684258717266573e+01,-6.488738893372365624e+01,-6.488788148400387001e+01
3.748691947160356364e+01,-6.483892412286327556e+01,-6.483945661204410271e+01,-6.483993681523482167e+01
3.764386761000824322e+01,-6.479411487187928742e+01,-6.479463378023659459e+01,-6.479510186801228144e+01
