2.100184344454260099e+01,2.718097353571393882e+01,2.950070839067200268e+01,3.105334549070607153e+01
2.100232462984417481e+01,2.717553174757616219e+01,2.948052536274618163e+01,3.103267264923727353e+01
2.100376305368774865e+01,2.715693694567323746e+01,2.942057573668663650e+01,3.097082583340344542e+01
2.100520147753132250e+01,2.713501444570936982e+01,2.936111745234066817e+01,3.090891359108888281e+01
2.100663990137489634e+01,2.710998899220924230e+01,2.930203628999050025e+01,3.084694517350773069e+01
2.100807832521847018e+01,2.708208690913382100e+01,2.924322316688680345e+01,3.078492779684530944e+01
2.101044815400187460e+01,2.703037300374099772e+01,2.914668105969682443e+01,3.068265514232138003e+01
2.101281798278527901e+01,2.697221788632139194e+01,2.905028891855810258e+01,3.058026655466043664e+01
2.101518781156868343e+01,2.690833757748687916e+01,2.895378663293216093e+01,3.047775827465978793e+01
2.101755764035208784e+01,2.683935140501771954e+01,2.885698234573917986e+01,3.037511810069749174e+01
2.101992746913549226e+01,2.676580079598684492e+01,2.875973484351490228e+01,3.027232918069118384e+01
2.102229729791889667e+01,2.668816235790488989e+01,2.866194117280016229e+01,3.016937253906991145e+01
2.102466712670230109e+01,2.660685701950721693e+01,2.856352821775348261e+01,3.006622864399070494e+01
2.102703695548570550e+01,2.652225710434851180e+01,2.846444651484335964e+01,2.996287839694856103e+01
2.102940678426910992e+01,2.643469231716400358e+01,2.836466534828983299e+01,2.985930381748708484e+01
2.103177661305251434e+01,2.634445499104635857e+01,2.826416872856270146e+01,2.975548848817119563e+01
2.103414644183591875e+01,2.625180469455280274e+01,2.816295209010406353e+01,2.965141774641973527e+01
2.103651627061932317e+01,2.615697224948893762e+01,2.806101960779824367e+01,2.954707883623115094e+01
2.103888609940272758e+01,2.606016321898356480e+01,2.795838203848730075e+01,2.944246095393806684e+01
2.104125592818613200e+01,2.596156093429646816e+01,2.785505503070641709e+01,2.933755521138095901e+01
2.104504200793811819e+01,2.580070816492981578e+01,2.768859648636925286e+01,2.916934213978853307e+01
2.104882808769010438e+01,2.563627103497465853e+01,2.752051693667537080e+01,2.900035686707924043e+01
2.105261416744209058e+01,2.546874079339333719e+01,2.735091312929266039e+01,2.883058856601023123e+01
2.105640024719407677e+01,2.529852413487242302e+01,2.717988502234732096e+01,2.866003568180171968e+01
2.106018632694606296e+01,2.512596222998402951e+01,2.700753066136091363e+01,2.848870348977587597e+01
2.106397240669804916e+01,2.495134598445440943e+01,2.683394324905182415e+01,2.831660222423484541e+01
2.106775848645003535e+01,2.477492465607170047e+01,2.665921049227781481e+01,2.814374595540294166e+01
2.107154456620202154e+01,2.459691128787741476e+01,2.648341404069156368e+01,2.797015170574965026e+01
2.107764588144412699e+01,2.430714338371371142e+01,2.619806645188567984e+01,2.768889815684985933e+01
2.108374719668623243e+01,2.401432943043799639e+01,2.591043354552262556e+01,2.740586567552889363e+01
2.108984851192833787e+01,2.371895226961045111e+01,2.562075885006970921e+01,2.712114662892914296e+01
2.110167757849390213e+01,2.314039191777416349e+01,2.505408787819300542e+01,2.656467024062523308e+01
2.110982683584108344e+01,2.273810621549859334e+01,2.466032101512572083e+01,2.617814377340110354e+01
2.111797609318826474e+01,2.233334141377179094e+01,2.426415738190328497e+01,2.578925632135883106e+01
2.112612535053544605e+01,2.192648629443026209e+01,2.386585150771465536e+01,2.539817332228293267e+01
2.113427460788262735e+01,2.151784417464306998e+01,2.346561701435338776e+01,2.500504567028739089e+01
2.114242386522980865e+01,2.110763541584695702e+01,2.306363313055447861e+01,2.461001129288151290e+01
2.115489695423751115e+01,2.047714544684538751e+01,2.244531595669562662e+01,2.400197273198476466e+01
2.116737004324521365e+01,1.984390616845001887e+01,2.182370396619823083e+01,2.339016470209059406e+01
2.117984313225291615e+01,1.920832187585629569e+01,2.119917177482637172e+01,2.277494029858720026e+01
2.119231622126061865e+01,1.857074573856970900e+01,2.057204751621376815e+01,2.215661278588873984e+01
2.120478931026832115e+01,1.793148694584993308e+01,1.994262660441921398e+01,2.153547083666236972e+01
2.121726239927602364e+01,1.729081424740802220e+01,1.931117719485308015e+01,2.091178528051409202e+01
2.122973548828372614e+01,1.664896574036195176e+01,1.867794569045302566e+01,2.028580913428091037e+01
2.124220857729142864e+01,1.600616052571705694e+01,1.804316125677765470e+01,1.965778053632903877e+01
2.125468166629913114e+01,1.536260594615722574e+01,1.740704029202670355e+01,1.902792478168839452e+01
2.126715475530683364e+01,1.471849522432349033e+01,1.676978684518944362e+01,1.839645705510434937e+01
2.128893112435119050e+01,1.359317907480593490e+01,1.565509368739636997e+01,1.729074304926328409e+01
2.131070749339554737e+01,1.246763893895873210e+01,1.453851479128404378e+01,1.618176980811817600e+01
2.133248386243990424e+01,1.134270456778189917e+01,1.342094702170947862e+01,1.507050182230677571e+01
2.135426023148426111e+01,1.021913861486165054e+01,1.230321903017389218e+01,1.395782524986188911e+01
2.137603660052861798e+01,9.097641757189906642e+00,1.118609627381924732e+01,1.284456131741728946e+01
2.139781296957297485e+01,7.978851752554414034e+00,1.007028074392695594e+01,1.173146710280654581e+01
2.144486630061556198e+01,5.573293334058989856e+00,7.666687343742576211e+00,9.330168371390684001e+00
2.149191963165814911e+01,3.187846244110294158e+00,5.277633393673327511e+00,6.938996987477842104e+00
2.153897296270073625e+01,8.263126578342591122e-01,2.907531666861899122e+00,4.562888368658196470e+00
2.158602629374332338e+01,-1.508461215536778477e+00,5.597914437897558715e-01,2.205659200690108346e+00
2.161869048659126591e+01,-3.112462195429976486e+00,-1.055538338708179813e+00,5.820405139621638302e-01
2.165135467943920844e+01,-4.702170191771569918e+00,-2.658286007456965194e+00,-1.030225246500179326e+00
2.168401887228715097e+01,-6.277309404616183919e+00,-4.248020534778925494e+00,-2.630582180327466268e+00
2.171668306513509350e+01,-7.837709607893810215e+00,-5.824432917600400827e+00,-4.218787453001916710e+00
2.173894120344727909e+01,-8.892534140256406872e+00,-6.890936983791985604e+00,-5.293902869901685015e+00
2.176119934175946469e+01,-9.940535689989541623e+00,-7.951196301259006560e+00,-6.363137597680283086e+00
2.178345748007165028e+01,-1.098178112979418408e+01,-9.005224559232503978e+00,-7.426504855467281452e+00
2.180571561838383587e+01,-1.201635424008406972e+01,-1.005306965181571854e+01,-8.484050278175642390e+00
2.182797375669602147e+01,-1.304437633147951558e+01,-1.109483707231558647e+01,-9.535828637535558983e+00
2.185023189500820706e+01,-1.406600163907378054e+01,-1.213063778630333900e+01,-1.058191161975078032e+01
2.187249003332039266e+01,-1.508139817935706972e+01,-1.316059824405303580e+01,-1.162239948698974601e+01
2.189474817163257825e+01,-1.609075666354230805e+01,-1.418487814412194226e+01,-1.265742441618308156e+01
2.191700630994476384e+01,-1.709429981800812470e+01,-1.520367042625591303e+01,-1.368714957750685279e+01
2.193926444825694944e+01,-1.809228228272903394e+01,-1.621719475221944862e+01,-1.471176846249715631e+01
2.197393908848892963e+01,-1.963658503885338291e+01,-1.778620884588556095e+01,-1.629832999798213677e+01
2.200861372872090982e+01,-2.116942422460722284e+01,-1.934419277785812241e+01,-1.787407737591978574e+01
2.204328836895289001e+01,-2.269230731447619220e+01,-2.089251791023054494e+01,-1.944027988489240144e+01
2.207796300918487020e+01,-2.420699648886099098e+01,-2.243276839025249814e+01,-2.099854165076893509e+01
2.210131006381411112e+01,-2.522327063293955973e+01,-2.346638594808379352e+01,-2.204404765050076875e+01
2.211669744576981955e+01,-2.589191180268149139e+01,-2.414649930109894527e+01,-2.273182601899242528e+01
2.213208482772552799e+01,-2.655990479410075977e+01,-2.482589976253851205e+01,-2.341892938174357752e+01
2.214747220968123642e+01,-2.722753144647026957e+01,-2.550485558676038522e+01,-2.410557624646212815e+01
2.216285959163694486e+01,-2.789505897714300175e+01,-2.618368122036177326e+01,-2.479194576591821786e+01
2.217824697359265329e+01,-2.856275259848298731e+01,-2.686260418031233854e+01,-2.547834642680710360e+01
2.219363435554836173e+01,-2.923097455473642725e+01,-2.754192251365095601e+01,-2.616509513579648072e+01
2.220902173750407016e+01,-2.990002080632533676e+01,-2.822202065740254895e+01,-2.685243238797845677e+01
2.222440911945977859e+01,-3.057021455723963399e+01,-2.890319924251668837e+01,-2.754068506695812601e+01
2.223979650141548703e+01,-3.124199623519808000e+01,-2.958579665883372201e+01,-2.823027118499255650e+01
2.225518388337119546e+01,-3.191574722656693908e+01,-3.027028078514720022e+01,-2.892154393964957038e+01
2.227057126532690390e+01,-3.259186293814164515e+01,-3.095704558437788023e+01,-2.961487979677023930e+01
2.228595864728261233e+01,-3.327085519386606904e+01,-3.164649067990284692e+01,-3.031079745413802584e+01
2.230134602923832077e+01,-3.395318317259481944e+01,-3.233916092097916817e+01,-3.100974573696184677e+01
2.231673341119402920e+01,-3.463931319963150202e+01,-3.303559148044414684e+01,-3.171216760293953030e+01
2.233212079314973764e+01,-3.532984970035947470e+01,-3.373625992178081390e+01,-3.241870792106678323e+01
2.234271903267810799e+01,-3.580832245416959836e+01,-3.422163770667217619e+01,-3.290804964553177570e+01
2.235331727220647835e+01,-3.628932418690150286e+01,-3.470954065513810605e+01,-3.339979295827471617e+01
2.236391551173484871e+01,-3.677305793330860695e+01,-3.520016293596503942e+01,-3.389415921172552260e+01
2.237451375126321906e+01,-3.725973304393772167e+01,-3.569369334004291971e+01,-3.439134673786561081e+01
2.238511199079158942e+01,-3.774956196101332750e+01,-3.619035867018398989e+01,-3.489160733223038591e+01
2.239571023031995978e+01,-3.824276058432084824e+01,-3.669038260693255182e+01,-3.539515837716877655e+01
2.240630846984833013e+01,-3.873954665509170070e+01,-3.719401229554073041e+01,-3.590226291950278181e+01
2.241690670937670049e+01,-3.924014915638044698e+01,-3.770148135084860996e+01,-3.641315300291064005e+01
2.242750494890507085e+01,-3.974479683687273734e+01,-3.821304526772800614e+01,-3.692810805393542495e+01
2.243810318843344120e+01,-4.025372761971192404e+01,-3.872895250590305949e+01,-3.744737639586565336e+01
2.244870142796181156e+01,-4.076717779250613916e+01,-3.924946905174435585e+01,-3.797125549968921376e+01
2.245929966749018192e+01,-4.128539050111686493e+01,-3.977485762648700529e+01,-3.850000783099178392e+01
2.246989790701855227e+01,-4.180860744442037458e+01,-4.030539054680880895e+01,-3.903394784855001376e+01
2.248049614654692263e+01,-4.233707401310458351e+01,-4.084134195739459017e+01,-3.957335429704544794e+01
2.249109438607529299e+01,-4.287103235904046272e+01,-4.138298781617745448e+01,-4.011854848273541307e+01
2.250169262560366334e+01,-4.341072648262055367e+01,-4.193060896273512128e+01,-4.066982701149617441e+01
2.251229086513203370e+01,-4.395639170728460243e+01,-4.248448146643502810e+01,-4.122750977333879518e+01
2.252288910466040406e+01,-4.450826707081287736e+01,-4.304488478196945067e+01,-4.179190555515124572e+01
2.253348734418877441e+01,-4.506657097974919424e+01,-4.361209129517538940e+01,-4.236333071108067116e+01
2.254408558371714477e+01,-4.563152768061133457e+01,-4.418636808055863696e+01,-4.294209626028958837e+01
2.255468382324551513e+01,-4.620333314715963979e+01,-4.476797354745600899e+01,-4.352851047428378450e+01
2.256528206277388549e+01,-4.678217912378393351e+01,-4.535715699836664072e+01,-4.412287313589202142e+01
2.257588030230225584e+01,-4.736823818901598315e+01,-4.595414617315251604e+01,-4.472547608254398455e+01
2.258647854183062620e+01,-4.796165030362907800e+01,-4.655916811318488868e+01,-4.533659664258668442e+01
2.259707678135899656e+01,-4.856254576249919097e+01,-4.717240467811112126e+01,-4.595649428421074845e+01
2.260767502088736691e+01,-4.917100635189675728e+01,-4.779401822611205830e+01,-4.658541357527096238e+01
2.261827326041573727e+01,-4.978710508740702778e+01,-4.842414133757282002e+01,-4.722354418746720484e+01
2.262887149994410763e+01,-5.041085283478965096e+01,-4.906286000653577872e+01,-4.787106603913559155e+01
2.263946973947247798e+01,-5.104219933226945471e+01,-4.971025065056664971e+01,-4.852812772271175135e+01
2.265006797900084834e+01,-5.168109172253018357e+01,-5.036629066472629290e+01,-4.919479808273765542e+01
2.266066621852921870e+01,-5.232736836388954060e+01,-5.103092250227074089e+01,-4.987111630432465148e+01
2.267126445805758905e+01,-5.298080830816994080e+01,-5.170404696798157573e+01,-5.055706579758108887e+01
2.268186269758595941e+01,-5.364117458866532928e+01,-5.238542636671929387e+01,-5.125251619657856850e+01
2.269246093711432977e+01,-5.430806753081068194e+01,-5.307477634793357169e+01,-5.195728811339755993e+01
2.270305917664270012e+01,-5.498105451884411821e+01,-5.377177162592489879e+01,-5.267113201735144656e+01
2.271365741617107048e+01,-5.565965633148847047e+01,-5.447592090887665250e+01,-5.339362276731466039e+01
2.272425565569944084e+01,-5.634319745183574923e+01,-5.518662729977205572e+01,-5.412426108846047157e+01
2.273485389522781119e+01,-5.703094815998687039e+01,-5.590323067043145500e+01,-5.486246847199581822e+01
2.274545213475618155e+01,-5.772212988402556277e+01,-5.662494046263196168e+01,-5.560749169716852691e+01
2.275605037428455191e+01,-5.841576336681207238e+01,-5.735078072812250127e+01,-5.635840287943204885e+01
2.276664861381292226e+01,-5.911079831886421942e+01,-5.807969901966970383e+01,-5.711417741960887184e+01
2.277724685334129262e+01,-5.980611255417187522e+01,-5.881054306717186364e+01,-5.787366662749482060e+01
2.278784509286966298e+01,-6.050043321733135571e+01,-5.954196600638333337e+01,-5.863551148013392122e+01
2.279844333239803333e+01,-6.119237997575278598e+01,-6.027248684063727069e+01,-5.939818048232997683e+01
2.280904157192640369e+01,-6.188053603200264519e+01,-6.100056415724168346e+01,-6.016004253057516138e+01
2.281963981145477405e+01,-6.256339355606698405e+01,-6.172457316891733115e+01,-6.091935530189370240e+01
2.283023805098314440e+01,-6.323933251927676480e+01,-6.244269003599708157e+01,-6.167421202286451631e+01
2.284083629051151476e+01,-6.390672901503540260e+01,-6.315306238611784551e+01,-6.242254256029045933e+01
2.285143453003988512e+01,-6.456394034969211759e+01,-6.385383496143338533e+01,-6.316224795593588937e+01
2.286203276956825547e+01,-6.520926942064417631e+01,-6.454308395581473690e+01,-6.389121304573241389e+01
2.287263100909662583e+01,-6.584108005325214208e+01,-6.521885709857646418e+01,-6.460725781688343261e+01
2.288322924862499619e+01,-6.645777609470579250e+01,-6.587928468827995232e+01,-6.530816944960299963e+01
2.289382748815336655e+01,-6.705780787308205504e+01,-6.652255771946646234e+01,-6.599184063140759804e+01
2.290442572768173690e+01,-6.763976064651113518e+01,-6.714692809253294570e+01,-6.665628883738760635e+01
2.291502396721010726e+01,-6.820229621197610470e+01,-6.775081815042521782e+01,-6.729957348348918345e+01
2.292562220673847762e+01,-6.874424667635967978e+01,-6.833278358863982760e+01,-6.791996606206417653e+01
2.293622044626684797e+01,-6.926459892119576978e+01,-6.889156751498516940e+01,-6.851596830678559513e+01
2.294681868579521833e+01,-6.976251598633785989e+01,-6.942613698764843377e+01,-6.908626299684040362e+01
2.295741692532358869e+01,-7.023734811337490669e+01,-6.993565191938569114e+01,-6.962982553034053979e+01
2.296801516485195904e+01,-7.068863919949760088e+01,-7.041953196793888026e+01,-7.014586793862180514e+01
2.297861340438032940e+01,-7.111612866378175113e+01,-7.087741038469798127e+01,-7.063389825137419109e+01
2.298921164390869976e+01,-7.151974994524108808e+01,-7.130915673804379651e+01,-7.109369105324812210e+01
2.299980988343707011e+01,-7.189960694344279091e+01,-7.171485716746364858e+01,-7.152529712101591031e+01
2.301040812296544047e+01,-7.225599212684718964e+01,-7.209481760923830507e+01,-7.192898869383351723e+01
2.302100636249381083e+01,-7.258934670020178714e+01,-7.244953930559132971e+01,-7.230528708633744372e+01
2.303160460202218118e+01,-7.290025262383277038e+01,-7.277967385772123521e+01,-7.265489907473838116e+01
2.304220284155055154e+01,-7.318941993865618656e+01,-7.308602672773757547e+01,-7.297870986081632338e+01
2.305280108107892190e+01,-7.345765239174410510e+01,-7.336952497112740446e+01,-7.327775600150522450e+01
2.306339932060729225e+01,-7.370583394725969129e+01,-7.363118047323858661e+01,-7.355316670650013577e+01
2.307399756013566261e+01,-7.393491527416138354e+01,-7.387208044319153544e+01,-7.380615733312032489e+01
2.308459579966403297e+01,-7.414589150824791375e+01,-7.409336312551673132e+01,-7.403800406262602962e+01
2.309519403919240332e+01,-7.433977854741164037e+01,-7.429618875950578172e+01,-7.425000933812626158e+01
2.310579227872077368e+01,-7.451760265300515584e+01,-7.448172170905031919e+01,-7.444347347985994645e+01
2.311639051824914404e+01,-7.468038948459914650e+01,-7.465112079647580856e+01,-7.461968745938546022e+01
2.312698875777751439e+01,-7.482915037874138875e+01,-7.480552430799546926e+01,-7.477991683973205284e+01
2.313758699730588475e+01,-7.496487137654614230e+01,-7.494603664061789061e+01,-7.492538536873195198e+01
2.314818523683425511e+01,-7.508850574408707246e+01,-7.507371959080575152e+01,-7.505726454843718898e+01
2.315878347636262546e+01,-7.520096737415563837e+01,-7.518958560414792203e+01,-7.517666673872321326e+01
2.316938171589099582e+01,-7.530312748017455249e+01,-7.529459445937989415e+01,-7.528464159598294714e+01
2.318595556223577958e+01,-7.544418547877369008e+01,-7.543917940591872195e+01,-7.543291102290433514e+01
2.320252940858056334e+01,-7.556497574061373257e+01,-7.556258843080549070e+01,-7.555906937767282727e+01
2.321910325492534710e+01,-7.566813061322883982e+01,-7.566766368964100309e+01,-7.566617327133501192e+01
2.323567710127013086e+01,-7.575599514234271226e+01,-7.575691745231503660e+01,-7.575690610838695704e+01
2.325225094761491462e+01,-7.583064148516604064e+01,-7.583255355661468400e+01,-7.583360663261309753e+01
2.326882479395969838e+01,-7.589388914305214939e+01,-7.589649395995120074e+01,-7.589830195428713466e+01
2.328539864030448214e+01,-7.594732689957713490e+01,-7.595040608743067878e+01,-7.595274037321149763e+01
2.330197248664926590e+01,-7.599233522009120634e+01,-7.599573003198186427e+01,-7.599842343014354640e+01
2.333389778097464173e+01,-7.605956453064942480e+01,-7.606327846561669048e+01,-7.606635621967102168e+01
2.335517802991348191e+01,-7.609287337105955373e+01,-7.609666722175235520e+01,-7.609985785134794867e+01
2.337645827885232208e+01,-7.611887947686186351e+01,-7.612269231018630933e+01,-7.612592849164471431e+01
2.339773852779116226e+01,-7.613890548599930241e+01,-7.614270402396699922e+01,-7.614594744602254650e+01
2.341901877673000243e+01,-7.615403466592476889e+01,-7.615780296908981484e+01,-7.616103367878197616e+01
2.344029902566884260e+01,-7.616514079692439054e+01,-7.616887159118265060e+01,-7.617207906528160777e+01
2.346157927460768278e+01,-7.617293150004965696e+01,-7.617662208928408063e+01,-7.617980100517758046e+01
2.348285952354652295e+01,-7.617798765100421576e+01,-7.618163890158361085e+01,-7.618478802208956324e+01
2.350413977248536312e+01,-7.618078774734553349e+01,-7.618440314706042216e+01,-7.618752426977125936e+01
2.352542002142420330e+01,-7.618172260130792495e+01,-7.618530665269125279e+01,-7.618840290380089186e+01
2.354670027036304347e+01,-7.618110930342702147e+01,-7.618466633420592871e+01,-7.618774091664977277e+01
2.358711913403644544e+01,-7.617656865164109092e+01,-7.618008528426784665e+01,-7.618312725136414088e+01
2.362753799770984742e+01,-7.616868113397211459e+01,-7.617216980305715879e+01,-7.617518934359463856e+01
2.366795686138324939e+01,-7.615837645637751052e+01,-7.616184707975502022e+01,-7.616485261772542970e+01
2.370837572505665136e+01,-7.614630277538249459e+01,-7.614976267961036172e+01,-7.615276052876295410e+01
2.374879458873005333e+01,-7.613290570908303323e+01,-7.613636004398651380e+01,-7.613935463871128206e+01
2.378921345240345531e+01,-7.611848857835452975e+01,-7.612194094360755514e+01,-7.612493538779965263e+01
2.382963231607685728e+01,-7.610326228412792204e+01,-7.610671521172697851e+01,-7.610971171374649202e+01
2.387005117975025925e+01,-7.608737830291912019e+01,-7.609083351096766989e+01,-7.609383357664317771e+01
2.391047004342366122e+01,-7.607094563042919333e+01,-7.607440419255924269e+01,-7.607740874840408196e+01
2.395088890709706320e+01,-7.605404065934828850e+01,-7.605750319362060452e+01,-7.606051276032619057e+01
2.399130777077046517e+01,-7.603671634152486547e+01,-7.604018318179078051e+01,-7.604319803776367337e+01
2.407112216424145501e+01,-7.600140842583766698e+01,-7.600488400329888350e+01,-7.600790946134962667e+01
2.415093655771244485e+01,-7.596478050034488660e+01,-7.596826434280853846e+01,-7.597129991455079789e+01
2.423075095118343469e+01,-7.592693793355331877e+01,-7.593042905129082953e+01,-7.593347380655404777e+01
2.431056534465442454e+01,-7.588794017056760310e+01,-7.589143728984861070e+01,-7.589449004952435018e+01
2.439037973812541438e+01,-7.584780436519849900e+01,-7.585130595005838927e+01,-7.585436527961499564e+01
2.447019413159640422e+01,-7.580652511405614291e+01,-7.581002953683062628e+01,-7.581309391028192124e+01
2.455000852506739406e+01,-7.576409730776262563e+01,-7.576760301818454479e+01,-7.577067098913332188e+01
2.467375254655879857e+01,-7.569603595104604210e+01,-7.569954063906585873e+01,-7.570261137286108521e+01
2.479749656805020308e+01,-7.562519179210515574e+01,-7.562869177918599917e+01,-7.563176184146263381e+01
2.492124058954160759e+01,-7.555155618215455604e+01,-7.555504785627110209e+01,-7.555811387241550392e+01
2.504498461103301210e+01,-7.547510400967463795e+01,-7.547858384602876924e+01,-7.548164251564071492e+01
2.516872863252441661e+01,-7.539580182015438936e+01,-7.539926641834675536e+01,-7.540231454637365971e+01
2.529247265401582112e+01,-7.531362968631523813e+01,-7.531707583436650566e+01,-7.532011039690257803e+01
2.541621667550722563e+01,-7.522858546015116588e+01,-7.523201013272928606e+01,-7.523502827966085249e+01
2.560512593956970662e+01,-7.509321970053366613e+01,-7.509660606458706411e+01,-7.509959393488647095e+01
2.579403520363218760e+01,-7.495119800979958313e+01,-7.495453988179107796e+01,-7.495749162093979123e+01
2.598294446769466859e+01,-7.480258448413930239e+01,-7.480587637019314684e+01,-7.480878676183351672e+01
2.617185373175714957e+01,-7.464747523481058522e+01,-7.465071193671748517e+01,-7.465357603374069129e+01
2.636076299581963056e+01,-7.448602191509043280e+01,-7.448919904104791101e+01,-7.449201262848069405e+01
2.654967225988211155e+01,-7.431841734861747284e+01,-7.432153125963263562e+01,-7.432429083365481404e+01
2.673858152394459253e+01,-7.414488444986874072e+01,-7.414793191733033950e+01,-7.415063435871559250e+01
2.692749078800707352e+01,-7.396568221257346920e+01,-7.396866045230102316e+01,-7.397130304299719228e+01
2.711640005206955450e+01,-7.378110429306170204e+01,-7.378401135120755328e+01,-7.378659214884324058e+01
2.730530931613203549e+01,-7.359145789125159354e+01,-7.359429187559717889e+01,-7.359680900589643215e+01
2.749421858019451648e+01,-7.339711213552395463e+01,-7.339987184745827165e+01,-7.340232405539860849e+01
2.768312784425699746e+01,-7.319846484691868227e+01,-7.320114973289729221e+01,-7.320353637992818108e+01
2.787203710831947845e+01,-7.299591589632576927e+01,-7.299852558983766926e+01,-7.300084622194390249e+01
2.806094637238195943e+01,-7.278987992327226664e+01,-7.279241457362390122e+01,-7.279466915339935440e+01
2.824985563644444042e+01,-7.258073726229004308e+01,-7.258319681983613236e+01,-7.258538533558103722e+01
2.843876490050692141e+01,-7.236895639283919479e+01,-7.237134160236396951e+01,-7.237346451256860291e+01
2.862767416456940239e+01,-7.215503149474794498e+01,-7.215734342279840519e+01,-7.215940155036793158e+01
2.881658342863188338e+01,-7.193941437363514524e+01,-7.194165408568582620e+01,-7.194364838444370491e+01
2.900549269269436437e+01,-7.172251217106239096e+01,-7.172468126552624312e+01,-7.172661313575331121e+01
2.921454314296466848e+01,-7.148149314256100695e+01,-7.148358545853211865e+01,-7.148544934385978422e+01
2.942359359323497259e+01,-7.124000078127740210e+01,-7.124201786340394449e+01,-7.124381504553771549e+01
2.963264404350527670e+01,-7.099866802392553211e+01,-7.100061246266272974e+01,-7.100234522553117245e+01
2.984169449377558081e+01,-7.075801720596987820e+01,-7.075989154136985348e+01,-7.076156211521843886e+01
3.005074494404588492e+01,-7.051842674402807631e+01,-7.052023320332379797e+01,-7.052184381727468576e+01
3.018239795843582485e+01,-7.036834471455894402e+01,-7.037010953705897975e+01,-7.037168310669277105e+01
3.031405097282576477e+01,-7.021908046486323940e+01,-7.022080450115484496e+01,-7.022234175730535810e+01
3.044570398721570470e+01,-7.007074583124982325e+01,-7.007243005891284326e+01,-7.007393199002426343e+01
3.057735700160564463e+01,-6.992343312663308552e+01,-6.992507850539077197e+01,-6.992654598157804458e+01
3.070901001599558455e+01,-6.977720481800888308e+01,-6.977881272101146237e+01,-6.978024694834606123e+01
3.084066303038552448e+01,-6.963212674093759347e+01,-6.963369774217210306e+01,-6.963509921571571226e+01
3.097231604477546441e+01,-6.948831058924260162e+01,-6.948984538358060092e+01,-6.949121470289016145e+01
3.110396905916540433e+01,-6.934586299530512576e+01,-6.934736271038431710e+01,-6.934870088591475223e+01
3.123562207355534426e+01,-6.920486352847055400e+01,-6.920632920679342703e+01,-6.920763718180614887e+01
3.136727508794528418e+01,-6.906538837431381239e+01,-6.906682074964386686e+01,-6.906809916763336332e+01
3.149892810233522411e+01,-6.892752981776067145e+01,-6.892892960897873422e+01,-6.893017908799886584e+01
3.163058111672516404e+01,-6.879132649870837213e+01,-6.879269516156806219e+01,-6.879391703547571524e+01
3.176223413111510396e+01,-6.865679378812527034e+01,-6.865813184969022132e+01,-6.865932659661348225e+01
3.189388714550504389e+01,-6.852399797749626487e+01,-6.852530595156495963e+01,-6.852647399373104520e+01
3.202554015989498737e+01,-6.839301082305429702e+01,-6.839428966853770930e+01,-6.839543185567275430e+01
3.215719317428492730e+01,-6.826388166899359078e+01,-6.826513232641664786e+01,-6.826624951790353180e+01
3.228884618867486722e+01,-6.813665765205625746e+01,-6.813788073627199537e+01,-6.813897347641363922e+01
3.249862733664797787e+01,-6.793802321021111368e+01,-6.793920399529405074e+01,-6.794025922331178435e+01
3.270840848462108852e+01,-6.774448800928531966e+01,-6.774562836821603184e+01,-6.774664776315096049e+01
3.291818963259419917e+01,-6.755608579105212641e+01,-6.755718731796663690e+01,-6.755817230552544572e+01
3.312797078056730982e+01,-6.737284266335207406e+01,-6.737390657758815848e+01,-6.737485822310550532e+01
3.325634022825128255e+01,-6.726333850774157952e+01,-6.726438030190966799e+01,-6.726531233585691893e+01
3.338470967593525529e+01,-6.715589495222505434e+01,-6.715691522199372798e+01,-6.715782817892915091e+01
3.351307912361922803e+01,-6.705054675640644746e+01,-6.705154597700963848e+01,-6.705244027692336317e+01
3.364144857130320077e+01,-6.694732896171677794e+01,-6.694830759245809304e+01,-6.694918363647857973e+01
3.376981801898717350e+01,-6.684619574213995463e+01,-6.684715463643460964e+01,-6.684801321209735647e+01
3.389818746667114624e+01,-6.674708441577057272e+01,-6.674802406194916671e+01,-6.674886561997713841e+01
3.402655691435511898e+01,-6.665000201728501850e+01,-6.665092267998809916e+01,-6.665174743970484883e+01
3.415492636203909171e+01,-6.655497027958372769e+01,-6.655587232328953462e+01,-6.655668059524890623e+01
3.428329580972306445e+01,-6.646200872756490696e+01,-6.646289257157009445e+01,-6.646368472517332293e+01
3.449853006534016231e+01,-6.631083535979077226e+01,-6.631168950006650675e+01,-6.631245533897816813e+01
3.471376432095726017e+01,-6.616566487711695288e+01,-6.616649036704727393e+01,-6.616723081231694437e+01
3.492899857657435803e+01,-6.602666403798764350e+01,-6.602746197100684356e+01,-6.602817798397984461e+01
3.498280714047863427e+01,-6.599289165540515967e+01,-6.599368283338529295e+01,-6.599439285613007655e+01
3.503661570438291051e+01,-6.595950943104595865e+01,-6.596029412466918984e+01,-6.596099840690429517e+01
3.512658207512319564e+01,-6.590454683354870724e+01,-6.590532079203732962e+01,-6.590601558039816155e+01
3.521654844586348077e+01,-6.585061723870560968e+01,-6.585138044846519279e+01,-6.585206572826383820e+01
3.530651481660376589e+01,-6.579771747178469354e+01,-6.579847008863472979e+01,-6.579914599169201495e+01
3.544917340487581470e+01,-6.571593893165818656e+01,-6.571667508907545141e+01,-6.571733642207192361e+01
